,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,0.0,0.6,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
1,6.6,0.0,0.1,0.1,6.6,0.6,6.6,6.6,0.1,6.6,0.1,6.6,0.1,6.6,6.6,0.1,6.6,0.1,6.6,0.1,6.6,0.1,6.6,6.6,0.6,6.6,0.6,6.6,0.1,6.6,6.6,0.1,6.6,6.6,0.1,6.6,6.6,0.1,6.6
2,2.075,6.135,0.075,6.075,2.075,6.075,2.075,2.075,6.075,2.075,6.075,2.075,6.075,2.075,2.075,6.075,2.075,6.075,2.075,6.075,2.075,0.075,2.075,2.075,6.075,2.075,6.075,2.075,6.075,2.075,2.075,6.075,2.075,2.075,6.075,2.075,2.075,6.075,2.075
3,0.66,7.66,6.66,2.66,0.66,2.66,0.66,5.66,2.66,0.66,7.66,0.66,7.66,0.66,0.66,7.66,0.66,7.66,0.66,2.66,5.66,6.66,0.66,5.66,7.66,0.66,7.66,0.66,7.66,0.66,0.66,7.66,0.66,0.66,7.66,0.66,0.66,7.66,0.66
4,5.105,0.015,7.105,5.105,0.105,5.105,5.105,0.105,5.105,5.105,0.105,5.105,0.105,5.105,5.105,0.105,5.105,0.105,5.105,5.105,0.105,7.105,5.105,0.105,0.105,5.105,0.105,5.105,0.105,5.105,5.105,0.105,5.105,5.105,0.105,5.105,5.105,0.105,5.105
5,2.276,2.276,2.276,2.276,7.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276
6,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252
8,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052
9,0.0,5.848,5.0,0.0,5.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0
10,5.848,0.0,0.848,5.848,0.848,5.848,5.848,0.848,5.848,0.848,5.848,0.848,5.848,5.848,0.848,5.848,0.848,5.848,0.848,5.848,0.848,5.848,0.848,5.848,5.848,0.848,5.848,0.848,5.848,5.848,0.848,5.848,5.848,0.848,5.848,5.848,0.848,5.848,5.848
11,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
15,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275
16,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
