,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,6.23,0.0,0.0,0.0,50874.0,6600.0,831692.7,831698.9299999999,0.0,1.0
1,3.77,0.39,0.14,1320.57,50874.0,3998.28,712518.09,713842.4299999999,0.0116,0.3942
2,3.49,0.44,0.14,1349.56,50874.0,3700.45,712346.77,713699.8200000001,0.0021,0.0764
3,3.4,0.45,0.14,1310.29,50874.0,3601.02,712321.35,713635.04,0.0014,0.0655
4,3.47,0.44,0.14,1257.6,50874.0,3681.9,712297.73,713558.7999999999,0.0021,0.0693
5,3.42,0.45,0.14,1221.39,50874.0,3626.74,712290.67,713515.4800000001,0.0013,0.0596
6,3.4,0.45,0.14,1180.96,50874.0,3600.89,712315.27,713499.63,0.0011,0.0331
7,3.49,0.44,0.14,1159.89,50874.0,3701.06,712317.17,713480.55,0.001,0.0334
8,3.4,0.45,0.14,1147.84,50874.0,3600.23,712310.54,713461.78,0.0011,0.0294
9,3.49,0.44,0.14,1118.0,50874.0,3700.96,712327.22,713448.71,0.0017,0.0352
10,3.41,0.45,0.14,1114.7,50874.0,3617.34,712318.31,713436.42,0.0011,0.028
11,3.49,0.44,0.14,1087.41,50874.0,3700.63,712333.44,713424.34,0.0013,0.0335
12,3.43,0.45,0.14,1087.77,50874.0,3636.43,712326.68,713417.8800000001,0.0011,0.0282
13,3.46,0.44,0.14,1064.56,50874.0,3669.61,712346.05,713414.0700000001,0.001,0.0235
14,3.53,0.43,0.14,1049.28,50874.0,3737.01,712353.32,713406.13,0.001,0.023
15,3.48,0.44,0.14,1050.0,50874.0,3685.37,712345.48,713398.96,0.0011,0.0142
16,3.55,0.43,0.14,1032.64,50874.0,3763.19,712359.23,713395.42,0.001,0.0267
17,3.46,0.44,0.14,1034.42,50874.0,3666.48,712346.3,713384.18,0.0011,0.0264
18,3.57,0.43,0.14,1010.12,50874.0,3778.83,712363.48,713377.1699999999,0.0012,0.0383
19,3.46,0.44,0.14,1003.43,50874.0,3671.44,712353.41,713360.3,0.0015,0.0418
20,3.49,0.44,0.14,994.45,50874.0,3700.62,712351.82,713349.7599999999,0.001,0.0254
21,3.39,0.46,0.14,1009.16,50874.0,3595.84,712312.3,713324.8500000001,0.0017,0.0291
22,3.43,0.45,0.14,1000.69,50874.0,3637.6,712318.58,713322.7,0.0012,0.0139
23,3.45,0.45,0.14,997.37,50874.0,3652.71,712321.14,713321.96,0.0009,0.0051
24,3.42,0.45,0.14,997.39,50874.0,3625.84,712317.93,713318.7400000001,0.001,0.0088
25,3.47,0.44,0.14,988.01,50874.0,3672.54,712324.72,713316.2,0.0011,0.0157
26,3.41,0.45,0.14,988.22,50874.0,3618.77,712320.32,713311.95,0.0008,0.0175
27,3.49,0.44,0.14,972.04,50874.0,3700.75,712329.96,713305.49,0.0011,0.0275
28,3.42,0.45,0.14,974.59,50874.0,3629.1,712322.1,713300.11,0.0011,0.0199
29,3.45,0.45,0.14,965.58,50874.0,3659.7,712329.55,713298.58,0.0008,0.0103
30,3.49,0.44,0.14,957.77,50874.0,3700.27,712334.06,713295.3200000001,0.0011,0.0138
31,3.45,0.45,0.14,959.51,50874.0,3656.35,712329.76,713292.72,0.0011,0.0122
32,3.46,0.44,0.14,956.76,50874.0,3665.77,712332.04,713292.26,0.0008,0.0032
33,3.49,0.44,0.14,950.25,50874.0,3700.1,712334.95,713288.69,0.0009,0.0117
34,3.47,0.44,0.14,951.39,50874.0,3672.74,712332.81,713287.67,0.001,0.0076
35,3.48,0.44,0.14,946.71,50874.0,3688.84,712336.74,713286.9299999999,0.0009,0.0055
36,3.49,0.44,0.14,943.98,50874.0,3703.4,712338.16,713285.63,0.0011,0.005
37,3.48,0.44,0.14,944.82,50874.0,3683.94,712336.53,713284.83,0.001,0.0054
38,3.48,0.44,0.14,944.65,50874.0,3684.52,712336.65,713284.78,0.0006,0.0002
