,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,5.42,0.0,0.0,0.0,57481.0,6490.0,1016055.6,0.0,1.0,1016061.02
1,3.41,0.37,0.21,1314.04,57481.0,4078.58,805414.44,0.0281,0.988,806731.89
2,3.62,0.33,0.21,1001.24,57481.0,4338.38,805363.08,0.0052,0.4094,806367.94
3,3.64,0.33,0.21,165.81,57481.0,4355.86,806012.12,0.0046,0.8344,806181.5700000001
4,3.13,0.42,0.21,190.02,57481.0,3749.23,804828.61,0.0033,0.7082,805021.76
5,2.89,0.47,0.21,174.61,57481.0,3460.06,804757.17,0.0016,0.385,804934.67
6,2.92,0.46,0.21,146.57,57481.0,3502.41,804774.44,0.0007,0.3758,804923.9299999999
7,2.87,0.47,0.21,158.31,57481.0,3439.27,804741.85,0.0016,0.2198,804903.03
8,2.84,0.48,0.21,136.29,57481.0,3403.1,804734.88,0.001,0.1391,804874.01
9,2.84,0.48,0.21,136.29,57481.0,3403.1,804734.88,0.0004,0.0,804874.01
