,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,2.502,7.354399064159212,8.412604040692889,9.395350966979997,9.629215661401977,9.289697543697567,9.398749478951629,9.64299637680426,9.481777148111632,9.479649156863037,9.475661271082922,9.446769294457225,9.382983426000742,9.417456094403349,9.406307594743318,9.405809299880172,9.40508304050282,9.39978369696137,9.415089060248096,9.406005677775926,9.405899166437932,9.404438077247258,9.403955914329744,9.394286587625974,9.441709204185772,9.438706870027548,9.43640506719228,9.43542702176379,9.43542702176379
1,7.592,11.964120674581046,10.77098834620567,9.774387802001232,9.605397426467825,9.270136985462635,9.465785248847753,9.444037741106223,9.430635451177126,9.428598789910787,9.42394586529677,9.408440399568416,9.405423538753832,9.398865881566406,9.470872515008322,9.469831450571425,9.46221326720491,9.454422877509025,9.452373651374636,9.43743627219943,9.436554777601973,9.425243006909014,9.421895200216259,9.404509321083658,9.403188864388005,9.399823446638871,9.495521836009031,9.49439893447004,9.49439893447004
2,2.375,8.711888233965219,10.399788357448141,9.893324904587518,9.760444174361249,9.46758498638244,9.554566791090975,9.542772744004225,9.539063744628296,9.53794237241826,9.535012318445327,9.527458416092921,9.52616231832342,9.523805220473587,9.54845352964657,9.548898384275315,9.566827791740808,9.565486039993143,9.564910636702356,9.591437778772923,9.591417002446274,9.59026458660954,9.595646212278305,9.634991792969254,9.602769871422323,9.561114978632732,9.584264752742316,9.58354460692219,9.58354460692219
3,6.076,6.0760000000000005,6.29539691130019,7.213939754136893,7.481496102777094,8.384607989497015,8.342846664441543,8.625416907382618,8.813768140522345,8.840106320835375,8.889683312156569,9.047421461469984,9.362821172620782,9.389464626187085,9.380671087156133,9.414967604376317,9.36824411874044,9.399257981673248,9.406346135795996,9.336428642040048,9.364989204147024,9.415961219050905,9.400089522521009,9.302223062833272,9.339860335457324,9.391324814756691,9.383516530455891,9.393232651617813,9.393232651617813
4,7.218,4.644572985483861,4.194333327194453,3.7835993359099014,3.664346665721427,3.261087227813962,3.20510256298868,3.0820242758460266,2.9996706741058796,2.9881863456230118,2.9666717873097066,2.8979808746407163,2.7603721066099456,2.748771394697637,2.728447155985065,2.7136325506972927,2.700062548969212,2.6868356674965397,2.6838184125553157,2.6593581954537364,2.6474944310760824,2.626278063061045,2.621583167605232,2.5885537409934622,2.573341514536322,2.5525681878984128,2.5359612430255405,2.532068671681062,2.532068671681062
5,6.602,4.3728472661135145,3.9864329387737687,3.630417709486167,3.526956742071692,3.190232255521515,3.1426847556858712,3.039039274687943,2.9700003712196765,2.960411327828634,2.9424984237426277,2.885302678823285,2.7709236410437525,2.760983292077526,2.7436209563492473,2.7311239919300236,2.72382480477872,2.7127654346279946,2.710244089730204,2.694922187832661,2.6850245402508666,2.667375184773527,2.664717407046849,2.644275242763144,2.631228152250835,2.613692408616595,2.5997847074407634,2.5965047454697325,2.5965047454697325
6,8.878,6.063304656181424,5.574035277254579,5.121795267544585,4.989611634429574,4.554195845507198,4.49169704771199,4.359432409097511,4.266278362055496,4.2531622000595934,4.228643298676706,4.150499407456739,4.004055421129755,3.99106567768975,3.968228109987946,3.9513429460860383,3.948643934578018,3.933386625197249,3.9299654941068534,3.904471340781901,3.8908637825910812,3.8680772947153392,3.863207438519968,3.8290999992808614,3.8120551816699035,3.788396794553505,3.770770794154114,3.7662610451930463,3.7662610451930463
7,3.685,2.769058099729819,2.6083103205969596,2.4551245306951226,2.411439949139945,2.2729238432871255,2.2518727730015415,2.2091888510351114,2.1813570321105273,2.177402921824212,2.170117809038158,2.1468407217200114,2.098720310676307,2.094630982872231,2.087580774431993,2.082584934811229,2.0931094062434346,2.0884669574828214,2.0874718307966544,2.0842899560145005,2.080217883065869,2.073045014072535,2.073095701672938,2.0688155257777705,2.063365263699027,2.056367705703618,2.050667174618009,2.0492625485584286,2.0492625485584286
8,2.225,1.9868578678749826,1.9187975504319186,1.8516238738522104,1.8328536028129327,1.778857546213529,1.7739104848132108,1.7569054278093796,1.7528882880201666,1.7512832440614445,1.7484137217629516,1.7394191355127666,1.7212100139707553,1.719453103533896,1.718379164872926,1.7163915379314882,1.72110792246611,1.7191905684630668,1.718850822228672,1.7233161824609806,1.7217085868598108,1.7190611980973518,1.7208944363039353,1.727642778193106,1.7267078359091566,1.7237753182270805,1.721532290436645,1.7209505051142329,1.7209505051142329
9,7.304,5.252212204326589,4.89695252973239,4.563435029221844,4.467338171108441,4.171494158746834,4.124952085434722,4.024224858086949,3.9644067059751613,3.9562923801905105,3.9411649062898917,3.8931866635892907,3.7972051332554737,3.7885216670338306,3.7733831650880973,3.7614150390656724,3.756381142037665,3.7470011282199884,3.7449291961545805,3.7346864343688155,3.726358250258376,3.711949547978442,3.709782093247183,3.6961920673520403,3.6833653591298434,3.6684150042606474,3.657042951421864,3.654245300558376,3.654245300558376
10,2.49,2.2991007002943378,2.253301516338668,2.214121853385997,2.2036373972360157,2.1963726796000937,2.188134866078073,2.175594785989438,2.1721299657291673,2.1718958337229357,2.1722621361547616,2.1735801403506736,2.1718240284067516,2.1708092001473167,2.1690512722683266,2.1672377718026157,2.1755071539743294,2.1756176257457382,2.175714724500544,2.1850893248062113,2.1853036866522215,2.1854012521339503,2.1875547035206635,2.20060781458397,2.198093377846506,2.197987416213308,2.197898052061853,2.197739172509103,2.197739172509103
11,3.925,3.2157491761007875,3.0921263426533567,2.981469285095609,2.949466050652725,2.940592843772871,2.920852723785144,2.883421569100526,2.8636706874094253,2.861100081545133,2.8570970146398524,2.8591340517260906,2.8590293685206944,2.8554204342291345,2.8491898723326536,2.8441076750959025,2.847422884462651,2.8446464166763277,2.8440837113760047,2.846037237160737,2.8436790314479095,2.839260634840653,2.8397747681172048,2.8427910702486288,2.836932958863433,2.832319624774798,2.828700645004918,2.8276966545070636,2.8276966545070636
12,6.113,4.603735208358849,4.348251237871764,4.076526413571529,4.008181415620021,3.7863726428097864,3.746455697201718,3.6675885726405473,3.6256292890623696,3.6190008037515584,3.6073594926049717,3.570570833089282,3.4928336079352325,3.48675639097502,3.476271711511008,3.4661820454138432,3.4625978666182244,3.4553652467705507,3.453784097148291,3.444878994560482,3.4385176534162967,3.4269548638483847,3.4252260510543895,3.4134630665494923,3.402432131025096,3.391259565816527,3.3820916216106403,3.3797898510743734,3.3797898510743734
13,7.95,6.093472101167988,5.783317500415226,5.499168472966947,5.431651203410137,5.208679002885604,5.16878906199802,5.088516811379841,5.0343252769941556,5.027602796788596,5.015784556787174,4.978432966174253,4.899570152148791,4.892345001409651,4.879857357008665,4.869663254543307,4.866247901212833,4.858920701644521,4.857317936023048,4.848665189024133,4.842216561549011,4.830497992128283,4.828716926779979,4.817308357647752,4.806274434092714,4.795097783108786,4.785802391290287,4.783470813576573,4.783470813576573
