,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,0.0,4.852399064159211,6.01411949247907,7.098787608325363,7.398846063783427,7.2827589082752295,7.382855482262852,7.69695449784318,7.5822961963539734,7.586679073528076,7.5949467522345415,7.605048066839043,7.619229848214609,7.660288849402349,7.660632470519694,7.668532863751866,7.680136355684856,7.682307035335058,7.699319656946802,7.708439020847665,7.715043123083864,7.725558461172068,7.729093498845621,7.744194630609382,7.800110785686304,7.808722351970843,7.815717644050756,7.816913983471059,7.816913983471059
1,0.0,4.372120674581047,3.923142778988406,3.586850978156459,3.610197626126865,3.9241531467889144,4.042993540708691,4.226282899505797,4.349550862784186,4.3666255485072005,4.3979463727462464,4.496897884271406,4.722739405034659,4.735514605320626,4.78597185273826,4.809905059230898,4.838950524546594,4.8533729353406185,4.856400398740564,4.895590558821773,4.914663690423472,4.938964926933062,4.947562635397071,5.003833991036866,5.027769851717174,5.058939434305521,5.133277247141196,5.138700885387559,5.138700885387559
2,0.0,6.336888233965219,7.28681692852932,7.060395254053188,7.009086065400166,6.991564125770244,7.116552129672203,7.1888390953445835,7.24117549647504,7.247891258323788,7.259713230595549,7.299095563308024,7.391649146458487,7.397220019140647,7.43570139716172,7.4462557548932224,7.46184547464231,7.469585586725352,7.471085824598433,7.493992743583318,7.502254382845038,7.5158835882253205,7.520388124265567,7.55432548305597,7.532849966771086,7.505889500877822,7.540802375786542,7.542833359043383,7.542833359043383
3,0.0,1.2537011536444526e-15,5.463591650075674e-16,5.925852967309042e-16,6.680678360098541e-16,6.923360887630059e-16,6.873313209968845e-16,7.781954977319627e-16,9.029556025704332e-16,8.898200893114318e-16,8.441314656234495e-16,8.786521004360674e-16,8.357784506595092e-16,8.451869816299311e-16,8.436466586238666e-16,8.490521017368282e-16,8.766422277663818e-16,8.742222552257474e-16,8.766858565517937e-16,9.081673422450133e-16,8.959933295471489e-16,8.89951944582951e-16,8.957203203844352e-16,9.005200470564975e-16,9.12238430990757e-16,9.13785490605587e-16,8.93683573795092e-16,8.86135156774874e-16,8.86135156774874e-16
4,0.0,-2.5734270145161386,-3.0236666728055464,-3.6594183198401318,-3.8442149141052755,-4.468711849223129,-4.515438377666456,-4.707698953959068,-4.836166999092821,-4.854099761731863,-4.887752363007757,-4.995062650959147,-5.209891418475844,-5.228015305261035,-5.259721464070376,-5.282854220434909,-5.369628335499604,-5.389933416366532,-5.394568379115606,-5.527691393954196,-5.545474210992983,-5.577254308087654,-5.606207594678798,-5.788816674206905,-5.810585298700952,-5.8403237173214615,-5.864107347709792,-5.869678387047955,-5.869678387047955
5,0.0,-2.2291527338864854,-2.615567061226231,-2.971582290513833,-3.0750432579283085,-3.411767744478485,-3.459315244314129,-3.562960725312057,-3.6319996287803233,-3.6415886721713657,-3.659501576257372,-3.716697321176715,-3.8310763589562473,-3.8410167079224737,-3.858379043650753,-3.8708760080699762,-3.8970743091480147,-3.9080344648862533,-3.91053313453561,-3.9539389975636285,-3.9636113120842884,-3.980858515807489,-3.989800148091987,-4.048989184684401,-4.061461271447349,-4.07821076606584,-4.091489063557493,-4.094621821929212,-4.094621821929212
6,0.0,-2.814695343818576,-3.303964722745421,-3.7562047324554144,-3.888388365570425,-4.323804154492802,-4.386302952288009,-4.518567590902488,-4.611721637944504,-4.624837799940406,-4.649356701323292,-4.72750059254326,-4.873944578870244,-4.886934322310249,-4.909771890012053,-4.92665705391396,-4.92935606542198,-4.944613374802749,-4.948034505893145,-4.973528659218097,-4.987136217408917,-5.009922705284659,-5.01479256148003,-5.048900000719137,-5.065944818330095,-5.089603205446494,-5.1072292058458855,-5.111738954806953,-5.111738954806953
7,0.0,-0.9159419002701811,-1.0766896794030403,-1.2298754693048772,-1.2735600508600549,-1.4120761567128741,-1.433127226998458,-1.4758111489648886,-1.5036429678894727,-1.507597078175788,-1.5148821909618413,-1.5381592782799878,-1.5862796893236921,-1.590369017127768,-1.5974192255680058,-1.6024150651887696,-1.5918905937565644,-1.5965330425171778,-1.5975281692033447,-1.6007100439854987,-1.6047821169341305,-1.6119549859274644,-1.6119042983270617,-1.6161844742222298,-1.6216347363009727,-1.628632294296382,-1.634332825381991,-1.6357374514415717,-1.6357374514415717
8,0.0,-0.23814213212501734,-0.3062024495680815,-0.3733761261477896,-0.39214639718706723,-0.4461424537864708,-0.4510895151867892,-0.4680945721906204,-0.4721117119798336,-0.4737167559385557,-0.4765862782370487,-0.48558086448723364,-0.503789986029245,-0.5055468964661044,-0.5066208351270743,-0.5086084620685122,-0.5038920775338904,-0.5058094315369335,-0.5061491777713285,-0.5016838175390199,-0.5032914131401898,-0.5059388019026488,-0.5041055636960651,-0.4973572218068944,-0.4982921640908441,-0.5012246817729201,-0.5034677095633556,-0.504049494885768,-0.504049494885768
9,0.0,-2.0517877956734107,-2.4070474702676097,-2.7405649707781556,-2.836661828891559,-3.1325058412531654,-3.1790479145652775,-3.2797751419130505,-3.339593294024838,-3.3477076198094893,-3.3628350937101077,-3.4108133364107087,-3.5067948667445252,-3.5154783329661687,-3.5306168349119016,-3.542584960934327,-3.547618857962334,-3.5569988717800105,-3.5590708038454184,-3.5693135656311834,-3.577641749741623,-3.592050452021557,-3.594217906752816,-3.6078079326479586,-3.6206346408701555,-3.6355849957393516,-3.646957048578135,-3.649754699441623,-3.649754699441623
