,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,2.84,0.0,0.0,0.0,310505.0,18395.0,4756782.0,0.0,4756784.84
1,1.85,0.35,0.09,1429.64,310505.0,11964.12,4350619.92,0.0242,4352051.409999999
2,1.67,0.41,0.09,1540.37,310505.0,10770.99,4348361.32,0.025,4349903.36
3,1.6,0.44,0.09,1603.75,310505.0,10341.28,4347440.36,0.0328,4349045.71
4,1.55,0.45,0.09,1585.37,310505.0,10033.38,4347349.9,0.006,4348936.82
5,1.51,0.47,0.09,1479.31,310505.0,9758.7,4347188.8,0.0326,4348669.619999999
6,1.49,0.48,0.09,1464.49,310505.0,9631.85,4347159.97,0.0051,4348625.95
7,1.49,0.48,0.09,1433.74,310505.0,9643.0,4347128.81,0.0158,4348564.04
8,1.48,0.48,0.09,1408.99,310505.0,9579.38,4347134.49,0.0112,4348544.960000001
9,1.48,0.48,0.09,1405.61,310505.0,9564.28,4347134.1,0.0019,4348541.19
10,1.47,0.48,0.09,1398.79,310505.0,9535.01,4347134.69,0.0021,4348534.95
11,1.48,0.48,0.09,1380.3,310505.0,9595.08,4347138.47,0.0083,4348520.25
12,1.47,0.48,0.09,1340.28,310505.0,9526.16,4347108.23,0.0024,4348449.98
13,1.47,0.48,0.09,1336.36,310505.0,9523.81,4347104.74,0.0028,4348442.57
14,1.48,0.48,0.09,1329.75,310505.0,9548.45,4347107.93,0.0022,4348439.16
15,1.48,0.48,0.09,1325.04,310505.0,9548.9,4347108.31,0.0027,4348434.83
16,1.48,0.48,0.09,1320.62,310505.0,9566.83,4347106.65,0.0029,4348428.750000001
17,1.48,0.48,0.09,1316.31,310505.0,9565.49,4347105.36,0.0031,4348423.15
18,1.48,0.48,0.09,1315.43,310505.0,9564.91,4347105.58,0.0015,4348422.49
19,1.48,0.48,0.09,1306.35,310505.0,9591.44,4347110.62,0.0062,4348418.45
20,1.48,0.48,0.09,1303.48,310505.0,9591.42,4347109.39,0.0029,4348414.350000001
21,1.48,0.48,0.09,1297.84,310505.0,9590.26,4347104.86,0.0039,4348404.180000001
22,1.48,0.48,0.09,1296.24,310505.0,9595.65,4347102.12,0.0022,4348399.840000001
23,1.49,0.48,0.09,1283.32,310505.0,9634.99,4347108.74,0.0102,4348393.550000001
24,1.48,0.48,0.09,1277.88,310505.0,9602.77,4347106.71,0.0028,4348386.07
25,1.48,0.48,0.09,1271.66,310505.0,9561.11,4347106.64,0.0032,4348379.78
26,1.48,0.48,0.09,1266.61,310505.0,9584.26,4347106.88,0.0033,4348374.970000001
27,1.48,0.48,0.09,1265.59,310505.0,9583.54,4347105.9,0.0014,4348372.970000001
28,1.48,0.48,0.09,1265.59,310505.0,9583.54,4347105.9,0.001,4348372.970000001
