,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,3.51,15.184402972272762,18.84638357790335,21.338638776040934,20.838080417472504,20.60953791263748,20.354324329115183,19.93793198978139,20.059031474462547,19.977146022624478,20.053957572582075,19.96392220111064,19.985218127666116,19.99264315168914,19.99264315168914
1,6.693,18.80193193459617,23.27668742620018,21.45912544194826,20.947193385608273,20.71994040653123,20.513328304362233,20.17949551001173,20.069846914178516,20.002348115854165,19.962927372195473,20.072798117558516,20.02688660883004,20.01321401015362,20.01321401015362
2,13.106,24.170949606945747,21.925805856838373,20.55756544440459,20.59229880542558,20.545471921135185,20.44728494038438,20.194592402872626,20.098712803542785,20.043656265292007,20.00935693812355,19.93442143313516,19.971193524000967,19.98280981819942,19.98280981819942
3,3.013,3.013000000000001,3.013,4.079006850192161,4.676992841752517,4.918355871243505,5.450713554212305,6.0424511043900875,6.178312749437945,6.278260420080084,6.346933523475074,6.460365749873498,6.508215133227795,6.5224134998657455,6.5224134998657455
4,16.667,11.545292464302314,9.98643815870803,9.113108314788217,8.757544975671752,8.614085414473083,8.23498573292695,7.814353026630023,7.716311980309868,7.645365373433352,7.596548671997923,7.5148449678992355,7.478178393032097,7.4670312650185915,7.4670312650185915
5,3.613,2.6992627229319828,2.3793749453158446,2.224771969383318,2.1540900159850986,2.129637838810879,2.053193493878709,1.9690386197542769,1.9482252667587754,1.9341002778466532,1.924317591701051,1.9078996220840223,1.900507923892542,1.8982443255436805,1.8982443255436805
6,8.4,6.241023518809177,5.507651952337905,5.115904557098988,4.9593803261766425,4.897665095856133,4.725275921738251,4.534474407599221,4.4896125546945145,4.457932381696912,4.43608769386508,4.399344540495139,4.382719514021639,4.377701690396228,4.377701690396228
7,6.749,5.261183257791462,4.676033935496706,4.38660494480861,4.264635742474863,4.218777081543265,4.087999444672666,3.9434359458726407,3.907702455090524,3.884056621364548,3.867626009138856,3.8398372433763743,3.8272724082371807,3.8234495353333076,3.8234495353333076
8,5.823,4.584959962250459,4.18605430669012,3.9524585471081695,3.8600759077002325,3.8201493962364106,3.708648283904485,3.586841408089715,3.5556565647519953,3.5346973697951887,3.5202637626856643,3.4960062420370703,3.4853579594856803,3.4821254475164567,3.4821254475164567
9,14.99,11.70970156515491,10.690111494839956,9.992148951557539,9.705237676500971,9.590285341947917,9.270864667132122,8.920312560160871,8.837510860605198,8.778831588195967,8.739015507038092,8.671491113129173,8.64088023001337,8.63170368648492,8.63170368648492
10,9.015,7.903081739652631,7.145572545876669,6.716822229067084,6.5465245647452255,6.470875977582577,6.2658051850682295,6.044328832553033,5.9893637938816475,5.951162776485885,5.924460922217919,5.880888077398408,5.861352149414156,5.855461881746197,5.855461881746197
11,23.908,16.306498708857532,14.649741111756821,13.711696889465701,13.333690198166074,13.188038631950645,12.799382762398421,12.372492568697997,12.270535437555104,12.197922584077528,12.14753516033872,12.064099905417798,12.026867283467045,12.015656075492306,12.015656075492306
12,24.211,16.513160458430217,14.893940807949066,13.98033315975964,13.615290434808552,13.467424860859099,13.075634998036149,12.65072712991187,12.549477154516714,12.476207277915973,12.426201897561304,12.342784362667135,12.30547481602105,12.294305287086814,12.294305287086814
13,14.566,12.104557186841069,11.096563150533076,10.513991518571368,10.283689628041648,10.189910112028134,9.938950551770569,9.674626971438315,9.61034235811248,9.563462811951199,9.532046738424448,9.47979444564558,9.456462680736816,9.449463754411054,9.449463754411054
14,17.985,15.530116342731679,14.394384813742429,13.737821526960182,13.47611310980709,13.362978137308794,13.06386553613409,12.743717922100528,12.66683566176111,12.61116198128864,12.573431711867475,12.510379684393854,12.482138118244968,12.473826383729941,12.473826383729941
15,22.25,15.17565652802744,14.395556297667643,13.941233413002186,13.764132948594481,13.676452088223229,13.442604310487486,13.22040246457942,13.160490580122394,13.119609879223361,13.093347570038071,13.04938187658262,13.029028745821037,13.02325816553245,13.02325816553245
16,12.712,11.436486512227635,10.885245868561258,10.51182150653127,10.394116913523606,10.333527984622963,10.188661591212655,10.039874357767818,9.995754530073782,9.96832717405441,9.94713723178724,9.918691519751555,9.905348807545192,9.900912494143753,9.900912494143753
17,22.92,15.632631353815233,14.771326836537368,14.219628075083056,14.037561397404213,13.944460160882201,13.728705756921018,13.500574866737692,13.436336473155615,13.393786913132004,13.362997610605069,13.316772942312706,13.295472104907812,13.288771778692162,13.288771778692162
18,15.862,13.540219604463053,12.954827453571179,12.574852516563988,12.44862403965045,12.382101915071845,12.233817304894417,12.077545083312252,12.032054796344775,12.004039652910242,11.98186335761835,11.951046875904192,11.93614638853817,11.93119620137681,11.93119620137681
19,7.145,7.671357957053143,8.006923891147306,8.112769510369784,8.184325111565585,8.196245248083901,8.256887418714111,8.325328386203262,8.333173343521604,8.344031442512014,8.348723545051316,8.36146738818615,8.370309381628807,8.372142256407011,8.372142256407011
