,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,2.77,0.0,0.0,0.0,664877.0,38341.0,9946015.7,0.0,9946018.469999999
1,1.89,0.32,0.06,1987.18,664877.0,26150.55,9320016.98,0.0245,9322006.05
2,1.68,0.39,0.06,2218.68,664877.0,23276.69,9311814.73,0.0171,9314035.09
3,1.55,0.44,0.06,2380.68,664877.0,21459.13,9309748.38,0.017,9312130.610000001
4,1.51,0.45,0.06,2417.35,664877.0,20947.19,9309320.66,0.0039,9311739.52
5,1.5,0.46,0.06,2429.55,664877.0,20719.94,9309206.93,0.0021,9311637.98
6,1.48,0.46,0.06,2487.87,664877.0,20513.33,9308962.01,0.0023,9311451.36
7,1.47,0.47,0.06,2499.95,664877.0,20338.66,9308719.19,0.0027,9311220.61
8,1.46,0.47,0.06,2504.7,664877.0,20201.0,9308663.86,0.0022,9311170.02
9,1.45,0.48,0.06,2513.91,664877.0,20109.4,9308634.57,0.0026,9311149.93
10,1.45,0.48,0.06,2514.36,664877.0,20056.0,9308616.76,0.0017,9311132.569999998
11,1.45,0.48,0.06,2519.71,664877.0,20072.8,9308584.46,0.0037,9311105.620000001
12,1.45,0.48,0.06,2519.97,664877.0,20026.89,9308573.75,0.0012,9311095.17
13,1.44,0.48,0.06,2519.41,664877.0,20013.21,9308567.4,0.0014,9311088.25
14,1.44,0.48,0.06,2519.41,664877.0,20013.21,9308567.4,0.0006,9311088.25
