,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
0,921.476,921.476,947.828,968.06136,1000.5905312,1025.357186672,1034.60449513848,1044.4600703815559,1048.1277482701094,1052.4463370806554,1055.941828653639,1058.646182937298,1059.4437301932385,1061.38281424034,1062.6568120267348,1064.2911998463335,1062.1170218486386,1061.3857565209091,1062.8157101730953,1061.4489145204989,1062.8824208026913,1060.6361565946643,1061.5409550287177,1062.4277054784304,1063.3245884236462,1062.496745481528,1062.9578417541206,1061.7163325453498,1062.393330882623,1062.7344442282101,1063.360352007069,1062.3318302470336,1062.6732510957986,1063.0074648403195,1062.226207516118,1062.4181564785372,1063.0166456961445,1061.9498424676638,1062.3496732553256,1062.873504889049,1061.6324173646035,1062.0168352777807,1062.4353311013917,1062.8657344458848,1061.5751857736552,1061.979889844787,1062.436570395563,1062.8669675435851,1062.0764627058675,1062.181160392338,1062.7208345903764,1062.7268104174245,1063.1887563653374,1061.9211425835108,1062.2491168705933,1062.6749512862402,1062.918156529809,1061.43639574716,1061.9047937684243,1062.1633497995822,1062.6591130505844,1062.6591130505844
1,906.005,906.005,901.865,900.8108000000001,916.426336,938.98059916,945.3255531894,961.00002552993,965.9324747640321,963.282363147291,969.6769290686087,970.3628808418935,970.4506626292651,971.4926276898262,973.3994632744788,975.6031963253616,978.4596733804811,981.310503279774,985.6890707305773,990.2092596696186,994.6928457745745,995.4188673168287,995.9348286436605,996.5426303572237,997.0473540536516,997.4040922833833,997.7021468219664,997.9526110878566,998.2969230324173,998.6150134172552,998.9210133501689,999.2878832834182,999.601018867001,999.778088772666,1000.1661733288026,1000.3999174621587,1000.707992874848,1000.9994279104736,1001.2595057709212,1001.5382832420667,1001.7695668258564,1001.9857939917271,1002.6329400217685,1003.2783503216596,1003.8794335700513,1005.0066114022011,1005.5676533451901,1006.1983900784642,1007.4302231280718,1008.4541470124316,1009.6184512773694,1010.1889340209826,1011.2945643508776,1012.3429165291233,1013.3777769464778,1014.4559630617453,1015.5182582464366,1016.4774919552044,1017.5516794954283,1018.6349960979512,1019.2293961174615,1019.2293961174615
2,854.013,854.013,860.439,869.04718,883.1844456000001,890.632051636,897.97788482874,903.842140587303,910.2372663696839,924.9451670467449,929.3981128705764,938.7622350488119,944.9227465230797,950.9833503252336,953.657545070355,957.9371268942998,961.8292649908852,965.530271016022,965.9312619507817,966.50923802152,967.2780444511972,968.6046940066851,970.0552770666184,971.4713542959521,972.8932707529926,973.6080193992277,974.1807943022316,975.7256053307203,976.4152923040667,977.6335308425464,979.1126781883337,979.844329797392,981.3024231484051,981.964226032663,982.8191199024997,984.0053393029872,984.6536276064722,986.0490744684399,987.3301440960977,987.9618083756171,988.7812143337391,989.4056232620703,990.4084101457601,991.7841830950313,993.1264771795561,993.1136597936584,992.4949064946901,993.4922469622167,993.5126007274056,993.5238527237685,993.5090484601496,993.3488182178489,993.3708891267596,993.3813496811258,993.3672579327202,993.3792366430566,993.4011554598413,993.4069646825421,993.4287448591294,993.4404161348339,993.2445290541597,993.2445290541597
3,868.975,868.975,874.078,878.36179,886.9948468,888.8720567580001,895.5892197714701,901.1913087828966,909.5804995194097,930.1288070362303,936.8599618603246,946.5792378138166,954.6866742466093,958.4844991329102,962.5403566459165,966.7528762962277,966.8282081517842,966.8529100295075,966.3522413790648,965.9085827583789,968.2090790170033,968.6917382268333,970.7505708445649,973.2068151361193,975.6264969847581,976.2922394998343,976.514733302335,978.2370346358233,979.4225044626443,980.521266940331,982.1320356056293,983.2327504276011,984.9057416754631,985.9950879670859,986.3705675272505,987.4345896896142,988.5732917411661,990.0198002824603,991.289076281048,992.2055058996427,992.5649333701444,993.6159837032938,993.1547787847772,993.2103798908535,993.2487029913991,992.688334476442,994.2947678040599,993.8309489650396,993.5176692202143,993.3239558741133,992.7999910947427,995.105366139269,994.9037143085726,994.5555707370298,994.0246678833446,993.8284195439279,993.6401524462083,993.1406066839774,992.9487786505574,992.7649097573046,994.359960208518,994.359960208518
4,820.289,820.289,827.669,834.53082,862.1999543999999,887.819772364,903.35141533126,913.4463945646969,931.7945327277561,941.9758390822846,953.1511681052275,956.2136639025967,958.6817239440578,962.207763084897,968.7399816386235,966.5726469140442,968.0668922103334,969.9273138271784,972.8826691197708,975.7313540829741,980.1692187717294,981.9694765840121,984.4817318181721,988.2568644999903,991.9501858549905,992.3878799257155,993.438845526087,992.4976262984566,994.3718931669642,993.0127887011295,992.0736997576238,993.5062762588357,992.5654998775416,994.3216473781539,993.4294441412632,992.0742719205568,993.925875560954,992.9881911831492,991.9216952272335,993.1288417510972,992.2426025423418,993.9353345296302,993.3876328569819,993.6626396926971,993.6152714942336,992.7854501367625,994.9154678860787,994.3876455466482,994.5991523189149,995.2426015573203,994.8746435495336,995.270215331786,995.910309255127,995.8272027088514,995.4315116953071,996.0707991368306,996.7868901411465,996.3872106904407,997.0217196369885,997.6480560388036,997.3032907586096,997.3032907586096
5,776.735,776.735,806.59637,834.9003541,890.917205772,916.1652073968199,931.8806901379313,946.7912556310347,963.2401579621037,966.3374774334302,959.0552904975943,971.3187082351545,970.5643176116272,970.4825178474528,969.312030079741,971.0685146285449,975.1146819091167,980.3307866804798,987.7632148802726,994.8528416570686,992.6580740322127,997.0715432918905,995.2253778589716,994.4795140803818,993.467068939578,992.1394835948801,994.9649311769057,994.9058015210211,994.6595475134159,993.8403797758489,993.7748728769697,993.0546735125847,993.1151751450219,992.6887942692967,995.7705752979502,994.9179974214605,994.5076024343533,994.3282394221815,993.7258282250706,992.8352540839453,996.0672228135256,995.516061699458,996.1741763909607,997.7653705090058,998.4087186564609,997.9633050631785,997.1432185378626,998.0862774451733,998.9470210579475,1000.6894609526579,1001.7057886478946,1002.109014704655,1003.8716446311317,1003.9105914079761,1004.4507134509363,1006.2016348836815,1008.1996917092631,1009.0764682507169,1010.8042609094632,1012.3494946049159,1012.5004421318913,1012.5004421318913
6,800.919,800.919,843.0929100000001,899.7598763,903.987006196,928.4922657932601,938.437261490496,987.3449484159711,987.159879963492,982.0694491647698,978.7377379356507,982.3240694872594,988.1880784449505,994.3464022682762,990.797336234252,1000.9515211907383,999.1125433728772,999.033500222284,1000.6916977189497,1001.2017172531655,1000.462491494368,1000.7767965794244,1001.4434586136301,1003.0190140274939,1004.1110138872189,1003.5309638177828,1003.7823739986939,1005.5700671287004,1006.7014317930569,1008.1288246340915,1009.6606755109211,1009.3258471333666,1011.2829328976997,1012.1466232332111,1013.8882051170451,1014.8374790914598,1015.6293966960026,1016.8608447125226,1017.01930548896,1017.6849239615152,1019.2731743417077,1019.7484034699991,1022.1767664526492,1021.3138976203859,1020.012923132284,1021.7156485166225,1019.8468352740394,1022.8813160976692,1021.4825045171808,1020.2717269945949,1023.572583359622,1022.5124354428237,1021.2965082656098,1020.2867807242817,1022.2304418206603,1021.0159246115569,1020.1588599884991,1023.0867806885566,1021.8679817851138,1020.7978568761882,1022.7089725918072,1022.7089725918072
7,919.721,919.721,944.2846099999999,936.8379673000001,950.4521299160001,988.60120647146,982.2145392449589,984.6518622827109,995.6142564142297,987.3139274397315,999.9201042537383,1002.2923766473948,1004.948990997684,1006.6179811327187,1005.4041064157279,1007.9587698194921,1011.9062782721998,1013.9314990981168,1019.555606611645,1022.4352525124702,1018.8578387247832,1020.7065803375353,1025.17083453416,1023.1084961888183,1020.4150312269302,1023.0062610707956,1021.8313847654416,1020.9865228416145,1020.4374152274063,1024.8655881512693,1023.9414452105128,1022.4610479844603,1022.0520677445379,1021.0766024058153,1020.4077943937863,1023.7379154218173,1022.7790208447082,1021.8077307404847,1020.8695070867823,1023.9662345513484,1022.9326683785916,1021.8131100366987,1020.9683394865152,1021.2568227890827,1020.2818486751373,1024.7974394317616,1023.7847672346028,1023.5941683984297,1022.5173025564376,1021.7880310436553,1021.711415888437,1021.4024638089949,1020.7127664899499,1025.5647026575002,1024.5794841442128,1023.8399017234916,1024.114027214874,1023.6967820787997,1022.9616131684058,1022.7919101025637,1021.942470552051,1021.942470552051
8,808.203,808.203,897.69117,927.5275381,957.4594950520001,980.61402287362,981.1544220730433,996.2556509693911,996.7174214403094,990.4711666898986,1018.723962522651,1028.080438459585,1023.613971882691,1018.3282273044507,1024.206453894884,1018.7633220864608,1027.9833372551639,1023.3108921963365,1020.9475538133913,1017.0518955061905,1027.5041070735977,1024.8214360028617,1022.381091642833,1020.9515907264047,1018.7271448191407,1024.0566740950449,1023.0725457245697,1023.0050329959469,1022.0499128309671,1021.4239382668122,1020.7139735754782,1024.2670587076009,1023.3536284140628,1023.2247102719925,1022.4847417206325,1021.2627530120293,1021.3162892469692,1019.9444928007343,1024.6816853367307,1023.509431910047,1023.1427347504969,1021.7138060767444,1021.5420870463606,1022.5222816111288,1021.6317052030732,1020.6661266770578,1025.8832110436724,1025.9891999884542,1024.7073389885118,1025.1696522935692,1025.3332090321014,1024.8642479869409,1025.7237767470062,1027.1198228632713,1025.7190087489548,1026.28726370521,1027.243732386684,1026.3154187247505,1026.8806916311269,1026.8309731729712,1026.6994433071063,1026.6994433071063
9,974.361,974.361,948.9383399999999,990.9954362,981.363561304,985.86392981924,1016.3260422755666,1022.1504401617883,1017.8410469569346,1033.258370313442,1026.892011055606,1024.7016107792158,1022.3658916175276,1019.6842082432647,1036.1087551196158,1029.7214287928214,1028.414247360929,1026.7036736505152,1027.6464285457575,1028.1306221175712,1030.4807977858077,1030.5482498079496,1031.53952730987,1032.1385020367713,1033.8798770164035,1033.5209976313215,1033.6336876431649,1035.428789204949,1033.9635802589244,1034.4365323576296,1034.7215346958415,1035.8388070223623,1034.3715479872506,1036.0909602473141,1034.2589404460775,1034.5320257438473,1036.505635615128,1034.4679974370524,1035.983677449867,1034.2696940626176,1035.7586155923045,1033.724712514343,1035.3673589517714,1033.8404571570125,1035.7236348712274,1033.8954516968713,1035.938494438387,1034.2822369661951,1034.4904157813642,1037.1327337024572,1035.512505033945,1034.1219075087752,1037.4900679712314,1035.8616376313753,1033.8264144432185,1036.6010523710022,1035.0619821091473,1033.5986071986015,1036.3743841626085,1034.6194772417955,1036.4416498555865,1036.4416498555865
10,1010.777,1010.777,986.7641,974.2007729999999,1005.19399116,1003.3932317346,1022.699118623889,1021.2729626926946,1020.0689138119138,1060.2981618284966,1048.5144077827842,1039.4043975882148,1034.4787366243916,1036.5700255750255,1029.6701301914002,1032.982548238529,1032.7598800149512,1036.4096518147269,1031.886827037506,1036.0379296319434,1030.6386956874644,1032.6665787305897,1037.0493329432838,1034.080319613851,1038.2637864177125,1036.4394274856238,1035.0656753481958,1033.6462869714546,1036.4147655365975,1034.9565767089146,1033.46453382537,1033.505846156243,1036.2615269254618,1034.8361592908345,1033.5043134943805,1035.1119819269086,1033.724307017274,1036.5519354821877,1034.7781158047767,1035.844360225753,1034.3895784246242,1036.983380532501,1035.5198486298386,1034.5797093866893,1038.4530008397558,1036.939070835557,1035.2493354813794,1034.1544738039725,1037.1672014349524,1035.7373054277778,1034.6960039006387,1037.2742138811357,1035.91130281173,1034.6836312976711,1037.0652031411828,1035.635817125477,1034.6505230398495,1037.4679804246502,1036.0365805225272,1034.8142526199144,1033.440566356815,1033.440566356815
11,905.064,905.064,999.13812,977.2518416,1052.255614272,1039.26538934432,1024.473815717269,1041.5540749314055,1030.790762683463,1031.175350989542,1035.8378922148033,1029.6098199094333,1032.4208526107918,1039.45969482163,1032.9497293993054,1040.6496384583158,1034.6785488814412,1042.9320506482195,1037.7937248884962,1031.9882490151688,1039.4252752799412,1035.212642527142,1032.2828861018704,1040.0528272408517,1035.8339189684432,1034.360434373601,1038.369082201733,1036.6896217907242,1036.2086086817708,1034.507375638362,1037.9372237601701,1035.7528476413693,1035.3430184031624,1033.6316883111465,1036.7963398695908,1034.9902431702428,1033.3266019543917,1038.8491689446198,1036.9888080998967,1035.6299240593971,1033.9326594391002,1038.8121961419047,1036.899945161195,1036.5961304353891,1034.7490347832122,1037.654099609296,1036.1145141112495,1034.6957515406934,1040.5217227829899,1038.784499169075,1037.7688866732294,1036.9041772398634,1035.664341353664,1034.4383296468957,1038.7520229986612,1037.070647883668,1036.1886046442496,1035.7330966210284,1034.0668161379233,1038.5132920572337,1036.8190355969475,1036.8190355969475
12,1026.521,1026.521,1015.0955,1041.568065,1017.8917398,1098.4841517129998,1077.950311403045,1060.6974458328928,1063.424192457906,1047.7816007218794,1051.7440357038322,1057.8980098112365,1056.5752646640678,1054.9283206941068,1053.1371208836954,1052.60824907044,1052.2044603343834,1049.6637684293676,1052.182646902927,1050.210632199383,1052.2505177163923,1050.4311625392286,1051.5991009138363,1054.6393999046982,1052.7861559056512,1053.6818501261228,1055.0414558754921,1055.6601935961146,1056.353517628134,1056.0183250399932,1057.1433784147935,1056.2992365227194,1057.028365340106,1057.4214185134053,1057.8874364208384,1057.9221942387342,1057.5446582675406,1057.686449976203,1057.784462726322,1057.1566154126904,1057.461527335627,1057.4892346989488,1056.6818635254542,1058.8585792078268,1058.8944813117878,1059.3836339052289,1060.2013407357028,1059.8174090320242,1059.5728369868639,1059.8611678019297,1060.01543696292,1060.1465547781054,1061.2364470042148,1061.206839769194,1060.9072005703479,1061.2593595674962,1061.5551377696588,1062.2519870808105,1062.5974221454064,1063.7475600346795,1061.748397234506,1061.748397234506
