,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.035994337241979,0.0,0.0,0.0,51861666.0,1398368.0,855508330.8,856906699.8359942,0.0,1.0
1,1.035994337241979,0.0,0.0,0.0,51861666.0,1398368.0,855508330.8,856906699.8359942,0.0,1.0
2,1.035994337241979,0.06,0.05,1200123.0,51861666.0,1321085.64,809927326.05,812448535.7259942,0.0127,0.09
3,1.035994337241979,0.09,0.08,1902137.39,51861666.0,1273459.69,791258721.73,794434319.8459944,0.0102,0.07
4,1.035994337241979,0.12,0.09,2448294.4,51861666.0,1230969.24,780026168.45,783705433.1259943,0.0117,0.08
5,1.035994337241979,0.15,0.09,2766755.76,51861666.0,1182199.01,775249789.03,779198744.8359942,0.0095,0.065
6,1.035994337241979,0.16,0.1,2888763.81,51861666.0,1174698.61,773434410.49,777497873.9459943,0.0055,0.035
7,1.035994337241979,0.16,0.1,3013880.62,51861666.0,1169128.46,771744236.87,775927246.9859943,0.0075,0.05
8,1.035994337241979,0.17,0.1,3075249.2,51861666.0,1159796.49,770792553.9,775027600.6259943,0.0047,0.03
9,1.035994337241979,0.17,0.1,3121107.98,51861666.0,1159852.84,769968370.39,774249332.2459943,0.0056,0.035
10,1.035994337241979,0.17,0.1,3157692.78,51861666.0,1157188.08,769524763.03,773839644.9259943,0.0041,0.025
11,1.035994337241979,0.18,0.1,3174917.96,51861666.0,1150609.1,769056324.64,773381852.7359943,0.0041,0.025
12,1.035994337241979,0.18,0.1,3184933.19,51861666.0,1141657.43,768738397.82,773064989.4759943,0.0027,0.015
13,1.035994337241979,0.19,0.1,3190659.69,51861666.0,1135734.38,768505871.62,772832266.7259943,0.0027,0.015
14,1.035994337241979,0.19,0.1,3199018.29,51861666.0,1134483.33,768315566.41,772649069.0659943,0.0028,0.015
15,1.035994337241979,0.19,0.1,3207793.02,51861666.0,1135993.74,768132492.69,772476280.4859943,0.0027,0.015
16,1.035994337241979,0.19,0.1,3205841.62,51861666.0,1137282.72,767989611.72,772332737.0959944,0.0027,0.015
17,1.035994337241979,0.19,0.1,3201633.5,51861666.0,1136524.47,767851633.48,772189792.4859943,0.0027,0.015
18,1.035994337241979,0.19,0.1,3200061.0,51861666.0,1131454.86,767697506.27,772029023.1659943,0.0027,0.015
19,1.035994337241979,0.19,0.1,3192545.08,51861666.0,1131271.98,767582859.96,771906678.0559944,0.0027,0.015
20,1.035994337241979,0.19,0.1,3186733.4,51861666.0,1127664.36,767447153.4,771761552.1959943,0.0027,0.015
21,1.035994337241979,0.19,0.1,3184467.07,51861666.0,1128791.01,767368919.18,771682178.2959943,0.0021,0.01
22,1.035994337241979,0.2,0.1,3177786.4,51861666.0,1125315.39,767286884.61,771589987.4359943,0.0021,0.01
23,1.035994337241979,0.19,0.1,3174831.54,51861666.0,1126898.85,767221043.35,771522774.7759943,0.0021,0.01
