,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
0,306.801,306.801,457.201,479.601,555.451,525.851,499.851,457.151,436.201,443.851,449.001,431.451,414.151,446.801,432.151,433.851,356.601,352.401,435.151,375.901,423.251,302.721,433.551,424.251,434.551,344.321,432.151,300.121,450.351,415.651,446.501,309.921,415.651,426.351,347.321,405.651,444.551,318.121,426.451,439.551,300.121,425.351,425.151,431.351,296.121,425.351,427.351,431.351,345.451,398.451,438.551,391.551,433.551,297.251,420.351,426.851,413.851,273.751,433.551,404.651,436.551,431.351
1,297.373,297.373,400.073,400.073,452.573,468.523,432.323,419.823,397.223,396.673,408.473,394.623,379.423,406.373,388.323,398.923,289.923,343.923,392.023,308.223,393.423,272.543,392.523,390.723,392.523,285.143,392.523,260.243,407.123,385.423,407.573,279.743,385.423,385.323,288.143,375.423,402.523,272.243,387.423,397.523,260.243,390.323,390.523,392.323,256.243,392.323,390.723,392.323,286.923,370.223,399.523,363.023,394.523,258.023,387.323,390.523,379.023,247.023,394.523,382.423,393.823,392.323
2,317.302,317.302,357.002,357.202,366.652,387.242,357.392,354.742,333.292,330.992,334.792,338.042,318.242,335.542,325.842,338.842,272.822,317.042,329.542,287.572,340.342,262.992,325.042,335.242,325.042,268.292,330.042,254.292,339.642,329.542,333.842,267.992,329.542,317.842,271.292,319.542,335.042,259.292,328.042,330.042,254.292,322.842,330.042,324.842,252.392,324.842,335.242,324.842,272.392,314.342,332.042,309.342,327.042,254.392,319.842,330.042,318.442,245.792,327.042,326.542,330.942,324.842
3,316.138,316.138,313.238,323.238,414.338,466.938,433.688,460.938,435.988,351.338,452.138,389.638,376.838,395.638,422.338,429.538,427.038,432.038,466.838,467.438,474.038,400.638,397.838,404.438,397.838,399.938,402.838,385.938,410.238,404.738,401.138,405.638,404.738,391.838,402.938,394.738,407.838,390.938,400.838,402.838,385.938,396.838,418.338,416.738,401.838,443.738,416.638,416.738,446.838,435.638,449.738,405.438,444.738,428.838,438.738,445.338,441.338,426.238,444.738,446.638,414.738,443.738
4,285.895,285.895,265.295,273.595,355.695,415.005,370.355,415.605,371.405,288.905,396.855,328.005,321.105,342.905,360.605,370.405,373.975,377.805,418.805,425.675,425.105,355.255,343.305,348.405,343.305,354.655,348.305,348.355,350.705,349.805,348.605,355.255,349.805,337.305,357.155,344.805,348.305,351.455,344.805,348.305,348.355,342.305,362.305,362.205,364.755,402.905,365.605,362.205,415.255,395.905,408.905,370.405,403.905,405.455,397.905,403.005,402.905,396.755,403.905,406.905,374.205,402.905
5,303.972,303.972,281.472,289.972,325.972,381.472,316.222,382.272,318.022,249.972,370.072,279.472,278.272,301.372,315.672,320.372,365.022,358.672,387.572,393.922,389.972,311.402,305.872,303.872,305.872,313.802,305.872,313.502,305.872,307.372,310.072,311.402,307.372,305.872,317.302,307.372,305.872,316.602,307.372,305.872,313.502,305.872,350.772,352.772,356.902,382.672,334.972,352.772,390.472,380.672,382.672,347.872,382.672,386.672,382.672,380.672,382.672,384.372,382.672,380.672,348.572,382.672
6,306.719,306.719,328.119,353.419,378.569,363.669,393.619,371.369,397.069,445.319,388.769,439.769,448.369,459.369,396.269,424.769,435.039,430.669,362.969,366.789,362.969,395.169,391.769,389.769,391.769,395.169,391.769,433.569,391.769,421.869,432.269,395.169,430.269,391.769,411.769,421.869,391.769,429.669,424.269,391.769,409.669,391.769,427.169,447.969,444.269,361.269,304.869,429.169,363.769,359.269,361.269,328.169,361.269,361.669,361.269,359.269,361.269,361.069,361.269,359.269,328.169,361.269
7,272.432,272.432,289.932,312.832,332.782,320.882,341.782,320.882,348.832,421.232,345.882,416.582,425.682,432.782,350.282,390.182,386.762,384.682,318.482,323.262,321.882,345.362,343.982,343.982,343.982,348.762,340.582,405.762,343.982,385.082,400.982,348.762,400.982,343.982,366.962,385.082,343.982,399.762,394.982,343.982,366.962,343.982,379.382,406.782,406.562,318.482,285.182,379.382,321.482,322.082,318.482,309.582,322.082,321.482,318.482,322.082,322.082,321.182,322.082,322.082,305.982,322.082
8,274.862,274.862,307.362,317.162,334.412,313.212,365.112,323.012,371.112,463.912,368.412,447.612,475.412,456.812,382.712,424.012,395.612,393.212,310.812,314.412,332.912,359.412,377.912,377.912,377.912,371.912,355.812,443.812,377.912,413.112,440.212,381.512,440.212,377.912,374.212,413.112,377.912,434.312,423.012,377.912,375.212,377.912,383.412,410.812,409.412,310.812,279.312,383.412,312.312,314.412,310.812,323.712,314.412,312.312,310.812,314.412,314.412,312.312,314.412,314.412,320.112,314.412
9,290.09,290.09,324.19,326.59,333.19,305.49,355.942,327.442,374.442,496.49,384.59,456.942,496.69,404.19,392.49,426.19,324.39,322.19,299.09,301.29,339.19,347.19,384.69,385.09,384.69,371.29,345.042,453.29,384.742,418.99,446.09,387.29,451.142,384.69,363.742,418.99,384.69,438.79,428.89,384.69,364.742,384.69,308.89,336.29,339.49,296.69,408.19,308.942,304.89,305.29,296.742,480.69,305.29,304.89,296.69,305.29,305.29,299.942,305.29,305.29,436.39,305.29
10,292.439,292.439,309.939,313.539,329.039,310.439,357.121,344.091,387.091,488.139,398.739,438.191,492.839,394.039,399.339,415.239,328.639,328.639,317.439,317.439,379.139,333.839,385.539,401.739,401.339,366.539,337.621,441.339,401.391,400.639,436.339,395.539,441.391,395.139,354.221,400.639,401.339,426.839,415.539,385.539,355.221,395.139,308.039,341.139,338.839,298.039,440.739,308.091,316.039,323.639,301.691,494.539,323.639,313.439,301.639,323.639,324.339,303.691,323.639,324.339,449.939,324.339
11,286.446,286.446,291.546,295.146,324.046,299.946,367.728,336.098,419.298,512.046,416.046,430.498,497.546,409.646,437.046,401.946,318.746,317.646,316.946,318.046,400.946,335.446,404.346,429.546,429.146,370.946,338.128,426.346,429.198,379.546,420.246,419.446,425.298,422.946,343.128,379.546,429.146,412.246,399.446,404.346,344.128,422.946,284.446,326.846,322.546,286.446,465.046,284.498,310.246,325.846,290.098,478.646,325.846,306.946,290.046,325.846,326.546,290.098,325.846,326.546,425.446,326.546
12,297.591,297.591,311.091,314.693,366.793,405.645,413.875,370.145,480.445,417.591,477.341,351.745,395.145,407.245,468.291,292.945,331.691,336.693,358.645,358.593,432.191,362.093,429.293,456.693,458.291,384.991,366.375,283.493,458.345,259.845,283.493,435.691,283.545,452.093,267.875,259.793,458.293,283.891,278.191,429.345,267.875,450.091,294.993,328.791,317.491,297.645,497.341,295.045,338.791,360.391,311.245,399.991,360.391,331.991,311.191,360.391,361.091,311.245,360.391,361.091,347.993,361.091
13,263.39,263.39,285.29,294.192,381.492,413.844,436.544,356.944,501.744,397.99,457.39,342.844,367.744,398.444,466.19,261.444,356.69,362.892,378.444,376.392,416.29,379.892,407.492,450.992,447.99,354.59,390.744,253.292,452.844,229.644,253.292,419.79,253.344,444.192,255.644,229.592,450.392,253.69,244.39,407.544,255.644,438.69,281.192,343.69,328.19,267.044,471.84,283.644,340.79,366.79,293.144,336.59,366.79,324.59,290.69,366.79,369.49,290.744,366.79,367.49,284.792,367.49
14,259.308,259.308,305.908,316.81,432.11,436.862,481.162,378.162,542.862,407.108,454.258,381.062,357.862,388.062,463.208,269.862,377.808,392.51,429.862,427.81,423.108,418.21,396.41,454.31,451.308,339.908,445.462,268.41,456.162,233.062,268.41,423.108,268.462,447.51,292.362,233.01,453.71,268.808,257.108,396.462,292.362,442.008,308.21,375.908,338.508,262.962,449.608,310.662,357.108,396.108,317.262,337.408,396.108,322.708,314.808,396.108,408.708,314.862,396.108,393.708,295.91,400.708
15,279.791,279.791,357.645,371.893,510.945,426.145,446.793,365.793,496.504,359.691,226.345,459.493,301.345,307.545,316.891,322.445,433.845,445.693,488.745,484.593,293.491,474.993,273.593,311.093,306.091,245.845,520.493,306.393,317.093,266.945,306.393,294.691,311.393,303.493,523.493,266.893,308.493,305.191,282.891,273.645,531.193,299.991,353.793,439.245,391.191,299.445,301.691,368.593,403.791,461.191,370.193,367.291,463.591,353.756,353.191,463.591,471.045,365.393,463.591,446.391,325.893,454.591
16,248.496,248.496,370.358,390.798,508.658,411.169,441.168,394.617,499.217,346.296,213.619,485.317,284.158,303.658,291.196,349.458,403.658,433.006,486.458,482.306,270.696,472.706,252.906,290.798,283.796,235.469,515.718,316.398,300.306,258.258,315.198,270.696,324.906,288.198,537.076,255.806,288.198,309.496,284.896,255.358,548.218,280.196,363.698,441.058,373.596,284.258,278.296,385.606,389.196,446.596,389.006,365.004,448.996,337.069,361.596,448.996,470.858,381.806,448.996,440.204,338.798,454.404
17,248.448,248.448,380.525,448.248,515.508,442.034,477.218,469.682,499.367,345.748,235.086,504.782,335.523,353.908,284.363,414.508,403.31,444.156,500.623,493.506,284.348,486.306,285.956,318.748,303.348,246.636,521.018,360.348,328.256,305.623,359.148,284.348,368.856,316.148,548.476,302.556,316.148,343.948,306.059,286.608,559.818,305.648,409.648,434.11,361.648,325.623,253.959,431.556,377.248,439.648,444.756,350.056,442.048,320.836,397.148,442.048,463.91,436.356,442.048,433.256,377.848,447.456
18,250.343,250.343,395.52,510.803,317.703,383.077,385.621,578.977,299.062,285.143,255.831,365.777,405.166,420.851,252.62,491.551,282.405,314.851,333.366,320.901,311.42,323.301,314.551,370.903,355.443,265.431,349.321,421.503,382.751,351.466,409.903,308.995,427.951,371.903,478.071,341.051,368.303,389.943,331.731,319.651,479.821,351.843,466.203,279.005,254.943,370.066,212.881,495.251,248.943,261.005,513.151,265.051,261.005,241.231,435.643,261.005,279.005,492.951,261.005,265.751,435.403,272.951
19,268.762,268.762,421.124,559.933,316.722,427.381,406.181,655.781,315.581,273.162,276.735,372.281,467.72,476.22,249.035,568.92,285.124,326.67,364.381,344.07,313.024,341.47,357.37,387.922,374.262,285.235,345.37,460.533,414.17,423.981,442.922,309.624,472.77,399.933,447.22,401.77,396.333,425.562,347.935,378.22,436.681,374.062,510.233,275.724,249.462,455.02,213.385,551.07,243.462,255.535,568.97,262.97,255.535,261.985,476.262,255.535,275.724,542.77,255.535,261.47,474.433,268.47
20,281.814,281.814,452.874,581.885,318.174,470.533,420.833,681.833,366.533,283.414,316.235,384.133,500.372,501.672,256.087,607.272,310.824,352.322,411.833,369.722,327.476,367.122,395.522,400.174,382.514,337.435,359.122,479.285,434.922,516.733,461.674,324.076,500.022,412.185,435.172,460.922,408.585,446.414,368.887,452.272,418.833,388.414,528.985,294.874,256.714,535.472,221.687,580.422,250.714,262.787,598.322,283.522,262.787,316.135,497.114,262.787,294.874,570.022,262.787,280.622,493.185,285.522
21,320.091,320.091,332.639,277.055,334.639,471.35,276.658,339.25,410.45,255.901,404.648,326.25,395.689,373.289,297.657,396.089,360.089,383.091,453.65,401.691,252.701,399.091,475.291,274.699,259.101,429.1,265.397,282.41,300.139,611.05,282.399,249.301,310.239,274.71,293.489,549.291,274.71,273.391,268.712,532.889,277.608,263.291,282.41,332.339,286.801,622.589,265.712,313.239,280.791,286.812,320.639,312.491,286.812,612.6,273.391,286.812,332.339,310.239,286.812,313.191,282.455,314.491
22,307.334,307.334,398.032,271.053,365.032,518.793,269.512,337.993,461.932,254.655,487.195,353.743,407.632,388.732,291.155,409.432,426.743,391.834,465.993,412.845,254.344,410.245,506.845,271.142,251.955,505.443,261.09,281.253,307.432,650.793,278.842,244.305,317.532,271.153,295.382,580.845,271.153,279.284,270.355,563.032,268.001,269.184,281.253,357.932,276.255,656.332,258.555,324.132,270.234,283.955,333.932,322.484,283.955,684.532,279.284,283.955,357.932,317.532,283.955,331.784,281.253,324.484
23,292.296,292.296,461.979,289.796,407.344,547.218,259.955,353.718,477.683,247.906,599.718,414.818,376.079,354.194,336.881,370.194,484.294,371.996,469.229,396.996,276.896,394.396,484.996,273.096,242.706,604.118,261.544,289.196,303.594,644.229,278.796,234.256,312.894,281.096,298.444,556.296,286.096,275.846,295.096,544.294,271.644,266.546,289.196,388.394,263.206,644.479,297.996,348.294,257.196,305.896,351.894,324.946,312.696,693.968,275.846,305.896,388.394,312.894,305.896,344.046,289.196,324.946
24,279.641,279.641,595.524,380.189,420.289,437.663,276.712,393.763,346.828,254.951,671.763,431.763,253.274,233.589,386.774,236.089,513.239,245.141,286.574,252.741,548.024,255.141,256.441,274.689,248.751,664.163,258.889,296.289,274.439,294.974,274.689,547.739,278.039,293.889,287.189,257.541,298.889,259.691,616.663,270.089,278.089,256.091,291.289,399.239,260.851,281.874,649.063,338.139,258.451,330.189,341.739,312.291,342.689,520.013,259.691,335.189,399.239,278.039,335.189,338.691,292.489,312.291
25,259.744,259.744,614.034,436.184,448.907,428.173,314.907,427.346,341.873,259.219,727.373,470.323,232.134,218.534,455.784,222.234,559.384,231.836,276.484,247.736,590.484,250.136,256.236,284.684,260.346,704.623,266.484,330.384,286.684,284.884,284.684,595.984,290.284,325.584,300.034,254.936,337.984,252.646,671.623,270.234,309.784,249.046,321.784,417.184,270.046,283.034,701.623,361.984,247.846,366.384,365.584,318.638,389.884,431.973,252.646,374.984,417.184,290.284,374.984,345.636,322.984,318.638
26,268.818,268.818,592.958,507.552,432.481,447.847,404.435,462.07,322.947,304.083,721.447,490.897,244.908,219.108,567.652,203.008,560.808,239.51,302.697,260.76,575.358,253.96,268.11,320.058,289.41,715.847,301.858,382.897,270.858,316.997,320.058,587.608,273.258,378.097,288.008,265.61,395.097,234.62,679.097,249.908,362.297,232.22,374.297,401.158,313.51,263.608,713.397,346.958,263.32,420.597,350.558,300.612,464.197,352.947,234.62,429.197,401.158,273.258,429.197,332.61,385.052,300.612
27,306.123,306.123,243.265,509.254,275.588,346.404,531.94,374.677,282.654,384.238,279.004,333.154,282.165,251.265,671.054,197.865,307.115,271.615,348.554,309.865,458.815,302.365,321.015,362.415,345.815,337.104,346.615,447.654,231.565,362.854,362.415,463.265,231.565,442.854,227.365,313.615,459.854,198.475,526.154,221.665,423.454,198.475,439.054,243.365,392.015,227.665,565.154,231.865,308.825,497.954,235.465,237.367,541.554,238.804,198.475,506.554,242.165,231.565,506.554,234.067,449.854,237.467
28,337.107,337.107,226.849,531.888,286.91,355.161,637.498,379.149,299.238,491.96,262.188,320.899,300.399,287.349,731.488,207.549,317.049,309.161,375.188,350.799,399.16,345.599,374.699,376.849,410.199,329.888,367.06,478.888,248.649,389.488,376.849,420.399,248.649,474.088,227.949,359.199,491.088,217.732,448.438,234.949,460.688,217.732,467.988,245.349,476.499,226.849,486.038,238.449,365.082,541.188,240.849,252.251,591.788,239.438,217.659,549.788,245.349,248.649,549.788,232.451,478.788,252.351
29,331.131,331.131,221.773,508.612,308.099,349.035,686.772,378.988,296.612,582.138,237.412,285.223,286.423,304.973,712.112,204.873,318.412,333.6,365.812,399.262,326.834,389.262,433.962,352.173,450.262,295.112,342.384,466.112,262.173,376.212,352.173,374.512,262.173,461.312,214.373,416.062,478.312,212.771,363.012,236.573,447.912,212.771,455.212,241.273,541.962,215.573,391.312,234.373,402.011,523.812,236.773,267.775,574.412,233.562,212.683,532.412,241.273,262.173,532.412,218.875,470.412,267.875
30,331.598,331.598,213.198,270.348,359.772,322.359,508.234,288.572,325.948,664.71,193.298,219.359,231.148,348.898,196.848,358.898,338.748,378.113,242.848,438.648,221.659,422.048,485.186,240.448,485.448,215.848,242.859,249.948,491.986,246.348,240.448,357.448,495.086,249.948,228.248,453.648,249.948,433.174,227.748,400.448,247.848,429.574,247.648,262.198,595.148,222.048,233.248,260.098,465.574,249.948,260.098,495.948,253.548,249.798,426.098,249.948,262.198,496.386,249.948,230.35,250.848,550.686
31,348.444,348.444,217.719,282.755,456.342,333.293,536.082,334.642,339.055,754.892,194.355,235.755,238.644,397.415,196.644,428.215,351.755,430.942,256.755,453.844,217.07,426.044,508.294,247.955,504.444,232.144,252.77,263.855,557.694,256.744,247.955,361.244,554.794,263.855,254.759,471.055,263.844,538.303,234.255,436.044,261.755,521.803,261.544,292.944,628.755,242.559,236.244,286.044,551.003,263.855,288.444,542.755,263.944,277.444,506.915,263.855,292.944,560.894,263.855,262.261,265.144,609.194
32,330.735,330.735,313.05,254.185,545.502,321.838,510.674,370.962,316.135,749.874,201.295,229.0,241.235,427.585,183.085,463.385,327.635,467.023,235.285,416.135,237.36,385.335,477.462,251.745,462.535,225.4,266.06,237.385,537.662,241.685,248.145,323.035,534.762,237.385,285.46,430.335,243.785,627.773,219.785,411.535,235.285,601.773,235.085,292.35,585.335,271.06,229.5,270.135,620.123,237.385,278.935,511.635,247.2,263.135,577.985,237.385,283.435,540.862,237.385,298.96,244.085,587.962
33,320.132,320.132,605.272,224.732,624.511,220.357,215.561,433.471,229.582,368.371,383.032,242.557,398.332,490.032,198.682,517.832,226.182,515.382,232.082,230.882,489.832,223.282,250.257,584.382,223.282,234.157,584.132,234.182,354.407,238.782,556.382,215.582,355.507,234.182,538.832,236.382,240.882,710.732,220.282,294.132,232.082,668.932,228.382,299.807,231.582,525.232,230.357,260.232,711.082,234.182,281.332,338.832,252.357,272.032,641.432,234.182,285.932,355.607,234.182,624.432,246.082,387.907
34,293.224,293.224,658.464,206.424,632.903,267.586,198.553,448.863,210.774,336.363,392.824,242.513,402.724,491.824,185.074,503.824,200.574,522.774,213.774,199.974,499.863,192.974,228.724,596.274,192.974,224.424,606.863,215.874,282.724,213.774,568.274,185.274,288.824,211.174,553.424,213.174,215.874,704.363,205.474,227.374,213.774,661.263,205.274,302.474,208.374,534.824,220.624,238.524,732.413,211.174,260.024,258.774,242.724,242.224,623.224,215.874,269.624,283.924,215.874,639.024,223.974,311.824
35,291.708,291.708,686.596,255.321,657.385,364.463,202.535,483.745,242.421,337.045,441.821,301.645,415.956,519.821,221.706,524.621,215.821,546.756,254.521,219.906,538.095,201.906,263.256,628.621,201.906,282.556,645.095,252.421,303.356,243.406,595.821,200.206,309.456,247.721,574.306,226.021,245.506,722.745,241.021,243.706,250.321,679.645,222.706,373.856,227.221,555.706,278.756,253.606,756.395,247.721,294.306,267.221,293.856,276.206,632.521,252.421,305.106,305.556,252.421,659.906,229.606,315.756
36,288.071,288.071,322.767,303.692,240.883,639.018,148.033,237.633,272.779,181.983,354.069,355.193,291.169,261.669,253.469,302.369,242.579,268.104,283.279,247.569,407.393,220.469,317.304,456.919,220.469,333.704,473.793,277.879,339.604,270.469,422.419,223.269,344.604,268.029,402.604,254.029,268.169,357.393,260.579,259.969,268.929,350.093,229.369,419.004,255.229,402.604,332.304,257.169,310.343,264.229,306.769,272.429,347.504,293.669,304.369,268.929,315.769,341.804,268.929,461.304,176.469,344.404
37,351.649,351.649,297.26,470.264,253.014,781.341,178.571,244.911,383.311,212.361,410.411,461.361,324.147,321.161,328.947,344.361,344.461,301.722,420.361,322.647,406.011,290.847,413.722,461.261,290.847,439.872,454.511,397.061,418.522,346.147,435.161,297.247,421.122,383.211,389.972,358.311,343.847,369.461,365.061,322.647,380.611,362.161,297.697,532.172,358.311,392.272,436.072,332.347,349.511,375.911,382.447,364.511,456.072,369.347,335.561,380.611,391.447,421.922,380.611,439.272,239.347,416.122
38,386.801,386.801,279.544,619.319,251.717,837.416,185.199,250.349,495.499,222.149,441.799,481.349,354.399,363.949,353.099,371.149,438.649,312.999,513.949,350.499,372.799,358.999,436.199,437.449,357.999,458.349,397.299,503.849,436.199,372.699,423.449,367.799,436.399,484.399,358.049,452.499,370.399,359.049,451.649,349.599,468.599,350.749,368.949,540.849,452.499,361.849,454.549,393.899,351.049,477.099,401.499,449.299,474.549,392.299,361.349,481.799,413.199,437.199,481.799,392.049,248.099,431.399
39,354.301,354.301,218.698,712.507,187.931,342.143,254.199,247.299,535.449,214.799,461.399,276.249,355.799,375.599,255.699,382.799,471.099,228.849,541.199,247.599,254.849,370.949,259.949,418.299,364.799,264.049,259.549,527.399,257.649,256.599,401.799,384.849,255.249,503.849,237.649,476.949,254.299,248.399,473.099,249.099,488.049,243.699,383.199,266.149,476.949,237.649,264.049,398.449,242.799,492.949,256.599,473.749,268.449,259.299,375.599,501.249,259.299,260.049,501.249,237.649,381.199,257.549
40,355.631,355.631,235.288,783.022,237.68,304.968,314.231,271.381,561.131,224.131,488.581,280.881,398.431,389.981,265.831,397.181,492.581,232.681,579.681,256.531,256.731,432.981,264.581,421.381,417.931,271.081,261.431,565.881,264.681,264.331,404.881,447.181,262.281,530.731,243.881,498.831,265.031,254.781,498.981,258.031,514.931,252.481,440.731,270.781,498.831,243.881,268.681,478.981,251.581,519.831,266.131,493.631,273.081,269.431,387.981,528.131,267.631,267.081,528.131,241.481,457.931,262.181
41,340.545,340.545,267.768,823.828,303.363,267.475,361.245,280.695,556.445,228.445,502.595,259.795,456.145,378.095,263.445,381.695,478.895,237.395,563.795,254.945,240.445,500.695,250.295,409.695,482.045,254.795,245.145,549.995,250.395,258.745,395.595,508.895,247.995,511.945,245.395,482.245,260.645,240.495,483.595,256.445,496.145,238.195,503.845,252.495,482.245,245.395,252.395,550.495,239.695,501.045,260.545,475.845,254.795,265.045,376.095,509.345,262.045,251.595,509.345,241.795,519.745,247.895
42,340.084,340.084,306.388,307.235,463.855,249.209,526.284,292.434,258.034,437.384,255.284,256.934,488.384,224.334,524.184,224.334,235.584,402.634,242.884,463.584,238.634,545.934,248.834,235.734,519.184,253.334,243.334,238.984,248.834,486.384,230.834,555.634,246.434,229.584,434.834,231.484,523.684,240.934,234.284,473.984,231.884,238.634,541.084,250.934,231.484,442.034,250.934,592.234,240.134,229.584,492.384,227.184,253.334,546.584,222.334,231.884,505.884,247.634,231.884,415.134,549.184,246.434
43,328.798,328.798,316.964,300.963,531.032,237.276,565.448,299.009,256.048,478.409,260.348,249.298,507.848,212.448,563.748,212.459,223.698,438.798,232.548,504.748,235.748,582.309,243.148,224.198,555.548,247.648,238.148,228.648,243.148,532.248,218.098,587.009,240.748,219.998,472.098,219.609,568.248,235.748,222.748,515.148,219.998,235.759,578.548,245.248,219.609,479.298,245.248,628.609,237.248,219.998,533.548,217.598,247.648,594.748,210.448,219.998,551.348,242.298,219.998,451.309,582.948,240.748
44,377.174,377.174,367.767,332.571,573.559,254.252,589.224,330.135,307.124,505.185,317.424,294.124,520.424,250.524,594.574,251.135,266.424,465.574,272.874,529.124,271.024,598.485,281.024,262.124,570.524,285.824,271.024,271.374,283.724,548.024,258.424,603.185,281.024,255.074,499.324,255.885,584.874,268.624,265.474,540.724,255.074,271.335,596.374,285.524,255.885,510.124,283.124,645.785,279.474,255.074,547.324,252.674,285.524,621.974,247.924,255.074,565.124,287.824,255.074,476.885,584.924,281.024
45,433.137,433.137,117.833,119.205,122.62,132.79,228.187,220.698,349.637,360.898,361.637,353.087,257.587,292.687,420.737,294.098,319.787,330.487,326.972,352.787,309.187,259.998,324.237,315.822,258.987,328.837,309.187,322.937,325.737,368.187,313.587,259.998,324.237,299.637,357.437,298.248,405.337,306.787,315.537,366.087,299.637,309.298,261.837,333.537,298.248,368.237,326.337,260.998,325.637,299.637,364.887,297.237,332.337,426.337,292.087,299.637,377.887,339.287,299.637,338.498,290.987,324.237
46,467.487,467.487,147.999,149.902,153.317,161.017,239.587,259.848,378.387,357.748,403.137,433.337,291.148,343.048,412.387,348.348,386.837,330.537,417.287,338.837,348.787,296.598,366.798,408.887,292.537,378.337,348.798,404.887,370.137,354.248,394.387,295.398,366.787,347.087,356.987,348.748,378.887,346.398,386.287,353.987,347.087,351.948,303.087,379.987,348.748,366.587,372.787,298.598,386.037,347.087,341.337,344.687,378.798,417.987,342.287,347.087,351.937,404.837,347.087,336.998,302.037,366.787
47,459.8,459.8,163.106,165.031,167.872,174.622,272.515,291.646,355.2,375.561,383.45,445.75,306.911,343.361,392.65,362.461,398.05,332.7,443.0,333.4,346.3,314.761,367.611,434.6,309.3,382.45,347.211,425.9,374.25,344.411,407.8,313.561,366.1,347.4,359.35,355.561,368.65,344.811,399.7,351.95,347.4,355.361,327.05,379.3,355.561,366.55,372.1,321.761,393.85,347.4,335.3,345.0,379.611,394.75,342.6,347.4,338.0,417.25,347.4,341.561,314.0,366.1
48,439.686,439.686,141.139,145.085,153.54,228.476,394.386,456.997,220.219,358.454,235.636,426.936,284.797,331.747,347.086,361.882,373.786,306.586,428.886,303.786,329.586,300.532,357.597,420.486,287.186,376.136,334.897,402.186,361.936,316.997,384.086,301.732,352.786,333.386,320.286,356.482,323.886,332.497,377.686,327.836,331.386,353.182,304.336,365.986,352.482,327.486,358.786,308.432,369.086,331.386,304.986,328.986,370.597,345.886,326.586,331.386,308.186,399.936,331.386,324.882,288.686,352.786
