,0,1,2,3,4,5
0,15.4,17.8,22.1,17.0,20.3,20.3
1,15.4,18.9,17.8,17.0,20.3,20.3
2,14.8,17.8,17.0,17.0,17.0,17.8
3,14.8,17.0,17.8,15.8,20.3,18.9
4,14.5,20.3,17.8,17.8,15.4,16.3
5,14.3,22.1,17.0,17.8,15.8,15.8
6,14.5,18.9,20.3,17.8,17.8,17.0
7,15.4,20.3,18.9,18.9,20.3,17.8
8,14.5,17.8,18.9,18.9,17.8,20.3
9,17.0,20.3,16.3,17.8,17.8,17.8
10,17.8,17.8,17.0,17.0,18.9,22.1
11,15.4,24.5,20.3,17.8,17.8,17.8
12,18.9,17.8,20.3,17.0,20.3,17.8
13,20.3,22.1,20.3,22.1,31.3,22.1
14,20.3,17.0,18.9,36.3,27.5,18.9
15,182.1,24.5,24.5,27.5,31.3,18.9
16,75.2,22.1,31.3,22.1,24.5,24.5
17,61.6,27.5,31.3,22.1,36.3,36.3
18,24.5,27.5,22.1,20.3,20.3,24.5
19,18.9,22.1,31.3,20.3,20.3,24.5
20,17.8,18.9,31.3,20.3,22.1,22.1
21,20.3,20.3,20.3,22.1,22.1,27.5
22,20.3,36.3,24.5,24.5,31.3,36.3
23,22.1,27.5,24.5,24.5,24.5,20.3
24,24.5,24.5,20.3,36.3,24.5,22.1
25,31.3,31.3,22.1,31.3,24.5,22.1
26,27.5,22.1,31.3,22.1,22.1,31.3
27,31.3,24.5,22.1,24.5,22.1,22.1
28,50.9,31.3,24.5,24.5,31.3,22.1
29,61.6,24.5,20.3,31.3,20.3,36.3
30,115.5,27.5,24.5,24.5,20.3,36.3
31,31.3,27.5,36.3,24.5,31.3,24.5
32,27.5,22.1,24.5,27.5,42.7,27.5
33,24.5,24.5,22.1,22.1,31.3,24.5
34,92.8,24.5,31.3,36.3,31.3,36.3
35,230.4,20.3,31.3,36.3,24.5,27.5
36,61.6,24.5,31.3,27.5,20.3,31.3
37,50.9,31.3,22.1,24.5,24.5,24.5
38,36.3,31.3,24.5,31.3,36.3,22.1
39,50.9,24.5,20.3,31.3,22.1,24.5
40,42.7,27.5,27.5,42.7,24.5,27.5
41,144.6,22.1,31.3,61.6,24.5,36.3
42,92.8,22.1,31.3,36.3,24.5,31.3
43,27.5,22.1,24.5,20.3,22.1,24.5
44,15.8,24.5,36.3,24.5,22.1,22.1
45,17.8,20.3,24.5,31.3,24.5,20.3
46,17.0,31.3,24.5,22.1,31.3,22.1
47,14.8,22.1,20.3,18.9,24.5,18.9
