,0,1,2,3,4,5,6,7,8
0,0.0,-14.905293777821186,-16.28255580893208,-13.963473914981492,25.060672553043027,17.786925827512597,13.746064769803604,9.471049445954588,9.471049445954588
1,0.0,123.58452628517739,119.8248336537515,123.07922511033013,115.98039285922682,160.45325219431535,157.12846593334376,153.96405360367706,153.96405360367706
2,0.0,117.20268527045863,113.4651965841857,114.92071743207285,150.61026320957492,142.71356057747917,137.60663723887748,133.18300446934975,133.18300446934975
3,0.0,135.17808499607537,130.733936805222,132.48201010794526,167.01172115235235,157.23675616305104,152.10459517985484,146.7694663706222,146.7694663706222
4,0.0,178.27009598375582,174.85735050383704,170.59516875131786,162.01542706380468,151.68415644396026,147.0543113561849,193.532175187896,193.532175187896
5,0.0,173.57868475689932,170.5029713331148,167.38263647644922,161.12917011168474,154.4972384105679,150.58933944073726,144.92171274353356,144.92171274353356
6,0.0,-19.245296515476117,-21.351470032898735,-23.892612682734242,-31.2015865559069,-40.399765293522435,-45.05146646705482,0.9073224887292017,0.9073224887292017
7,0.0,18.412976216467833,15.224071335385494,9.996685978708566,-0.17531088107851975,-10.044854597664562,38.5132621969688,35.72504088598396,35.72504088598396
8,0.0,89.0904555852202,81.92296533110363,85.20429918856954,118.8234103669534,111.64041626328385,106.90288418196744,102.87953618962902,102.87953618962902
9,0.0,198.8232207504399,309.5657896466877,306.09499069845424,299.32110079146975,291.50384978355504,287.66731053463724,283.36020398196405,283.36020398196405
10,0.0,192.98624972558102,189.96295847695313,186.79111868456835,178.37367892629408,169.88741935925336,164.03723726245713,210.0358959770828,210.0358959770828
11,0.0,51.91929165033257,48.78997019208091,44.178880341120504,35.16443058532835,28.51859127947506,75.29043728411663,71.45349509769605,71.45349509769605
12,0.0,49.92953384853049,46.39386117928784,41.8853668733914,32.91670129989558,63.93975667521661,60.52478289184053,57.048133977381326,57.048133977381326
13,0.0,21.336072791536914,18.189962427579232,14.189982615441336,5.94081421785835,39.32915901154019,36.09573321648249,31.8788807956687,31.8788807956687
14,0.0,-39.21013793621231,-42.04012724653125,-36.5366457289924,-43.90317927170248,-10.331925898987699,-13.779456269492758,-16.982248988145297,-16.982248988145297
15,0.0,-150.18719197257764,-115.97306451271473,-119.63337919015116,-126.67558539824965,-95.45281321337215,-99.03300581397197,-104.147709180266,-104.147709180266
16,0.0,-222.74419884553063,-192.48661935130298,-195.50119625454647,-159.70615831235318,-164.41726672922965,-167.70985372891684,-172.7345894146096,-172.7345894146096
17,0.0,-93.03058839177707,-97.6327315311674,-95.98805350929244,-62.73243841682058,-68.43228403265238,-75.55605628662053,-81.26915112002166,-81.26915112002166
18,0.0,-118.83315601507942,-123.3401688064326,-123.63704642214903,-91.93182434045183,-96.7439660970473,-103.63408196522452,-109.78511132699255,-109.78511132699255
19,0.0,-242.69363894063693,-247.19572433521947,-133.9207957135433,-137.31610775640786,-140.61066667884378,-142.29603834544957,-144.1410631537223,-144.1410631537223
20,0.0,-30.409988789449564,-34.019863845502314,-37.35351452627481,-44.28033254029105,-11.318691816833438,-14.83402335774927,-18.187278240960524,-18.187278240960524
21,0.0,22.451911902578917,19.265367343066025,16.717730506350694,10.091373201287187,-2.5934805307256847,-7.414391280794335,-11.516545647594937,-11.516545647594937
22,0.0,-113.82678346173056,-117.64476630235842,-107.15866781700048,-116.47057023926708,-78.74434657104578,-81.59956483819055,-84.4095070139996,-84.4095070139996
23,0.0,-60.752599049945154,-64.72092855469543,-69.32762641192195,-78.86253406661541,-87.61710557780111,-92.59038648986103,-96.6953872392993,-96.6953872392993
24,0.0,42.307676721165855,39.43241833756002,35.60978624587222,27.6407483834135,21.117400899579362,15.837695166171489,11.699489206329272,11.699489206329272
25,0.0,64.74069914215046,59.79712147977304,51.69798837237418,33.52567855403258,21.744050799831285,15.455605073360157,10.169200033609592,10.169200033609592
26,0.0,92.85501307397507,85.45973467527187,79.95499100189551,67.84285109187655,49.51454114221135,40.841486603347334,33.49109950900119,33.49109950900119
27,0.0,73.59855151501634,69.85552375744126,66.84495113865405,60.82121162726751,52.961859510994834,49.59915521343986,46.37083943737266,46.37083943737266
28,0.0,106.75985779374709,104.05614350477835,101.1507906443973,95.32749697075757,89.89781200104999,86.88708794104474,83.66904750133952,83.66904750133952
29,0.0,52.821722067858104,49.58628845751881,46.18501058665979,39.45794910513182,32.3735396140805,29.1737069160101,24.626715048096717,24.626715048096717
30,0.0,-24.39147378168104,-26.951016412772635,-29.51536133070877,-34.61840771740169,-40.42512364022767,-43.14594802202653,-45.857668281916396,-45.857668281916396
31,0.0,-117.90189831758228,-121.04928882599437,-124.17252381043583,-130.38760142947433,-137.8951054151796,-143.1034198881037,-148.41677778866318,-148.41677778866318
32,0.0,-191.53840542426087,-193.69034339713957,-195.76827168015387,-199.90334896335233,-203.7712154737188,-205.98925439635022,-208.37745312436846,-208.37745312436846
33,0.0,-215.02172618496152,-217.20628755403672,-219.30100611626654,-223.46949605510386,-228.19413109455283,-230.3682754390801,-232.5525490618847,-232.5525490618847
34,0.0,-198.90006764821794,-202.05151730997684,-205.15705972342695,-211.3613891261927,-219.35402523493076,-222.6584201087561,-227.651259674879,-227.651259674879
35,0.0,-237.33262960010345,-239.30264645210292,-241.2628132198424,-245.192545087644,-248.62977963676755,-251.1360607385837,-254.1941604348908,-254.1941604348908
