,0,1,2,3,4,5,6,7,8
0,22.1,20.3,20.3,20.3,24.5,22.1,22.1,22.1,22.1
1,15.8,22.1,20.3,22.1,20.3,24.5,24.5,24.5,24.5
2,15.8,20.3,20.3,20.3,24.5,22.1,22.1,22.1,22.1
3,15.4,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1
4,15.4,24.5,22.1,22.1,22.1,22.1,20.3,24.5,24.5
5,15.8,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1
6,24.5,24.5,24.5,22.1,22.1,22.1,20.3,24.5,24.5
7,22.1,22.1,22.1,22.1,22.1,20.3,24.5,24.5,24.5
8,16.3,20.3,20.3,20.3,24.5,22.1,22.1,22.1,22.1
9,14.5,17.8,27.5,27.5,24.5,24.5,24.5,24.5,24.5
10,15.4,24.5,24.5,22.1,22.1,22.1,20.3,24.5,24.5
11,18.9,22.1,22.1,22.1,22.1,20.3,24.5,24.5,24.5
12,18.9,22.1,22.1,22.1,20.3,24.5,24.5,24.5,24.5
13,20.3,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1
14,24.5,22.1,20.3,22.1,20.3,24.5,24.5,22.1,22.1
15,36.3,18.9,22.1,22.1,20.3,24.5,22.1,22.1,22.1
16,61.6,18.9,22.1,20.3,24.5,24.5,22.1,22.1,22.1
17,31.3,20.3,20.3,20.3,24.5,22.1,22.1,22.1,22.1
18,36.3,20.3,20.3,20.3,24.5,22.1,22.1,22.1,22.1
19,92.8,20.3,18.9,31.3,31.3,31.3,27.5,27.5,27.5
20,24.5,22.1,22.1,22.1,20.3,24.5,24.5,24.5,24.5
21,22.1,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
22,36.3,20.3,20.3,22.1,20.3,24.5,24.5,24.5,24.5
23,31.3,24.5,22.1,22.1,22.1,22.1,22.1,20.3,20.3
24,22.1,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1
25,18.9,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1
26,17.8,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
27,20.3,27.5,27.5,27.5,24.5,24.5,24.5,22.1,22.1
28,20.3,36.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5
29,24.5,31.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5
30,42.7,36.3,36.3,36.3,31.3,31.3,31.3,27.5,27.5
31,75.2,31.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5
32,230.4,36.3,36.3,36.3,36.3,31.3,31.3,31.3,31.3
33,230.4,36.3,36.3,36.3,31.3,31.3,31.3,27.5,27.5
34,144.6,27.5,27.5,27.5,24.5,24.5,24.5,22.1,22.1
35,230.4,31.3,31.3,31.3,31.3,27.5,27.5,24.5,24.5
36,61.6,22.1,22.1,22.1,22.1,20.3,24.5,24.5,24.5
37,22.1,22.1,22.1,22.1,20.3,24.5,24.5,24.5,24.5
38,36.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1
39,36.3,22.1,22.1,22.1,20.3,24.5,24.5,24.5,24.5
40,17.8,24.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3
41,20.3,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1
42,18.9,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1
43,17.0,22.1,22.1,22.1,22.1,20.3,24.5,24.5,24.5
44,20.3,24.5,22.1,22.1,22.1,22.1,20.3,24.5,24.5
45,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
46,16.3,20.3,20.3,20.3,24.5,22.1,22.1,22.1,22.1
47,15.4,22.1,22.1,20.3,24.5,24.5,22.1,22.1,22.1
