,0,1,2,3,4,5,6,7,8
0,366.689,338.17706349020773,262.77660198412696,580.5615342560213,1663.5974497199256,3.000000000000001,16.29790476190476,21.886249999999997,122.74602547344436
1,350.447,349.0948130432634,239.9494531746032,503.9134832681207,1665.1433648069376,9.038000000000004,25.53923809523809,15.365916666666664,110.91214215632577
2,334.916,349.87482968870984,229.58324484126985,473.12580545704293,1600.3773583606073,14.0,23.429571428571425,16.242833333333333,114.0294385205366
3,314.551,346.7311607742265,4.450000000000001,617.8591469197468,4.449999999999999,1976.725544860697,4.4499999999999975,4.45,4.450000000000006
4,303.093,344.5204442919235,4.799999999999999,551.6352423520922,4.8,1944.6764140137666,4.799999999999997,4.8,4.800000000000006
5,312.31,362.28692121902947,11.8,595.7627356976357,10.799999999999999,1932.8183674936201,6.799999999999997,6.799999999999998,10.800000000000008
6,324.666,355.13376012597064,232.82008928571437,599.5028323759569,1702.995887327628,22.0,52.93191666666667,10.494250000000008,188.2639720191845
7,309.88,346.1638504585413,119.84766150793646,483.2330299020426,1600.794426700724,15.1,46.82682142857143,11.219250000000004,147.8638989190806
8,289.514,339.9650746859482,107.89719722222222,439.0935038836164,1653.5449811539252,15.799999999999994,39.63015476190475,19.326583333333335,132.7631120243405
9,298.563,342.82473940746723,116.70363412698416,400.8482910436786,1640.0249303137775,36.99396296296295,44.840488095238086,30.980583333333335,167.3590279053034
10,283.995,347.14565893736193,181.9025952380953,777.180741056166,1729.1262236313237,23.704296296296295,41.57258333333332,33.72025,190.8200230409139
11,312.764,340.52968665124774,130.21421746031746,575.5415652500276,1639.42396060355,23.638962962962964,40.11348809523809,41.2,175.10922353057302
12,315.651,356.0527733739098,12.0,16.7,26.1,28.65711111111111,30.351583333333327,3609.99291871573,21.411
13,299.951,355.1286667557554,11.0,13.699999999999994,13.7,29.154666666666664,22.522000000000002,3675.5694753246753,15.011
14,285.877,368.56765585409244,5.999999999999996,9.999999999999996,7.999999999999999,35.6555873015873,17.520555555555557,3690.953683658009,10.090000000000003
15,285.69,367.0746561031016,9.0,11.0,11.0,11.999999999999993,19.453888888888887,34.552,225.1239148422929
16,298.957,354.92295534654284,11.3,11.300000000000006,12.3,12.299999999999997,14.105055555555552,34.846,197.23684195116607
17,339.767,375.9950733072564,8.300000000000002,8.3,9.3,11.299999999999997,21.722499999999997,50.94,212.202347912366
18,368.778,355.56686801007567,7.9999999999999964,8.000000000000002,12.0,50.02975396825397,28.6225,3597.853913412699,18.075000000000003
19,365.69,372.83135977964827,9.999999999999996,12.000000000000002,19.09,46.79171693121693,36.3675,3610.2902681746045,14.075
20,368.062,354.88647569480196,2.9999999999999933,4.999999999999997,13.0,30.489068783068788,48.6,3624.4221431024544,5.999999999999999
21,357.022,362.36891660569825,5.0,11.999999999999998,15.000000000000004,30.633550264550266,3854.532462554112,6.0,10.0
22,340.539,338.1760919092379,9.999999999999998,14.3,17.300000000000004,25.988883597883593,3882.5798125541137,4.000000000000003,8.0
23,356.12,371.54896770153306,19.003,32.868,34.867999999999995,24.418883597883593,3880.3372292207805,4.800000000000002,14.855
24,332.883,354.29528654257234,64.72044047619046,707.5861166958039,1733.349189302091,6.861999999999996,20.862,10.603333333333337,195.36112936788163
25,305.743,353.3494107511837,56.82246428571428,1160.3944314463315,1778.2441206086357,7.099999999999997,15.900000000000004,9.617333333333336,200.62079067001252
26,312.742,332.81375829146583,80.2345,822.1921886821507,1754.8601071162207,6.999999999999995,14.4,12.88061904761905,208.49833919798385
27,294.4,322.75639718717076,8454.156833333333,7.0,7.0,7.999999999999996,9.4,9.000000000000002,8.800000000000004
28,247.175,336.879664737895,8435.626833333332,0.0,0.0,0.9999999999999942,2.0000000000000018,2.800000000000003,1.8000000000000003
29,253.104,333.8661588253752,8352.938333333332,4.025,4.025,6.224999999999997,7.225,8.025,6.025000000000001
30,266.665,346.4763696015153,5.062999999999999,5.463,12.263000000000003,12.197240740740739,13.963,3620.2553583982703,7.763
31,292.092,366.41576567120234,5.0,4.999999999999998,18.46857142857143,11.606740740740738,20.09,3701.341566847042,6.999999999999998
32,331.362,370.2131144528644,13.056,13.055999999999997,24.384571428571427,18.362740740740737,41.967,3716.94105494228,17.056
33,355.0,354.99830320774856,17.0,28.200999999999997,26.717666666666666,18.434240740740737,3864.5540474025975,28.491000000000003,17.000000000000007
34,342.63,367.86138948767683,14.005,29.406,26.82266666666667,15.31174074074074,3884.183230735932,17.496,14.005000000000004
35,320.005,346.69459895490866,10.099999999999993,22.1,19.07857142857143,11.086518518518519,3866.5855140692647,8.499999999999991,10.1
36,325.233,363.56911433109593,14.700000000000003,17.299999999999997,21.566666666666656,1721.446263073503,9.500000000000004,10.1,11.1
37,375.804,340.7613792584683,16.899999999999995,21.3,22.22857142857143,1704.027421277798,14.5,16.099999999999998,14.1
38,316.168,362.80404025896775,8.499999999999993,12.199999999999998,11.928571428571423,1652.6315544807064,7.6,9.000000000000004,6.9999999999999964
39,330.893,359.1139215239198,7.299999999999991,11.899999999999999,12.352571428571428,1664.0655264129414,7.8999999999999995,43.975291666666664,185.61272837426736
40,356.931,361.071013853664,16.8,22.5,24.652571428571424,1657.9923816817457,15.9,64.49488345543345,169.97043277166742
41,351.802,340.77713741395473,16.42,23.619999999999994,25.394,1677.7453854913624,18.67,67.98107393162392,165.60624928355534
42,330.303,354.2729630670513,12.17,795.5857728937727,17.77,1667.405628992306,17.619999999999997,13.37,163.4996716635489
43,395.242,359.42973325947275,14.62,698.4905456376958,21.044000000000004,1628.3969698744788,20.020000000000003,15.020000000000001,156.92175466692467
44,365.403,338.0351657372652,15.02,999.6278577297695,21.443999999999996,1648.8605591329977,17.42,15.020000000000003,175.1457355340151
45,368.505,349.8248689609848,3459.5414499999965,16.099999999999998,15.654000000000003,1660.6657102388372,14.899999999999995,79.26347474284972,134.4661566592134
46,395.091,316.9684736263798,2807.6959833333317,9.6,13.299999999999999,1666.1663833393466,12.833333333333332,75.10329948384948,124.69111567364668
47,400.14,346.7554654400589,2816.426866666666,8.499999999999998,14.199999999999996,1646.9155395113237,12.833333333333332,61.2175467005217,127.20159697527417
48,421.405,316.66096778132,2660.347083333332,4.999999999999999,1797.0067008905016,4.999999999999993,12.233333333333333,66.39515161042661,111.70127126296478
49,387.798,341.16991509914754,2726.96233333333,4.400000000000005,1749.0082689460564,4.029999999999997,8.499999999999996,74.259643979169,124.50030940042642
50,427.364,355.99191827400324,3101.142283333331,7.7,1829.655628128214,8.699999999999998,18.2,94.8562135429385,113.88362118763591
51,377.757,354.4749969571487,48.141,628.5734159673658,1793.5692862981493,4.699999999999998,96.734499000999,84.46951711436711,99.66150738381562
52,385.34,336.6593764520987,41.154111111111106,475.51490165251465,1787.6324700102696,6.699999999999993,89.31038392163391,84.93190819180819,113.53202612510037
53,365.997,344.9290381989775,62.584672619047616,463.81355522394307,1782.4816994294615,6.699999999999997,83.80338225108224,94.2155517269767,92.58193938726963
54,366.902,370.65083623302854,62.5648253968254,567.8603951881452,1821.3516342790085,7.712222222222224,89.62289344544344,108.31318855958855,91.59094209804357
55,388.687,328.1171644637465,81.56152182539682,619.8251318639691,1854.5298936404806,11.243888888888884,105.20550050505048,101.76911888065638,89.84866107560309
56,396.999,334.98684328814744,115.45293849206348,698.8717809981679,1859.9486338280701,5.738888888888885,107.86446631701628,111.16473824092577,93.77005095321344
57,403.506,331.07282497797286,124.73837182539677,8562.309333333333,5.0,5.0,5.0,5.0,5.0
58,426.136,354.17375075132065,142.3988718253968,8629.473833333332,5.076,5.008,5.076,5.076,5.076
59,434.536,336.23778533007135,192.32803849206346,8598.54283333333,8.405,8.337,8.405,8.405,8.405
60,371.768,364.9985421062256,11.192,12.191999999999998,29.24998148148148,1823.383680074095,9.192000000000002,7.191999999999999,7.192000000000002
61,365.723,342.88951293357167,13.635,10.6,25.893207420665753,1703.9841030158746,11.299999999999995,9.300000000000004,9.3
62,357.546,356.73895617075493,14.425,7.6,33.591495169953504,1763.9109567155078,19.699999999999996,16.500000000000004,9.3
63,370.449,367.01936211481586,13.7,10.0,13.3,39.88,110.43928536463534,139.28343313029566,106.30346229032406
64,357.081,377.8043559557576,12.62,8.12,8.813,28.513,112.56725064935064,153.61096723924229,98.02396703051853
65,340.099,345.25719383200726,6.654,2.004,2.004,20.754,107.28283344155841,134.42533498954757,95.60563243145744
66,353.488,344.6426057714375,444.1625742063493,1006.1036469322338,61.060282817491114,1858.4150217277186,2.0039999999999973,2.004000000000004,2.0040000000000013
67,383.149,355.1702862828272,456.7154444444445,1682.342476190476,65.67577881532046,1931.8430614607641,2.0000000000000013,2.0000000000000027,1.9999999999999964
68,416.06,339.0573244840059,582.6056297619049,1130.4658076465198,83.64702832352833,1886.9007133943849,5.704999999999998,5.705000000000007,5.705000000000002
69,395.684,375.68842482804564,21.355,46.23599999999999,91.08462686850186,44.46848148148148,115.34541097791099,181.05030771543278,6863.935116666662
70,388.787,347.42455176377763,11.35,29.78675,101.19577215068882,25.7175,115.98945448440446,160.39919223924224,6857.357716666662
71,356.668,357.27342435823317,11.8055,40.845749999999995,109.44020909954241,23.773333333333337,110.40084654789655,161.4689636678137,6827.838866666662
72,366.372,368.3197794167174,7.0,11.6,10.0,6.999999999999998,111.8719931207681,173.03899581067083,133.88692106276082
73,335.871,376.6110722478345,2.0,4.4,4.4,1.9999999999999991,121.29253081918083,212.53965405982916,95.98693594371316
74,360.506,360.12582505661567,5.155,7.555,7.555,5.155,116.16573027805526,208.17185332722838,95.17715834165836
75,361.978,359.0958114912621,20.5425,109.32158333333332,175.3527170360504,47.63537037037038,108.51362129537128,189.42346338476338,87.55853465333685
76,345.875,363.0518191197238,21.75,115.99283333333332,197.44435967273475,53.565333333333335,125.95056851759352,222.42583989343998,91.41949826472548
77,306.108,356.55406853116637,22.94366666666667,161.98708333333335,227.55092982942983,69.72319943019943,116.05171569264068,200.58629384504383,111.56406610938083
78,333.874,373.3317809595612,44.256166666666665,32.766666666666666,44.718666666666664,99.51581908831908,152.01865815295815,258.6740257659007,116.61463893932867
79,338.418,357.7015976824464,48.08466666666665,35.45666666666666,34.436666666666675,112.07217094017092,177.9363645021645,292.2647897611647,125.5527968767344
