,0,1,2,3,4,5,6,7,8
0,1052.052,1037.146706222181,1035.62251919107,1038.2324107100205,1077.141268331795,1066.630235648477,1061.6234180416632,1056.5827759514548,1056.5827759514548
1,929.954,1053.5385262851794,1048.3760836537535,1051.9604888603321,1041.6413839717288,1089.7671733956925,1084.398587528714,1079.0568445910703,1079.0568445910703
2,924.06,1041.26268527046,1038.3591965841872,1040.7765474320743,1079.9421349095762,1069.6717135604806,1065.020299456964,1059.900398376346,1059.900398376346
3,895.322,1030.500084996077,1027.4916868052235,1031.1220813579469,1070.896611689854,1061.0310177951776,1056.3584955038207,1051.6062071929684,1051.6062071929684
4,901.479,1079.7490959837576,1074.4953505038388,1069.3248737513197,1059.1096250138066,1049.453202414462,1044.5579070968342,1094.217697949842,1094.217697949842
5,924.414,1097.9926847569009,1092.6457213331164,1087.3354927264509,1076.7881377991862,1066.3762564211945,1061.3207823613106,1056.615868449504,1056.615868449504
6,1102.53,1083.2847034845258,1077.9732799671033,1072.7084135672678,1062.4222294315953,1053.0711125341047,1048.373706971434,1097.2946700600257,1097.2946700600257
7,1053.681,1072.0939762164692,1066.9035213353868,1061.86484372871,1051.917875291423,1042.209109713112,1095.0853116861915,1089.6838851277605,1089.6838851277605
8,951.368,1040.4584555852218,1036.2650503311052,1044.534588763571,1086.7537770462047,1076.0958592757427,1070.971189979364,1065.7818404580385,1065.7818404580385
9,794.679,993.5022207504409,1114.7483196466887,1109.2297030484553,1098.2476560179707,1087.417429457791,1082.073467310502,1076.7622249739495,1076.7622249739495
10,890.119,1083.105249725582,1077.8053184769542,1072.5338868845695,1062.359709444295,1052.1577795720746,1047.2770906742142,1097.233395121781,1097.233395121781
11,1017.635,1069.5542916503339,1064.4120451920821,1059.4885199661217,1049.6198238140796,1039.571950575939,1092.450704784098,1087.2608862601776,1087.2608862601776
12,1017.205,1067.134533848532,1061.9993611792895,1056.9433643733928,1046.931168824897,1087.2429095249681,1081.9646949773432,1076.7308715024565,1076.7308715024565
13,1039.626,1060.9620727915387,1055.8598624275808,1050.870663115443,1040.98594791286,1080.574121369592,1075.383600762744,1070.8889390041988,1070.8889390041988
14,1090.948,1051.7378620637892,1046.6882227534702,1053.9233025210092,1043.9866494957992,1082.993414580839,1077.8537475079347,1072.681528770395,1072.681528770395
15,1163.736,1013.5488080274234,1053.8993854872863,1048.80088855985,1038.7444196742515,1078.0944518084038,1072.9068128826952,1068.620200422918,1068.620200422918
