,1,2,3,4,5,6,7,8
0,-28.511936509792893,-115.32739801587304,193.1575342560217,1263.5934497199264,-244.989,-287.89109523809526,-304.80275,-236.1429745265555
1,-1.352186956737421,-105.89754682539683,138.3664832681208,1315.0963648069376,-224.809,-272.70776190476187,-293.7810833333333,-224.8348578436742
2,14.958829688709127,-69.13275515873015,116.009805457043,1309.7613583606067,-232.516,-229.78642857142862,-242.67316666666665,-158.48656147946338
3,32.18016077422591,-213.301,283.60814691974696,-202.901,1535.6245448606956,-185.501,-175.401,-179.501
4,41.42744429192292,-202.093,237.4422423520926,-189.293,1514.2334140137646,-168.693,-158.593,-167.493
5,49.97692121902856,-212.96,249.65273569763588,-194.61,1513.4083674936182,-150.31,-141.76,-171.31
6,30.467760125970045,-105.6459107142857,231.33683237595758,1317.8298873276276,-259.966,-261.5340833333334,-225.67175,-188.7020279808155
7,36.28385045854079,-249.53233849206353,109.85302990204241,1166.3144267007256,-191.28,-304.85317857142854,-256.86075,-281.51610108091944
8,50.4510746859478,-275.1168027777778,63.37950388361637,1199.7309811539253,-187.814,-312.28384523809524,-264.5874166666666,-313.0508879756595
9,44.26173940746671,-294.85936587301586,3.485291043678538,1168.6619303137795,-246.06903703703705,-312.42251190476196,-276.38241666666664,-294.00397209469656
10,63.15065893736139,-198.64240476190471,360.7857410561661,1263.2312236313248,-263.8907037037037,-273.12241666666665,-287.77475,-230.9249769590861
11,27.76568665124725,-260.1497825396826,116.07756525002775,1153.5599606035516,-300.52503703703707,-283.65051190476197,-350.764,-241.75477646942696
12,40.401773373909,-172.951,-237.151,-254.351,-316.9938888888889,-283.7994166666666,3091.0419187157263,-210.59
13,55.17766675575492,-180.751,-234.851,-230.151,-296.4963333333334,-259.229,3165.668475324673,-220.14
14,82.69065585409189,-150.577,-205.577,-202.877,-257.6214126984127,-231.25644444444444,3185.916683658007,-210.287
15,81.38465610310134,-144.89,-146.79,-147.99,-170.49,-209.9361111111111,-289.448,-134.81608515770728
16,55.96595534654226,-147.857,-146.957,-152.957,-160.457,-189.75194444444443,-309.511,-203.0701580488339
17,36.228073307255734,-148.817,-159.817,-157.017,-171.117,-227.3945,-383.977,-171.464652087634
18,-13.211131989925162,-153.328,-172.978,-232.778,-290.94824603174607,-267.9555,3045.525913412697,-236.703
19,7.141359779647535,-144.34,-169.49,-244.5,-312.7482830687831,-311.4225,3033.860268174601,-213.515
20,-13.175524305198486,-142.812,-187.112,-277.512,-347.3229312169312,-391.362,3067.320143102452,-205.712
21,5.346916605697916,-187.422,-291.472,-301.672,-355.4884497354498,3188.910462554114,-179.772,-226.922
22,-2.362908090762575,-195.709,-325.009,-319.209,-327.92011640211643,3236.370812554113,-160.889,-221.989
23,15.428967701532493,-236.237,-413.772,-386.322,-303.7211164021164,3276.2972292207796,-178.47,-262.865
24,21.412286542571845,-308.9825595238095,62.7331166958042,1136.5461893020936,-187.141,-300.921,-214.72966666666665,-259.0718706321183
25,47.606410751183084,-444.7705357142857,480.8014314463313,1147.201120608639,-203.093,-272.673,-236.87566666666666,-301.62220932998736
26,20.071758291465276,-590.6545,194.6551886821512,1163.3681071162237,-209.242,-262.272,-246.16138095238094,-283.2936608020161
27,28.356397187170447,7449.246833333331,-152.18,-147.38,-196.7,-184.8,-208.15,-240.3
28,89.70466473789452,7452.011833333331,-118.605,-114.455,-149.775,-147.975,-180.325,-200.675
29,80.76215882537494,7446.078333333331,-113.809,-109.459,-135.929,-143.029,-185.279,-178.879
30,79.81136960151494,-135.467,-129.452,-180.752,-211.51775925925926,-246.652,3128.8903583982687,-167.302
31,74.32376567120203,-126.357,-144.642,-208.0734285714286,-217.23525925925927,-315.102,3130.4995668470406,-175.492
32,38.851114452864046,-149.848,-170.311,-266.1274285714286,-241.49925925925928,-438.395,3104.3790549422783,-209.206
33,-0.0016967922519700097,-180.605,-288.099,-295.5323333333333,-222.30475925925927,3158.5040474025973,-287.459,-211.5
34,25.231389487676395,-195.33,-294.224,-285.20733333333334,-214.45725925925927,3110.6032307359296,-228.384,-207.225
35,26.689598954908146,-198.01,-291.105,-276.5264285714286,-192.65748148148148,3113.7805140692635,-176.255,-199.305
36,38.33611433109559,-218.533,-302.433,-278.6663333333334,1090.6242630734998,-213.733,-187.833,-204.983
