,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.31,0.0,0.0,0.0,13117118.0,357684.0,217509058.3,217509059.61,0.0,1.0
1,1.24,0.06,0.07,137254.88,13117118.0,337659.3,202242163.07,202379419.19,0.0373,0.056
2,1.18,0.1,0.1,227809.05,13117118.0,321456.45,196138690.56,196366500.79000002,0.0298,0.048
3,1.15,0.12,0.11,258373.07,13117118.0,315029.32,194629565.56,194887939.78,0.0138,0.02
4,1.13,0.14,0.11,278789.88,13117118.0,308100.88,193552263.01,193831054.01999998,0.0143,0.022
5,1.1,0.16,0.11,291413.48,13117118.0,301324.86,192831603.36,193123017.94,0.0145,0.022
6,1.09,0.17,0.12,307972.83,13117118.0,296806.48,192404320.01,192712293.93,0.0098,0.015
7,1.08,0.18,0.12,314134.07,13117118.0,294729.54,192297284.7,192611419.85,0.0053,0.007
8,1.07,0.19,0.12,315182.22,13117118.0,291488.61,192234875.46,192550058.75,0.0073,0.011
9,1.06,0.19,0.12,316345.19,13117118.0,289740.28,192159766.78,192476113.03,0.0047,0.006
10,1.06,0.19,0.12,316942.72,13117118.0,289161.0,192148153.95,192465097.73,0.0021,0.002
11,1.06,0.19,0.12,318062.45,13117118.0,288582.88,192139715.25,192457778.76,0.002,0.002
