,0,1,2,3,4,5,6,7,8,9,10,11
0,14.1,24.5,22.1,20.3,18.9,17.8,22.1,22.1,22.1,20.3,22.1,22.1
1,14.8,14.8,24.5,22.1,20.3,20.3,18.9,22.1,20.3,22.1,22.1,22.1
2,15.4,15.4,16.3,20.3,17.8,24.5,22.1,22.1,22.1,22.1,20.3,22.1
3,14.6,14.8,31.3,27.5,24.5,22.1,20.3,20.3,22.1,22.1,22.1,22.1
4,14.6,14.8,24.5,22.1,20.3,18.9,18.9,22.1,22.1,20.3,22.1,22.1
5,14.0,31.3,24.5,22.1,20.3,18.9,20.3,20.3,22.1,20.3,22.1,22.1
6,14.6,14.8,36.3,36.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1
7,14.5,15.1,17.8,17.8,17.8,22.1,20.3,20.3,22.1,22.1,22.1,22.1
8,14.3,15.8,17.0,17.0,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1
9,14.2,24.5,20.3,18.9,17.8,22.1,20.3,20.3,22.1,22.1,20.3,22.1
10,15.8,15.4,20.3,18.9,17.8,20.3,20.3,20.3,20.3,22.1,22.1,22.1
11,15.8,15.8,17.8,17.0,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1
12,31.3,22.1,18.9,17.8,17.8,22.1,20.3,22.1,20.3,22.1,22.1,20.3
13,20.3,17.0,15.8,31.3,27.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1
14,24.5,20.3,17.0,17.8,18.9,17.8,22.1,22.1,22.1,20.3,22.1,22.1
15,36.3,27.5,22.1,20.3,18.9,17.8,22.1,20.3,22.1,22.1,22.1,22.1
16,92.8,50.9,31.3,31.3,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1
17,31.3,22.1,20.3,17.8,17.8,22.1,22.1,20.3,22.1,22.1,22.1,22.1
18,17.0,17.0,16.3,20.3,18.9,17.8,22.1,20.3,22.1,22.1,22.1,22.1
19,17.0,16.3,20.3,20.3,17.8,22.1,20.3,22.1,20.3,22.1,22.1,20.3
20,92.8,50.9,31.3,31.3,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1
21,42.7,27.5,22.1,20.3,18.9,17.8,22.1,22.1,22.1,20.3,22.1,22.1
22,92.8,50.9,31.3,27.5,24.5,22.1,22.1,22.1,20.3,20.3,22.1,22.1
23,115.5,61.6,42.7,36.3,31.3,24.5,24.5,24.5,22.1,22.1,22.1,22.1
24,24.5,20.3,17.8,17.0,24.5,24.5,22.1,22.1,20.3,22.1,22.1,20.3
25,20.3,17.8,17.0,17.0,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1
26,36.3,24.5,20.3,20.3,17.8,22.1,22.1,20.3,22.1,22.1,20.3,22.1
27,17.0,16.3,31.3,27.5,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1
28,36.3,24.5,20.3,18.9,17.8,22.1,20.3,22.1,20.3,22.1,20.3,22.1
29,22.1,17.8,17.0,17.8,17.8,22.1,20.3,20.3,22.1,22.1,22.1,20.3
30,15.4,75.2,50.9,36.3,31.3,31.3,24.5,24.5,24.5,22.1,22.1,22.1
31,144.6,75.2,50.9,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1
32,24.5,20.3,17.8,17.0,22.1,20.3,20.3,20.3,20.3,22.1,20.3,22.1
33,75.2,42.7,31.3,24.5,22.1,22.1,20.3,20.3,22.1,20.3,22.1,22.1
34,92.8,50.9,31.3,27.5,24.5,22.1,20.3,22.1,20.3,20.3,22.1,22.1
35,50.9,31.3,24.5,22.1,20.3,18.9,20.3,20.3,20.3,22.1,20.3,22.1
36,36.3,24.5,20.3,20.3,17.8,22.1,22.1,22.1,20.3,20.3,22.1,22.1
37,92.8,50.9,36.3,31.3,24.5,22.1,22.1,22.1,20.3,20.3,22.1,20.3
38,42.7,31.3,22.1,20.3,20.3,17.8,22.1,22.1,20.3,22.1,22.1,22.1
39,115.5,61.6,42.7,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1
40,31.3,22.1,20.3,17.8,18.9,17.8,20.3,20.3,22.1,22.1,22.1,20.3
41,20.3,17.0,17.8,17.0,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3
42,18.9,17.0,17.0,17.8,17.8,20.3,20.3,20.3,20.3,20.3,20.3,22.1
43,20.3,17.0,17.0,17.0,22.1,20.3,18.9,22.1,22.1,22.1,22.1,22.1
44,17.0,17.8,15.8,31.3,24.5,22.1,22.1,22.1,20.3,20.3,20.3,22.1
45,17.8,17.0,16.3,18.9,17.8,22.1,20.3,20.3,20.3,20.3,20.3,22.1
46,42.7,27.5,22.1,20.3,18.9,17.8,20.3,20.3,22.1,20.3,22.1,20.3
47,230.4,115.5,61.6,61.6,50.9,36.3,31.3,31.3,31.3,27.5,27.5,27.5
