,0,1,2,3,4,5,6,7,8,9,10,11
0,184.379,286.17221454949515,272.4407482511193,267.0205999527636,261.29159608713616,255.7574752382985,277.3369457688149,275.40562048176656,272.4205348040862,270.8097381417603,272.4978212692517,271.9651154100465
1,218.425,221.6870312161616,282.81511450912785,277.1928122189453,271.1323003501285,265.205633075759,261.2505485796226,272.4237783848981,269.47121273218806,273.968850180865,273.4236478062608,272.91173536064827
2,235.077,234.22989823838384,245.39246739999768,266.6933634567596,261.16435317499656,282.84202777297327,278.5993973563787,276.649201574884,273.6553663385127,272.121628113871,271.5799961834008,274.55791383468477
3,217.364,225.03677001616163,293.4159698467279,287.54765044979325,281.2216021398978,275.0347268928201,270.9092059894278,271.04904702253555,277.7349076475047,276.07719293971496,275.5276698795931,275.00671490094504
4,212.404,220.6385060161616,279.0707985187278,273.48938254835326,267.47328241800375,261.6272052048077,263.72625641082647,276.3582159279502,273.3429638880369,271.74229598566103,273.2427634736551,272.70856453004114
5,158.98,295.58886254949493,281.4005971471192,275.7965852041768,269.7554603296849,263.8855752024318,266.2141372870577,266.742308898246,272.7074382897435,271.08649574095745,272.65815999610766,272.11916700944874
6,212.168,219.77159081616162,304.012215248328,297.9319709433614,291.3774675826075,284.9671632957901,280.6941558463532,278.7292967554287,275.70133436889677,274.0900384436358,273.5575907109044,273.0305225628159
7,210.041,227.8303318828283,260.4733693152231,255.57113930987103,257.3120670172761,274.6421432504052,270.5834732445063,270.72888353802017,275.2955717964839,273.726657613324,273.1811126422532,272.64042953363537
8,198.263,241.2565878828283,249.96709605579454,253.45484653944055,284.61476814890625,278.3554432496303,274.18107374374296,272.2646062275367,269.2944333368116,273.4379236240902,272.8939471209979,272.39715567675586
9,190.789,282.04409721616173,268.50598054978593,263.13986093879026,257.4152439981369,272.94354174244893,268.85635075916935,269.23152564170454,274.0124874238409,272.4356130516788,271.8936211697313,274.9629752377093
10,240.301,236.05693526666667,266.9579517937801,261.61879275790454,256.30855465056396,270.4572756716338,266.6964029651307,267.37346103777975,271.7504807938682,275.4163057464045,274.86813497906746,274.4553754429075
11,239.574,238.42645273333335,256.09639767918964,251.1378054398916,282.78071962021403,276.5595437885693,272.41451277459794,270.5258111851757,274.6757259095858,273.10788010650924,272.5636321904521,272.0465200185582
12,292.098,275.964512,263.265415424,258.4933693377422,260.3995452900897,274.8017114670899,270.71651293794065,272.06240283075675,269.10078638207455,272.5104278725101,271.9889381942542,271.47074063152843
13,264.863,250.37451199999998,240.09874450971427,295.3370583576152,288.83964307374765,282.4851709261252,278.25389336223327,276.3545611086977,273.34243091895814,271.819890429943,273.2484090091411,272.73179266618666
