,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,,
1,0.015,0.0108,10.92,0.0132
2,0.0019,0.0021,10.79,0.0136
3,0.0011,0.0019,10.89,0.0162
4,0.0024,0.0018,11.06,0.0123
5,0.0016,0.0007,11.59,0.0126
6,0.0008,0.0007,10.94,0.0133
7,0.0013,0.0012,10.94,0.0132
8,0.0008,0.0009,10.92,0.0129
9,0.0009,0.0008,11.02,0.0128
10,0.0014,0.0011,11.05,0.0156
11,0.0011,0.0005,10.78,0.0139
12,0.001,0.0008,10.86,0.0131
13,0.0006,0.0007,11.43,0.0128
14,0.0008,0.0009,11.23,0.0136
15,0.0007,0.0007,11.22,0.0138
16,0.0005,0.0008,11.71,0.0166
17,0.0004,0.0008,11.11,0.0131
18,,0.0005,,0.0127
19,,0.0005,,0.0157
20,,0.0009,,0.0137
21,,0.0005,,0.0132
22,,0.0005,,0.0132
23,,0.0005,,0.013
24,,0.0007,,0.013
25,,0.0005,,0.0141
26,,0.0009,,0.0147
27,,0.0007,,0.0135
28,,0.0009,,0.0135
29,,0.0007,,0.0146
30,,0.0011,,0.0132
31,,0.0006,,0.0126
32,,0.0009,,0.0124
33,,0.0006,,0.0143
34,,0.0011,,0.0169
35,,0.0006,,0.0136
36,,0.0008,,0.0121
37,,0.0005,,0.0122
38,,0.0005,,0.0146
39,,0.0006,,0.0119
40,,0.0007,,0.0119
41,,0.0009,,0.0139
42,,0.0006,,0.0135
43,,0.0008,,0.0137
44,,0.0004,,0.0122
