,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,3.91,0.0,0.0,0.0,440303.0,35825.0,6761849.0
1,2.31,0.41,0.09,7893.15,440303.0,21194.96,6165504.09
2,2.18,0.44,0.09,7494.01,440303.0,19966.74,6164631.41
3,2.12,0.46,0.09,7224.84,440303.0,19404.9,6164502.95
4,2.13,0.46,0.09,6117.62,440303.0,19506.69,6164635.07
5,2.04,0.48,0.09,5655.85,440303.0,18703.99,6164322.2
6,2.0,0.49,0.09,5540.44,440303.0,18313.42,6164243.47
7,2.04,0.48,0.09,5172.76,440303.0,18711.33,6164321.25
8,1.99,0.49,0.09,5115.55,440303.0,18290.72,6164242.0
9,2.08,0.47,0.09,4823.96,440303.0,19107.38,6164385.93
10,2.04,0.48,0.09,4527.08,440303.0,18757.3,6164371.45
11,2.03,0.48,0.09,4472.0,440303.0,18603.98,6164274.04
12,2.01,0.48,0.09,4373.92,440303.0,18455.25,6164271.66
13,2.02,0.48,0.09,4361.01,440303.0,18519.85,6164265.24
14,2.0,0.49,0.09,4304.14,440303.0,18329.77,6164245.3
15,2.0,0.49,0.09,4289.12,440303.0,18321.28,6164246.62
16,2.0,0.49,0.09,4283.84,440303.0,18316.48,6164243.91
17,2.0,0.49,0.09,4283.84,440303.0,18316.48,6164243.91
