,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,184.217,22.8,40.325,43.525,1869.8599500000003,18.01999999999999,21.77000000000001,45.72500000000001,33.32500000000001,61.875,39.325,41.225,512.4199783152831,40.05871628371629,77.14641285566285,39.325,51.08277777777778,46.68335198135197,39.95392140328525,1099.693591269842,78.67775680037653,58.995005290706025,95.88331577768216,95.54248634640136,40.025,154.41279204341373,131.3346010498379,137.5889910723413
1,168.29,18.83,33.105,37.305,1906.8187833333336,19.04999999999999,17.700000000000006,24.504999999999995,22.904999999999998,42.85499999999999,31.405,33.305,483.4732140161697,35.37121628371628,56.073924714174716,31.405,41.23077777777778,44.756118648018614,47.97850283683706,1126.071091269842,68.20563626335317,49.30752991191815,90.85749378465448,71.71721805283386,33.305,118.36541285886778,114.80203728999312,116.26670739367974
2,152.77,12.53,27.205,36.105,1892.6119,11.95,11.149999999999999,16.604999999999997,15.80500000000001,28.754999999999995,25.805,27.505,499.52614439746736,40.80871628371628,54.74748868723869,27.605000000000004,35.49677777777778,54.14608358308357,45.6398449999075,1131.8772460317468,69.8772464899572,44.327835251023494,100.64482269421578,56.25437842378472,31.105,120.56311620531794,130.86567339091127,135.3926600407297
3,144.442,31.602,186.62822539682543,1120.8369841630592,15.4,13.601999999999988,13.602000000000007,15.502000000000004,15.202000000000004,29.20199999999998,18.702,660.145637704946,29.302,44.88738295038295,38.148636564053234,25.102,900.1348173520927,48.04752857142857,57.888993449675674,37.590095238095245,53.737840600317554,32.71922222222222,89.78465713550044,36.07795605030855,931.7187068645645,127.65421042923285,133.40020206141105,132.40612832466908
4,165.178,35.752,156.03061746031747,1112.561532377345,15.3,12.252,11.851999999999997,14.252,15.65199999999999,26.851999999999993,18.45200000000001,658.4164575922251,25.652000000000005,44.31238295038295,44.12440508257174,26.852,900.9983645743148,52.86686190476189,66.00509835287262,36.14295238095239,54.83058394161394,28.22809523809524,76.44897414642831,43.53502533956767,928.5976555194811,117.58942317458826,125.8244822867542,129.9115785866289
5,156.04,34.07771428571429,146.52166507936505,1157.278197853535,16.0,13.691999999999997,12.751999999999995,15.691999999999995,16.552000000000014,23.292,19.692,647.5716063301702,26.891999999999996,38.091763902763894,38.94309074875741,26.29200000000001,862.1949348124102,47.41798831168831,52.66948619495257,37.82163095238096,56.45570633291828,34.73442857142858,75.3045646331065,40.64386477790712,895.9751062512892,143.17375248916278,123.16065158266795,137.9674373388342
6,166.715,65.8877142857143,133.0409634920635,1182.6782728535354,9.489333333333333,13.056000000000004,21.89766666666666,16.155999999999988,40.85480952380952,37.766,333.56274945741393,650.0804160490458,25.465999999999998,51.628404054279045,37.611702334702336,900.1415108225109,31.066,52.55381630591631,73.14117556046894,45.42458333333333,62.58043677247872,1186.656607142857,95.58928587032102,42.953942006234335,23.76599999999999,123.08700208670064,137.8953200386213,120.92090040668543
7,152.513,55.35338095238095,116.15960714285713,1133.5295877344877,11.433333333333334,16.09999999999999,18.941666666666666,17.4,49.660476190476174,42.5,331.8583473121691,531.7221200012029,27.0,50.836454920079916,32.90278439153439,859.4943148989902,27.399999999999995,58.77053495393495,72.87059636312934,42.65593650793651,57.288048213272866,1173.5719261904762,96.84896990872099,41.43470007680491,19.7,112.55700004473414,118.81978434132691,103.8939536539341
8,136.434,46.05338095238095,111.83746428571426,1111.535087337662,10.963333333333331,16.13,18.071666666666665,18.93,32.90380952380953,55.052,275.74422888525294,515.6800322114718,26.179999999999996,39.82148359973359,23.408576673326674,838.6027962121215,24.579999999999995,40.180918287268284,57.49881596489022,35.37642261904761,44.99906679175769,1148.9076166666664,66.07542344288582,41.111269707207214,16.079999999999995,101.26022172410539,102.95296213173617,89.03903019727359
9,146.821,30.912714285714287,103.13683253968253,1038.8883992424248,12.633333333333333,23.028333333333332,24.041666666666664,31.321111111111108,35.75333333333334,215.37257281746028,300.18083889770344,23.671999999999997,468.1802662557685,54.60141487678986,23.92868253968254,34.086999999999996,915.0380439393944,54.567773409923404,78.9366634198543,52.157394841269834,58.96682798153411,38.10366666666667,78.96644655945103,1634.0306145743132,15.799999999999995,120.49636197736369,119.57477215076784,118.55586222023136
