,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,-104.117,-136.192,-141.192,1753.9929500000005,-71.887,-82.097,-123.242,-116.742,-143.442,-129.592,-129.492,305.2029783152829,-112.85828371628371,-107.07058714433714,-129.592,-127.13422222222222,-120.73364801864804,-117.76307859671475,881.3765912698416,-105.53924319962344,-120.62199470929397,-88.33368422231787,-88.67451365359865,-129.492,-29.804207956586236,-52.882398950162134,-46.62800892765872
1,-95.16,-124.485,-128.485,1767.9887833333337,-75.43,-80.14,-107.235,-106.635,-127.735,-121.685,-121.585,281.5832140161697,-116.11878371628372,-109.81607528582529,-121.685,-122.05922222222222,-114.13388135198139,-105.91149716316293,910.6810912698414,-100.08436373664681,-110.78247008808187,-77.43250621534557,-94.17278194716614,-124.985,-49.92458714113219,-53.487962710006904,-52.02329260632027
2,-70.14,-99.465,-110.365,1777.3719,-56.009999999999984,-56.37,-80.415,-79.015,-103.115,-96.065,-98.865,331.6561443974673,-96.1612837162837,-91.72251131276131,-102.965,-99.57322222222221,-90.22391641691642,-93.73015500009251,955.5072460317463,-82.89275351004277,-92.24216474897652,-52.12517730578422,-79.41562157621529,-106.265,-32.206883794682085,-21.904326609088734,-17.37733995927031
3,-109.54,40.98622539682538,964.9949841630602,-52.292,-54.990000000000016,-52.99,-69.99,-66.99,-95.74,-82.04,489.8036377049464,-102.04,-88.75461704961705,-93.99336343594675,-90.34,723.4928173520926,-87.99447142857143,-84.1530065503243,-98.15190476190476,-84.70415939968245,-85.12277777777778,-48.65734286449958,-85.26404394969144,761.6767068645648,-16.78778957076715,-11.041797938588907,-12.035871675330945
4,-125.726,-10.347382539682544,933.7835323773459,-48.018,-56.576,-54.576,-72.576,-77.676,-107.526,-89.026,467.3384575922254,-107.026,-110.06561704961703,-108.75359491742826,-101.926,700.9203645743148,-103.9111380952381,-96.77290164712737,-106.53504761904763,-104.34741605838605,-105.34990476190478,-82.72902585357168,-90.94297466043231,747.8196555194814,-47.588576825411714,-39.353517713245736,-35.2664214133711
5,-128.86228571428572,-14.118334920634915,979.4381978535356,-45.05,-62.248,-60.388000000000005,-76.348,-80.138,-109.848,-97.048,442.4316063301705,-110.148,-109.54823609723609,-102.79690925124258,-106.648,672.2549348124098,-100.22201168831168,-100.97051380504745,-110.01836904761903,-93.5842936670817,-106.60557142857144,-74.73543536689351,-90.19613522209289,716.4351062512891,-12.86624751083721,-32.879348417332004,-18.07256266116582
6,-102.62728571428572,-38.274036507936515,981.5132728535357,-54.425666666666665,-59.609,-71.11733333333333,-75.759,-82.61019047619045,-114.249,135.24774945741396,448.16541604904637,-110.449,-109.08659594572096,-103.90329766529767,688.6265108225115,-111.649,-108.16118369408368,-93.57382443953107,-109.29041666666666,-98.13456322752127,969.1416071428579,-65.12571412967897,-98.96105799376565,-105.649,-43.62799791329933,-28.819679961378696,-45.79409959331463
7,-108.45961904761906,-43.653392857142855,935.0945877344882,-58.02966666666667,-55.31300000000001,-70.32133333333334,-67.463,-73.05252380952382,-108.713,126.14534731216925,346.80912000120304,-99.913,-101.67654507992006,-91.3102156084656,643.3813148989906,-98.613,-93.74246504606505,-79.64240363687067,-100.35706349206349,-95.22495178672713,951.4589261904766,-55.66403009127898,-95.37829992319509,-91.813,-39.95599995526585,-33.693215658673104,-48.61904634606585
8,-101.08061904761905,-35.0965357142857,909.2790873376626,-50.820666666666675,-53.053999999999995,-66.06233333333334,-68.204,-90.88019047619048,-123.482,74.51022888525303,339.2460322114717,-106.254,-96.61251640026639,-81.62542332667334,631.0687962121219,-105.754,-96.25308171273171,-78.93518403510976,-95.15757738095238,-91.43493320824228,935.3736166666672,-70.35857655711418,-107.22273029279279,-90.454,-35.173778275894605,-33.48103786826388,-47.3949698027264
9,-118.90828571428571,-58.084167460317445,826.4673992424248,-53.20766666666667,-49.442666666666675,-73.12933333333334,-77.84988888888888,-97.81766666666667,-9.048427182539681,99.4598388977036,-94.849,283.25926625576835,-92.21958512321012,-80.79231746031745,-107.734,732.1170439393942,-92.2532265900766,-67.88433658014571,-92.66360515873016,-85.4541720184659,-103.71733333333334,-65.45455344054896,1416.5096145743134,-86.521,-26.324638022636314,-27.24622784923223,-28.265137779768622
10,-117.2552857142857,-99.37029444444445,861.5432645202023,-56.095666666666666,-58.14066666666666,-84.09733333333334,-86.57344444444445,-107.12733333333334,-5.284933757215006,151.40651667581645,-101.241,290.34982889795987,-109.00526640026638,-94.20118386243385,-104.241,737.6284506854261,-105.22292813852812,-68.94780202699675,-105.40655952380952,-95.244867574706,-103.81242857142857,-69.49060929264725,1403.19748124098,-95.241,-31.694797909079487,-23.56916400332886,-21.074972857303592
11,-107.3472857142857,-108.18146904761905,913.3166979797987,-54.76466666666667,-60.22966666666667,-110.93633333333334,-110.99566666666665,-131.39266666666666,-1.9838542658730147,101.91284186949102,-95.733,267.0039969482702,-97.01255103230103,-94.80784126984128,-100.833,733.6337231601734,-99.7528488122988,-78.57450236759901,-103.09531944444444,-95.09639573030961,-98.833,-67.54487047790843,1405.530316089465,-94.248,-20.167089449583553,-15.627688973479323,-26.769900520586706
12,-79.16733333333333,1044.6628095238104,-51.42,-57.29,-72.704,-159.3816666666667,-117.49366666666666,384.3563605685222,-73.042,-88.592,-89.792,-96.477,-88.73313003663004,565.885642466072,-88.692,-93.329,-87.8133172105672,-68.4651180663993,-92.98408531746033,-87.80810667887667,-88.877,-66.80571879605766,-87.84039695945947,691.0423198732223,-19.658478846526073,-28.558093700001155,-31.795405263034887
13,-91.49066666666667,1096.4333666666676,-43.355,-61.377,-77.007,-159.09866666666667,-147.28222222222223,348.0405345297819,-69.627,-93.142,-94.677,-95.142,-87.70615080752582,562.9623841658345,-93.642,-93.529,-91.6843186147186,-76.48589403448686,-93.85042857142858,-88.68505967350093,-96.642,-58.340723514861494,-89.56389516129032,706.698368769326,-24.943804879737375,-35.81492437320578,-17.331152950183515
14,-96.07399999999998,1083.7718206349216,-40.278,-61.858,-86.76,-136.97966666666667,-113.55644444444444,344.0669884841608,-71.358,-91.858,-95.858,-87.858,-87.43876964701965,544.7791107170606,-88.858,-97.65,-92.70403174603176,-70.70902233688328,-95.96023809523811,-87.50186593299021,-91.858,-53.03524787701436,-92.11722849462365,706.9192996134818,-26.71944487582421,-37.76338608141746,-28.139259926806503
15,688.4209238095236,-62.7375,-82.406,-117.31902182539682,1066.3251556776563,-54.809,-51.309,-94.61766666666666,-85.4195,83.89985266098711,259.65717270289787,-79.461,-83.0280596903097,595.3093781773786,-79.461,-93.9685,-83.39811861471863,-67.21442651422656,-87.9625142857143,-72.29346229254854,-83.461,-47.19653122364938,-88.28936904761903,581.1565465471033,-31.322118365586366,-23.82943122478311,-30.193286458483005
16,657.2116908730163,-64.0185,-95.947,-133.2244908730159,1096.7329575824183,-58.5,-50.8,-92.29866666666668,-99.4405,34.72263575966516,246.44283718687396,-89.152,-94.87427093739595,558.038783430663,-89.152,-97.8375,-93.38009542124543,-72.79695162353518,-99.46305753968254,-83.2964483747412,-96.652,-43.62297437550063,-95.94647849462365,619.9173730375179,-44.64361747586824,-36.22416735968818,-41.98962437689998
17,642.5804480158733,-61.8065,-112.575,-84.927598015873,1107.5624409157517,-75.128,-53.49,-80.94552380952382,-96.57116666666666,51.17826618131089,247.7946774055881,-88.94,-89.5229247835498,541.2040253665048,-88.54,-92.10650000000001,-85.04210451215451,-51.742241780480086,-83.40175833333335,-87.28243231829575,-96.136,-60.31168104520991,-91.52795945945947,607.6517921933618,-24.300700674778167,-25.491382249242566,-33.99651217432841
18,678.6759503968257,-69.5625,-109.96069523809524,-64.53742301587306,-75.73349999999999,161.41628095238093,1395.1791317460318,-70.046,-97.61758333333333,-94.496,-95.496,204.1731898308045,-86.26093722943723,-86.296,504.20032626262616,-90.67583333333334,-92.10051367521369,-61.09698929643244,-81.77414087301588,-85.67961184210527,818.6008750000008,-54.85695053151876,-84.76927083333334,-90.045,-40.03629004932476,-31.594205340890635,-35.325045553238496
19,669.7781015873021,-61.73050000000001,-126.88769523809525,-7.242524206349223,-29.470103174603175,157.54447380952377,1444.3969626984126,-63.612,-91.06558333333334,-83.392,-83.392,174.2088310065732,-85.65006222943722,-76.692,526.459601695527,-95.34933333333335,-84.33629700854702,-47.783326704003315,-76.33774801587302,-84.34978260869565,816.281247222223,-49.77840946639165,-89.37639583333333,-77.27498214285714,-34.58522084287434,-28.55334346202765,-24.051658037308737
20,680.5180976190477,-69.5935,-140.13902857142855,8.169642460317423,22.946269841269842,154.8079380952381,1431.6636650793648,-73.18,-90.11358333333334,-86.48,-86.48,167.37880675346508,-95.12358495670996,-84.98,510.3404211760463,-94.84733333333334,-94.14493034188034,-75.01059302853804,-92.34283333333335,-90.96,791.2871297619054,-63.60335542372463,-92.09139583333332,-82.32398214285715,-47.41624570530981,-37.91524790542387,-46.83954616154218
21,666.2601496031748,-70.10250000000002,-135.84102857142855,20.11126626984125,-120.822,191.9649666666667,1421.8632865079364,-71.334,-93.36758333333333,-90.734,-90.734,192.953091966916,-93.02141883116883,-90.734,529.4727797258299,-90.3405,-86.11929242424242,-70.02622284515947,-92.95167658730159,1017.1142875610501,-94.684,-63.8553046450495,-87.552375,-96.20559166666668,-32.984293923786915,-29.884812800526962,-29.02010520559894
22,608.8222023809525,-77.3945,-133.93627857142855,61.96601626984125,-89.06755555555554,213.7922642857143,1422.4983126984127,-73.826,-94.3615,-91.206,-91.206,193.468976643277,-93.11644318181817,-93.206,521.5597448773448,-85.3245,-83.634,-65.68484350595004,-89.49231587301587,1020.3240524420025,-93.106,-62.52299403051304,-84.5855,-92.27065343915343,-40.61511542447434,-32.26337924532215,-42.8698921914385
23,600.4878404761903,-89.27,-122.70241666666669,102.13113293650792,-35.866,226.40198095238094,1355.2880103174602,-74.988,-102.268,-96.468,-96.468,213.0839893301203,-90.92891883116883,-98.4,525.1123303030304,-87.8575,-95.29086111111111,-77.41856594686256,-97.33800634920638,994.6885970848597,-95.168,-62.962652080344796,-88.5105,-96.0070582010582,-45.86090252651785,-36.11169667215755,-44.41093734447081
24,-98.8725,1270.2134119047623,-44.949,-53.092,-56.592,-67.63,-91.166,-85.63133333333333,-40.42604010642135,39.25564803434774,240.94463528536008,-89.63,-94.10080898268399,451.27327377920346,-92.83,-91.8675,-95.57515000000001,-74.82377223766045,-94.8519384920635,-98.91,-95.678,1796.1935833333337,-89.517375,-93.44769642857143,-44.15148915915753,-45.756054336099595,-40.5247026263669
25,-93.32283333333334,1310.119998214286,-41.209,-47.023,-52.523,-57.567,-71.337,-92.81433333333332,-39.39426666666666,66.9136978672763,212.56992512963788,-77.201,-91.29315151515152,459.5227765345767,-80.901,-94.963,-88.68386111111111,-70.21901709170533,-92.78687936507939,-90.613,-89.061,1801.8490833333337,-92.392,-89.14272559523809,-38.04314166782014,-40.78063065452919,-33.05220331899371
26,-79.69425,1285.592545238096,-38.691,-43.754,-51.087,-54.491,-60.609,-79.88633333333333,-18.527021058802305,40.03260664150859,240.70977499684957,-68.623,-91.3380735930736,483.0151936204733,-80.623,-97.157,-88.40748015873017,-73.74097950932567,-96.4230753968254,-87.255,-93.98928571428571,1805.9268333333334,-95.380625,-93.54819948107448,-31.66270554389221,-40.07453955082621,-28.67017585195645
27,-161.615,1255.7200196428576,-47.065,-49.213000000000015,-54.698,-54.697999999999986,-61.061,-71.511,-94.063,-94.063,-94.063,230.86802509439718,-101.87043722943723,-100.063,-86.511,702.8558472727274,-94.67781349206349,-71.03676848581685,-101.18076825396825,-89.395,-97.08128571428571,-69.30656565692452,1416.9911931457423,-89.81282347883598,-45.81733652357989,-34.78934124400464,-30.88973783964054
28,-202.9,1237.2769045634925,-50.251,-52.05099999999999,-56.39599999999998,-56.396,-60.015999999999984,-66.366,-88.618,-88.618,-88.618,206.15672645960439,-92.30479491341991,-90.318,-78.066,700.27753482684,-84.70711904761906,-69.5920099040191,-91.27060555555556,-81.918,-90.0322857142857,-66.08838431775084,1421.2956637085124,-88.25119047619049,-40.29089903994097,-49.59300272494438,-33.28500442429053
29,-249.194,1217.6283783730166,-59.783,-61.583,-65.983,-65.983,-67.883,-69.633,-92.585,-92.585,-92.585,221.89893998663297,-95.63118885281385,-90.485,-94.033,714.1396185569989,-96.63403571428572,-72.70467487257015,-94.34685714285715,-95.885,-98.1512857142857,-65.28843291498703,1396.7340946608933,-92.57319101037852,-45.43324663277156,-49.318240696813376,-47.13921343822736
30,1323.4606666666673,-53.381,-54.017,-56.567,-61.26700000000002,-61.26700000000001,-63.167,-63.167,-87.267,-87.267,-87.267,245.32685967621617,-82.32897673160173,-86.241,522.1778033549781,-105.674,-81.83448015873016,-60.44961181859283,-79.23795833333334,988.1320357753361,-86.79528571428571,-51.307098582589994,-99.36525,-75.40496682497785,-39.45645683480038,-40.85482228077936,-44.39232010914687
31,1295.9198333333336,-46.014,-46.657,-47.207,-50.33000000000001,-50.33000000000001,-52.33,-54.33,-74.358,-74.358,-74.358,250.59872246035619,-70.40416450216449,-75.01,522.8827971500721,-85.03,-80.38548015873015,-52.24747931580198,-71.91101785714287,1000.7296566086693,-75.86628571428571,-32.539335344219204,-79.343375,-67.88580698185255,-16.012356932509967,-10.357155854727138,-13.465373621074056
32,1256.2668333333334,-48.354,-48.979,-49.408999999999985,-56.182,-58.11,-62.11,-64.11000000000001,-82.66,-82.66,-82.66,231.33637502029623,-87.75890476190476,-92.455,502.116788924964,-83.701,-106.50095238095238,-74.18738726579087,-94.19277420634921,963.080673275336,-84.33628571428571,-52.30644789970011,-86.558375,-86.69509840306752,-31.842899201901236,-28.354219838224452,-36.616064222227706
33,-108.00533333333333,-48.80455555555556,185.9759583333334,-76.573,-69.113,-104.313,-100.25396187423688,191.99238358551221,-82.063,-82.063,-82.063,195.82263047815536,-89.266375,-98.01711111111112,-97.563,-88.59133333333332,946.1464472222222,-71.82653969845575,-100.96705992063491,-118.69866666666667,-82.055,-56.368474976263315,-88.22747222222222,-96.67183316822066,-32.69001618696566,-37.76423757846261,-28.231037002141235
34,-90.634,-56.14294444444443,166.01336309523816,-101.621,-85.641,-122.891,-111.74273466810969,141.81785491125385,-83.841,-83.841,-83.841,184.62112473308346,-85.43028571428572,-94.15355555555556,-97.341,-85.20166666666665,966.3718388888888,-67.43488780041638,-93.9941015873016,-107.74333333333333,-83.841,-50.29973771249283,-79.35097222222223,-82.44900569814172,-15.915136629519294,-10.23341864519916,-27.134442611395745
35,-80.07416666666666,-48.9655,200.9179880952382,-127.287,-106.526,-143.768,-131.06522233599733,159.9639462978257,-92.618,-92.618,-94.618,175.97058560705432,-98.2822857142857,-110.887,-112.918,-103.64733333333335,934.4568805555555,-71.904631017638,-110.16083134920636,-90.34893333333333,-94.618,-73.45865550796046,-101.73093055555556,-92.17040460479063,-36.763593393363465,-38.39817264018542,-41.06613357144149
