,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,0.0,-12.510176516174988,-25.584482929957673,-41.27741719269199,78.69653810626863,73.67066793590057,70.55223151678516,66.76425997430114,58.760961625318785,53.22410651653332,51.14090454566595,47.43882413562724,56.74402938496997,54.30176960627049,51.710723121686584,50.005362373904525,48.56108045824826,46.85831671790574,45.277479091131354,53.19162541693004,52.26642274892166,51.09565002913677,50.629964866905645,49.77996719337399,48.57886506515394,48.165006748748084,47.934146894231496,47.934146894231496
1,0.0,-16.908024099510843,-15.650789170838681,112.46970570226436,106.67772170374027,101.67914964620222,98.8023173531448,95.64720247847255,88.69982854011943,83.56238544082039,81.73344153533398,93.897387081638,89.48398783346497,86.9395943090898,84.13741125871447,82.52825629081609,89.82311541884062,88.08253608577198,86.4768924112067,85.30195643455977,84.30573430352277,83.11792247707778,82.61717470827055,81.66903403681526,87.94270117152773,87.51680009921459,87.29333058705882,87.29333058705882
2,0.0,-14.495265055562202,-18.351332163815247,107.57192297250378,101.48749281882019,96.68545204004309,93.43995567029921,90.41245264643851,83.10726904799517,77.61518528626016,78.9584501164943,88.69874363378281,84.36863838671228,81.86330851037519,79.30231053486791,87.21582998027549,85.75539545266162,84.00587791550532,82.54701433802018,81.4125824784373,80.42104661780475,89.06544413449886,88.58032260836251,87.52047062523263,86.42202138276619,85.89300162249096,85.65501440893415,85.65501440893415
3,0.0,-15.95066925279293,-25.341241110544107,90.94952923419821,85.22071903118267,80.71146909723947,76.98917701171833,73.48955102300987,64.60450734277497,63.56987210734733,65.07394703213782,61.77971239626627,70.10023504447415,67.74459822238566,65.33464823503387,63.746114416604264,71.4954879239925,69.81518162297299,68.57736902501239,67.49450900457825,66.56502305302696,65.40354788100917,64.93975573667218,76.24152554953139,75.21091064748644,74.81540253307759,74.63057500368184,74.63057500368184
4,0.0,-12.385500553092,109.3664257799279,98.54521929796257,92.27608037063915,86.4175617663948,80.63603649541727,76.07820344889737,97.76653960962221,93.78006265263629,91.869491107742,88.43403843000706,84.50352876317797,82.27551730723347,93.63716427988655,92.10455887789605,90.74053465256345,89.0865786951498,87.76403193667896,86.67878231276376,85.72930392100994,84.5984175300827,84.1434781129052,83.18271983625493,89.09714304202639,88.68353139973237,88.43385593664314,88.43385593664314
5,0.0,92.32118376391259,81.75725060221716,65.25731801019494,56.255203065355566,113.53759531987542,110.31569820285156,107.67500468517727,99.53337504991237,94.66250322593768,95.0532705694738,101.13451680196025,97.30254492588608,94.96999416590661,106.39040430628616,104.863200234217,103.45512325738933,101.79053454500132,100.51660448893833,99.42905540656197,98.50224602499206,97.33509172462254,96.90493319835103,95.89254979065308,100.90394435794985,100.3852621682454,100.14198454953672,100.14198454953672
6,0.0,94.21380142284536,83.11518644296154,62.74501626922618,59.90652256056948,57.37305642707092,61.815760950391024,103.6178829891503,96.88720732369661,92.08385110003874,90.23007169471533,86.94782595412518,91.8494699653936,89.5542918270201,87.14451068447234,93.25199202062473,91.8969791343661,90.24513530091049,89.05543303291392,88.06111503454535,87.11603187580768,94.40096035463256,93.94626406097869,92.96779824346999,91.96538728860583,91.41361809280207,91.16570053915375,91.16570053915375
7,0.0,87.09069648966052,74.91052634317026,54.217709524618186,57.137869894726165,51.74008273840178,57.93282460447066,99.06257312869889,92.14209600316816,87.25620569673713,85.35451610894957,81.99691081206262,87.52562425904183,85.19393939482228,82.56988647195982,88.84422330963659,87.56801322193412,85.96113204280631,84.66313067438772,83.5957860131027,91.57917826771627,90.41269067654686,89.92836574155925,88.97599695618419,87.8833325041057,87.34873364804945,87.105876849005,87.105876849005
8,0.0,-12.624989070508798,133.2459009438883,121.81923873754265,115.8507176814742,110.9312519923317,107.83050992774221,104.54405097456925,96.67690739734212,94.18339960764081,94.45392961563192,99.98993786892392,96.40628447787772,94.0199457678848,103.29996263022065,101.79749942596357,100.40025423967771,98.70015994789357,97.32233547737141,96.20538154520843,95.19549815352637,94.03092096537569,103.22377952446656,102.19008446170328,101.08317313851663,100.5289871115078,100.23178893163269,100.23178893163269
9,0.0,-28.49711755221547,112.12991638709713,100.210316765078,94.30089773499363,89.46474083021226,86.62089211029692,83.88420745048387,77.56678842702256,73.05559880297044,71.2441019505974,68.04574010128111,74.35827562606228,72.02932609417157,69.50978731789777,68.1313937907904,75.55302306738629,73.95088204894655,72.7041185081824,71.65124968823267,70.73378728514543,69.62503753934165,69.15706469194444,80.47395560016473,79.44667716953579,78.90268157721238,78.62450404403542,78.62450404403542
