,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,505.277,484.32972013478246,469.89910129753395,454.2722851855406,571.4244292420594,562.1147919847377,556.6574335803903,551.9918131269196,541.5863615971286,536.3685284240667,534.0811105463167,530.0932331674521,540.4061164065145,537.6934299924536,535.1965218315563,533.3613167716692,531.8924826795042,530.1320518400668,528.4110520572444,536.696975581223,535.8307214580198,534.6372526108261,534.209196967509,533.3651697001727,532.1102089895271,531.7524179950642,531.5499375554161,531.5499375554161
1,465.66,448.7473324754209,450.26800949504104,580.4490277817318,568.4586878024064,559.0330685147223,553.4761400296024,548.4310939805272,537.5688826564331,531.7102142402733,529.2406142144437,542.503442647027,537.5820938906879,534.9581547059336,532.0041935976269,530.0980075609983,537.8241905534004,536.0492459520668,534.4891413130609,533.250499870603,532.253496484319,530.8938036177433,530.3928552291135,529.2786890925863,535.794466573069,535.414480878935,535.2142522051329,535.2142522051329
2,455.662,442.27187011068554,439.2166951218201,571.5280265766398,559.4053040441463,550.2433139083008,545.0010776731468,540.1101055615708,531.0762550312023,526.0162362566178,528.1752791391001,538.9682338108529,534.0504661962393,531.5450095147282,528.4205548080333,537.1156226956997,535.4710626545,533.7213005517142,532.2882440752027,531.0909063366992,530.0993262778686,539.3774692504327,538.8912223649609,537.7682129505204,536.3690339451581,535.8547492675795,535.6242204631365,535.6242204631365
3,464.916,447.7951876300036,441.5664632704175,565.9927836162389,554.2449296193273,545.4621181936828,540.5359446020399,536.1998562309669,527.3333639921104,529.0998959958528,531.1993717975328,526.9008030569508,536.3259261335484,533.9619134186919,530.6180916533478,528.7902441504083,536.9035090410682,535.2209605613966,533.9810224088952,532.8850194692848,531.9158010654779,530.5766923641951,530.0999899999999,541.9427818279361,540.5055248934354,540.109040589265,539.9237189450572,539.9237189450572
4,447.265,435.5063618311242,562.3044910580774,539.4876171707834,528.9091950445686,520.8442520473525,517.6307981127943,515.1720388853325,548.4498643291674,542.1118756494566,539.6533287543565,535.456209675864,530.6394423829902,528.4186517950238,541.1748228024917,539.2033397654632,537.6570154684395,536.0046477401635,534.6836066010832,533.599368618861,532.551995983198,531.1222515254015,530.6260063787812,529.5557224235515,536.1012156763259,535.688276789021,535.438941852147,535.438941852147
5,417.384,511.307165412465,494.3081489673696,476.21031603134173,482.409418979109,554.218888427597,548.9126828236351,543.9569968880604,534.4582443702476,528.8273835607878,529.5682537225156,536.7051502756361,531.7515730801971,529.3098860154073,542.0300220392488,540.0614913874782,538.481326033206,536.7363404251024,535.3861952170453,534.2474363628728,533.093096936113,531.7499533235243,531.238372375476,530.0992621643011,535.8230207747223,535.25912749682,534.992965527938,534.992965527938
6,416.511,511.34237695692497,493.71970956820275,482.8379949104265,491.6097212947013,497.4533215277818,506.8317126856889,552.7336353376692,541.6766177049584,536.0271287860395,533.5496242247892,529.1753654123436,535.0960210175966,532.5914885760562,529.2098180209398,536.0593676162152,534.4660518690035,532.6407744261704,531.3387373721778,530.2689404354996,529.1251292941168,536.8731864934257,536.2970232150551,535.1410568967127,533.8213078695632,533.2041912858999,532.923197056456,532.923197056456
7,420.972,508.7452799746959,492.53025089242453,484.07900359982875,498.0097802605357,496.06036274242246,507.2875259988031,552.5634734033347,541.6033904479056,535.758714739125,533.3477233753603,529.0908996404503,535.086239057312,532.4693957619611,529.266294922912,536.1131098632641,534.485594170047,532.6511070783264,531.2414942167791,530.0991566053603,538.6597205762436,537.2107232766779,536.6558911876444,535.4414935197557,534.1677415342773,533.5678791156358,533.2919880703636,533.2919880703636
8,432.036,423.20933263533425,593.448923012536,569.3818461107679,557.7219836790373,548.6926034320767,543.4764828750256,538.7251608210659,529.0814493417063,528.94217831879,529.7836206431875,536.3857766650242,531.3410747805273,528.8210816324629,539.4871477900091,537.5374953876345,535.9497278112966,534.0677447036339,532.6754617406154,531.5487929934599,530.3442143307457,529.0223164277609,538.8191140081576,537.6429091127166,536.4174539643365,535.8547639045095,535.5532612658687,535.5532612658687
9,439.816,435.5157704785279,606.9976037312902,582.8182201020643,571.1162510242618,562.041743881159,556.7055800570982,551.794900638568,541.215313655337,535.4890732882155,533.1896650909484,529.1298515480707,536.0527450583064,533.4968993842499,530.434381220797,528.562767680397,537.2092419914337,535.2551112637273,533.9150925835504,532.7699849333432,531.5822983600773,530.2937420111282,529.8007478445522,541.9061859143418,540.8092261336208,540.2096765817696,539.9033794807161,539.9033794807161
10,396.154,627.816210201238,606.0584259980803,581.4123231828441,569.4604355828516,560.192124525234,554.747032418551,549.7410147111298,539.0073890350963,532.8915311891715,530.435669618116,526.0996234661305,534.950924782323,532.1031596099435,528.9570489093838,535.5611525899881,534.0211092128723,532.0575188493059,530.6566756535543,529.4724785562398,538.2085591637773,536.7346251910114,536.1776223971543,534.9619795692313,533.8537073258746,533.273555239469,532.9900360378658,532.9900360378658
11,494.705,482.8277919720059,484.92660554416676,544.3768254387768,534.7451823140428,526.8805269212089,522.6250507419684,520.8610580259649,540.9531940579704,535.0632352227693,532.6980848345687,528.5498881333739,537.4418193693277,534.729463604517,531.9822651409795,530.2498232108517,528.7895577261866,543.3140256136888,542.1866473898067,541.0491358186456,540.1300872608496,538.7103867085062,538.2501632457648,537.1457264512449,536.1751475129327,535.801706083712,535.6348904016347,535.6348904016347
