,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,102.84142652019352,0.0,0.0,0.0,25732796.0,716306.0,410445177.6,411161586.4414265,0.0,1.0
1,102.84142652019352,0.04,0.04,253865.34,25732796.0,686932.34,393540813.38,394481713.90142643,0.0209,0.0464
2,102.84142652019352,0.07,0.06,401969.63,25732796.0,664245.75,385417791.07,386484109.2914265,0.0173,0.0376
3,102.84142652019352,0.11,0.08,513300.12,25732796.0,638544.07,379347776.51,380499723.5414265,0.0201,0.0443
4,102.84142652019352,0.13,0.08,559100.49,25732796.0,626080.29,377221308.65,378406592.2714265,0.0098,0.0225
5,102.84142652019352,0.14,0.08,588413.83,25732796.0,616415.03,376016718.12,377221649.82142645,0.0087,0.0178
6,102.84142652019352,0.15,0.09,602848.36,25732796.0,610731.47,375427855.03,376641537.7014265,0.0058,0.0107
7,102.84142652019352,0.15,0.09,611241.23,25732796.0,605497.93,375040997.03,376257839.0314265,0.0056,0.0099
8,102.84142652019352,0.17,0.09,624018.51,25732796.0,594191.44,374431390.5,375649703.2914265,0.0111,0.0217
9,102.84142652019352,0.18,0.09,630632.28,25732796.0,587728.15,374126125.79,375344589.06142646,0.0068,0.0128
10,102.84142652019352,0.18,0.09,631450.17,25732796.0,585109.9,374034075.59,375250738.50142646,0.0026,0.0052
11,102.84142652019352,0.19,0.09,631441.4,25732796.0,580487.13,373934892.71,375146924.08142644,0.0045,0.0092
12,102.84142652019352,0.2,0.09,631992.22,25732796.0,575186.0,373832938.63,375040219.6914265,0.0057,0.0107
13,102.84142652019352,0.2,0.09,631901.46,25732796.0,572046.49,373790624.06,374994674.8514265,0.0032,0.0064
14,102.84142652019352,0.21,0.09,631103.95,25732796.0,568565.03,373757216.49,374956988.31142646,0.0032,0.0071
15,102.84142652019352,0.21,0.09,630067.15,25732796.0,566547.99,373736885.77,374933603.75142646,0.0026,0.0042
16,102.84142652019352,0.21,0.09,629184.63,25732796.0,564816.3,373720120.87,374914224.6414265,0.002,0.0036
17,102.84142652019352,0.21,0.09,627960.67,25732796.0,562646.51,373704666.2,374895376.2214265,0.002,0.0046
18,102.84142652019352,0.22,0.09,626556.04,25732796.0,560588.45,373686532.12,374873779.4514265,0.0025,0.0043
19,102.84142652019352,0.22,0.09,626073.23,25732796.0,559211.18,373676211.69,374861598.9414265,0.002,0.0029
20,102.84142652019352,0.22,0.09,625455.97,25732796.0,557925.64,373671495.5,374854979.9514265,0.0019,0.0027
21,102.84142652019352,0.22,0.09,624447.33,25732796.0,556489.8,373664345.0,374845384.9714265,0.0013,0.0031
22,102.84142652019352,0.22,0.09,623697.44,25732796.0,555694.13,373660730.23,374840224.6414265,0.0014,0.0017
23,102.84142652019352,0.23,0.09,622527.42,25732796.0,554447.79,373659634.1,374836712.15142655,0.0019,0.0027
24,102.84142652019352,0.23,0.09,621472.88,25732796.0,553109.1,373651118.41,374825803.23142654,0.0013,0.0029
25,102.84142652019352,0.23,0.09,620228.39,25732796.0,551932.85,373651140.55,374823404.6314265,0.0014,0.0026
26,102.84142652019352,0.23,0.09,619647.28,25732796.0,551332.8,373647872.01,374818954.93142647,0.0013,0.0013
27,102.84142652019352,0.23,0.09,619647.28,25732796.0,551332.8,373647872.01,374818954.93142647,0.0007,0.0
