,0,1,2,3,4,5
0,17.0,18.9,18.9,17.0,24.5,17.8
1,15.4,17.0,16.3,17.8,22.1,18.9
2,15.1,17.0,17.8,20.3,20.3,17.0
3,15.4,17.8,18.9,24.5,17.8,20.3
4,14.8,27.5,24.5,20.3,24.5,18.9
5,14.5,18.9,20.3,17.8,22.1,20.3
6,14.5,24.5,27.5,24.5,20.3,17.0
7,14.5,20.3,31.3,22.1,22.1,16.3
8,14.6,20.3,24.5,31.3,24.5,18.9
9,14.8,17.0,27.5,36.3,22.1,22.1
10,14.3,24.5,22.1,27.5,17.8,17.0
11,17.0,36.3,15.4,17.0,24.5,20.3
12,24.5,20.3,17.0,17.0,20.3,17.8
13,61.6,17.0,18.9,15.8,20.3,20.3
14,31.3,20.3,18.9,22.1,18.9,22.1
15,24.5,22.1,20.3,36.3,15.8,22.1
16,18.9,50.9,31.3,22.1,24.5,22.1
17,42.7,22.1,22.1,17.8,17.0,20.3
18,92.8,22.1,18.9,17.0,17.8,20.3
19,17.8,20.3,17.8,27.5,24.5,20.3
20,17.8,18.9,22.1,20.3,24.5,17.0
21,22.1,20.3,17.0,20.3,15.8,17.8
22,17.0,18.9,17.0,15.8,18.9,17.8
23,31.3,22.1,17.0,20.3,17.8,18.9
24,36.3,20.3,17.8,17.8,15.4,22.1
25,24.5,17.8,17.8,22.1,16.3,31.3
26,31.3,17.0,20.3,18.9,17.8,24.5
27,31.3,15.8,22.1,18.9,24.5,20.3
28,61.6,20.3,16.3,17.0,24.5,20.3
29,61.6,17.8,20.3,17.8,22.1,22.1
30,36.3,17.8,17.0,20.3,27.5,20.3
31,50.9,20.3,17.0,22.1,17.0,17.8
32,31.3,22.1,31.3,17.8,31.3,20.3
33,22.1,17.0,22.1,17.8,17.0,17.8
34,31.3,17.0,20.3,17.0,17.0,20.3
35,230.4,24.5,22.1,18.9,24.5,24.5
36,50.9,20.3,20.3,20.3,18.9,31.3
37,50.9,18.9,24.5,17.8,17.0,24.5
38,230.4,24.5,31.3,20.3,15.8,22.1
39,27.5,24.5,17.8,27.5,20.3,24.5
40,14.5,27.5,15.8,17.0,16.3,15.8
41,16.3,24.5,20.3,31.3,24.5,17.0
42,15.8,24.5,36.3,22.1,27.5,17.0
43,15.8,17.8,24.5,17.8,27.5,17.8
44,14.8,22.1,20.3,22.1,20.3,24.5
45,17.8,17.0,18.9,20.3,20.3,92.8
46,14.8,17.0,20.3,17.8,36.3,24.5
47,15.4,16.3,17.0,24.5,20.3,17.0
