,0,1,2,3,4
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.005,0.002689999999999999,0.0018103699999999989,0.0015677804199999991,0.0015677804199999991
3,1.2,0.6802499999999997,0.48233324999999977,0.4277505944999998,0.4277505944999998
4,1.1,0.6264499999999997,0.44612584999999977,0.3963949860999998,0.3963949860999998
5,0.0,0.03465000000000002,0.04784445000000002,0.05148329370000001,0.05148329370000001
6,0.075,0.075,0.075,0.075,0.075
7,0.0,0.03465000000000002,0.04784445000000002,0.05148329370000001,0.05148329370000001
8,2.4,1.4118709662162154,1.0352930615793026,0.931319182353317,0.931319182353317
9,0.0,0.12067096621621629,0.16631546157930305,0.17878458075331746,0.17878458075331746
10,0.0,0.12067096621621629,0.16631546157930432,0.1787845807533191,0.1787845807533191
11,0.0,0.12067096621621629,0.16631546157930305,0.17878458075331746,0.17878458075331746
12,0.6,0.5134009662162161,0.4786628986381265,0.46840117553197286,0.46840117553197286
13,0.645,0.5376109662162161,0.4949562286381264,0.4825111993119727,0.4825111993119727
14,3.05,1.8777009662162154,1.439891798638126,1.3239708574774272,1.3239708574774272
15,0.015,0.24487096621621635,0.34099720863812655,0.3723281425374274,0.3723281425374274
16,0.02,0.17797221621621626,0.2471559748881265,0.2710565507765941,0.2710565507765941
17,0.0,0.16721221621621626,0.2399144948881265,0.264785429096594,0.264785429096594
18,2.7,1.6198122162162156,1.3891892948881261,1.3304074058965936,1.3304074058965936
19,0.98,0.659802216216216,0.7185775648881264,0.739607647716594,0.739607647716594
20,0.982,0.7994782162162161,0.8966652271738407,0.9282887061131654,0.9282887061131654
21,2.315,1.5166322162162156,1.415042050992022,1.3918455809942558,1.3918455809942558
22,0.7,0.8094622162162163,0.7674416409920226,0.7606736259342564,0.7606736259342564
23,0.0,0.4328622162162165,0.5139898409920228,0.5411843671342565,0.5411843671342565
24,0.075,0.5425122162162164,0.5877842909920228,0.6050903608342566,0.6050903608342566
25,0.0,0.4328622162162165,0.5139898409920228,0.5411843671342565,0.5411843671342565
26,0.0,1.0565622162162167,0.9827899409920229,0.9471652537342566,0.9471652537342566
27,6.75,3.717862216216214,3.1802591267063067,3.0368164257056836,3.0368164257056836
28,6.038,3.335730216216214,2.710534290706307,2.5429347177296835,2.5429347177296835
29,8.402,4.606638216216213,3.5665093747063064,3.2844771404736837,3.2844771404736837
30,0.0,0.7562622162162167,1.1762023267063086,1.2798444956469441,1.2798444956469441
31,0.046,1.1653428828828836,1.4531486153729751,1.5202287435370392,1.5202287435370392
32,2.408,3.6680988828828838,3.1017712215547935,2.9332933750359484,2.9332933750359484
33,2.46,2.611298882882883,2.3905448215547933,2.317371312635948,2.317371312635948
34,2.06,4.474174882882884,4.9669753695547945,4.865693500537282,4.865693500537282
35,0.06,2.9144608828828846,3.6544888475547945,3.776382172485283,3.776382172485283
36,1.635,3.587174882882884,3.4113693695547935,3.507229916658494,3.507229916658494
37,1.25,4.1193988828828845,4.289050121554793,4.289634781223827,4.289634781223827
38,11.7,6.294599999999996,4.437221473374612,4.544493965550584,4.544493965550584
39,7.293,4.326466216216215,5.311306436888126,5.301451543953287,5.301451543953287
40,6.1,3.7345282162162143,4.912932162888125,5.237859422669286,5.237859422669286
41,7.308,4.1880822162162135,4.880819004888124,5.165951246023104,5.165951246023104
42,3.562,6.164054882882884,5.496153609554795,5.748277013664439,5.748277013664439
43,0.0,4.247698882882886,5.314104021554795,5.673598993533362,5.673598993533362
44,1.204,5.086154216216219,6.069134460888129,5.931619353996029,5.931619353996029
45,9.004,7.008621999999998,6.026982605999999,5.89511584766291,5.89511584766291
46,3.155,6.674022216216218,6.482461624888128,5.988060678020029,5.988060678020029
47,3.1,3.1000000000000005,3.902784999999999,4.116811809999999,4.116811809999999
