,0,1,2,3
0,0.0,1.00001,0.9788617467893646,0.9788617467893646
1,2.4,1.39999,1.4211382532106356,1.4211382532106356
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,1.1,1.1,1.1,1.1
10,1.1,1.1,1.1,1.1
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,1.0,1.0,1.0,1.0
20,1.0,1.0,1.0,1.0
21,0.0,0.0,0.0,0.0
22,0.072,0.072,0.072,0.072
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.1,0.1,0.1,0.1
37,0.0,0.0,0.0,0.0
38,0.052,0.052,0.052,0.052
39,0.035,1.0558435416666667,1.08501,1.08501
40,2.45,1.4291564583333334,1.39999,1.39999
41,0.35,0.35,0.35,0.35
42,0.35,0.35,0.35,0.35
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
