,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.91,0.0,0.0,0.0,1284560.0,51201.0,19828990.5,19828992.41,0.0,1.0
1,1.39,0.27,0.09,10954.52,1284560.0,37171.93,18045399.2,18056355.11,0.0515,0.274
2,1.28,0.33,0.09,11933.27,1284560.0,34234.29,18011560.68,18023495.23,0.0177,0.091
3,1.16,0.39,0.09,12760.05,1284560.0,31084.74,17995579.87,18008341.080000002,0.0184,0.092
4,1.12,0.42,0.09,13116.49,1284560.0,29917.1,17991199.32,18004316.93,0.0085,0.038
5,1.09,0.43,0.09,13272.05,1284560.0,29236.65,17989602.06,18002875.2,0.0059,0.023
6,1.07,0.44,0.09,13358.38,1284560.0,28744.01,17988604.47,18001963.919999998,0.0047,0.017
7,1.06,0.45,0.09,13408.84,1284560.0,28377.24,17987887.59,18001297.49,0.004,0.013
8,1.05,0.45,0.09,13396.55,1284560.0,28135.66,17987522.89,18000920.490000002,0.0031,0.01
9,1.05,0.45,0.09,13392.86,1284560.0,27967.02,17987369.06,18000762.97,0.0022,0.007
10,1.04,0.46,0.09,13372.26,1284560.0,27824.24,17987256.6,18000629.900000002,0.0022,0.006
11,1.04,0.46,0.09,13366.3,1284560.0,27706.03,17987160.09,18000527.43,0.0019,0.005
12,1.03,0.46,0.09,13348.32,1284560.0,27588.46,17987061.02,18000410.37,0.0019,0.005
