,0,1,2,3,4,5,6,7,8,9,10,11,12
0,14.0,14.0,14.5,14.1,14.0,14.3,14.2,14.2,14.2,14.1,14.2,14.1,14.2
1,14.0,14.3,14.0,14.3,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.2
2,14.0,14.0,14.0,14.1,14.0,14.2,14.2,14.2,14.1,14.2,14.1,14.1,14.1
3,14.0,14.2,14.0,14.3,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.2
4,14.0,14.2,14.0,14.3,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1
5,14.0,14.0,14.0,14.0,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1
6,14.0,14.2,14.0,14.3,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.2,14.1
7,14.0,14.2,14.0,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.2,14.1
8,14.0,14.0,14.0,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
9,14.0,14.5,14.2,14.0,14.3,14.2,14.2,14.2,14.1,14.1,14.1,14.2,14.1
10,15.1,14.0,14.0,14.1,14.0,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.2
11,15.4,14.0,14.0,14.3,14.2,14.2,14.2,14.1,14.1,14.1,14.2,14.1,14.1
12,14.0,14.0,14.1,14.0,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.2
13,14.3,14.0,14.0,14.2,14.1,14.0,14.3,14.3,14.3,14.2,14.2,14.2,14.2
14,18.9,14.2,14.0,14.3,14.2,14.2,14.2,14.1,14.1,14.2,14.1,14.2,14.1
15,14.0,15.8,14.6,14.3,14.2,14.1,14.1,14.2,14.2,14.1,14.1,14.2,14.1
16,15.4,14.0,14.4,14.1,14.0,14.2,14.2,14.2,14.1,14.1,14.2,14.1,14.1
17,24.5,14.5,14.1,14.0,14.2,14.2,14.2,14.1,14.2,14.1,14.2,14.1,14.2
18,14.0,14.5,14.2,14.0,14.2,14.1,14.2,14.1,14.1,14.1,14.2,14.1,14.1
19,17.0,14.0,14.5,14.2,14.0,14.2,14.2,14.1,14.1,14.2,14.1,14.2,14.1
20,14.0,14.1,14.0,14.3,14.3,14.2,14.2,14.1,14.2,14.2,14.1,14.1,14.2
21,230.4,17.8,15.4,14.6,14.5,14.4,14.3,14.3,14.3,14.2,14.2,14.2,14.2
22,14.0,14.2,14.0,14.2,14.0,14.2,14.2,14.1,14.1,14.2,14.1,14.2,14.1
23,16.3,14.0,14.3,14.0,14.3,14.2,14.2,14.1,14.1,14.2,14.1,14.1,14.2
24,14.3,14.0,14.0,14.0,14.1,14.1,14.1,14.1,14.1,14.1,14.2,14.1,14.1
25,14.0,14.4,14.1,14.0,14.0,14.1,14.1,14.1,14.1,14.1,14.2,14.1,14.1
26,14.0,14.6,14.3,14.0,14.2,14.1,14.1,14.1,14.2,14.1,14.1,14.1,14.2
27,14.0,15.4,14.6,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
28,14.2,14.0,14.0,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
29,17.0,14.0,14.3,14.1,14.0,14.1,14.1,14.1,14.2,14.1,14.1,14.1,14.1
30,14.5,14.0,14.0,14.0,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
31,14.6,14.0,14.0,14.2,14.0,14.2,14.1,14.1,14.1,14.1,14.2,14.1,14.2
32,14.0,14.6,14.3,14.1,14.0,14.2,14.2,14.1,14.1,14.1,14.2,14.1,14.2
33,14.0,14.0,14.0,14.0,14.1,14.1,14.0,14.3,14.2,14.2,14.2,14.2,14.2
34,14.0,17.8,15.4,14.6,14.5,14.3,14.3,14.3,14.3,14.2,14.2,14.2,14.2
35,230.4,17.8,15.4,14.6,14.5,14.4,14.3,14.3,14.3,14.2,14.2,14.2,14.2
36,14.5,14.0,14.0,14.3,14.2,14.2,14.1,14.1,14.1,14.1,14.2,14.2,14.1
37,17.0,14.0,14.3,14.0,14.1,14.0,14.3,14.2,14.2,14.2,14.2,14.2,14.2
38,24.5,14.5,14.2,14.0,14.1,14.0,14.2,14.2,14.1,14.1,14.1,14.1,14.2
39,14.0,15.4,14.5,14.2,14.1,14.0,14.2,14.1,14.1,14.1,14.1,14.1,14.2
40,14.8,14.0,14.0,14.1,14.0,14.2,14.1,14.1,14.0,14.2,14.2,14.2,14.2
41,18.9,14.2,14.0,14.1,14.0,14.0,14.1,14.1,14.1,14.1,14.0,14.2,14.2
42,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.3,14.2,14.2,14.2,14.2
43,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.1,14.1,14.1,14.1
44,14.0,14.0,14.0,14.0,14.1,14.0,14.1,14.1,14.1,14.0,14.2,14.2,14.2
45,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.1,14.1,14.1,14.1
46,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.2,14.2,14.2,14.2,14.1,14.1
47,17.0,14.0,15.8,14.6,14.5,14.5,14.4,14.3,14.3,14.3,14.3,14.3,14.2
