,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.2,14.3,14.5,14.6,14.6,14.8,14.8
1,14.4,14.3,14.3,14.4,14.4,14.4,14.5,14.5,14.5,14.5,14.6,14.6,14.8,14.8,14.8
2,14.6,14.5,14.4,14.4,14.5,14.4,14.4,14.5,14.5,14.6,14.8,14.8,14.8,14.8,14.8
3,14.4,14.2,14.5,14.5,14.4,14.5,14.4,14.8,14.6,14.8,14.8,14.8,14.8,14.8,15.4
4,14.0,14.5,14.4,14.6,14.5,14.4,15.4,15.1,14.8,14.8,14.8,14.8,15.4,15.1,15.1
5,14.0,14.3,14.5,14.5,14.4,15.4,14.8,14.8,14.8,14.8,15.8,15.4,15.4,15.4,15.4
6,14.5,14.4,14.5,14.5,14.5,14.5,15.4,15.1,15.1,15.1,14.8,15.1,15.1,15.1,15.4
7,14.8,14.6,14.5,14.5,14.6,14.6,14.8,14.8,15.1,15.1,14.8,17.0,16.3,15.8,15.8
8,14.6,14.5,14.5,14.6,14.5,15.8,15.1,15.4,15.4,15.1,15.1,15.1,15.1,15.4,15.4
9,14.3,14.5,14.5,15.4,15.1,14.8,14.8,15.4,15.1,15.1,15.8,15.8,15.4,15.4,15.4
10,14.3,14.6,14.6,14.5,18.9,17.8,16.3,15.8,15.8,15.4,15.4,15.1,15.8,15.8,15.8
11,14.5,14.5,14.8,14.6,15.1,14.8,15.8,15.8,15.4,15.4,15.4,15.8,15.4,15.4,15.4
12,14.8,14.6,14.8,14.6,16.3,15.8,15.4,15.1,15.1,16.3,15.8,15.8,15.4,15.8,15.8
13,15.4,14.8,14.6,15.8,15.4,15.4,14.8,17.8,17.8,17.0,17.0,16.3,15.8,15.8,15.8
14,17.8,16.3,15.8,15.4,14.8,20.3,17.8,17.0,16.3,15.8,15.8,15.4,15.8,15.8,15.8
15,20.3,17.8,17.0,15.8,15.4,15.4,15.1,14.8,17.8,17.0,16.3,15.8,15.8,15.8,15.8
16,15.8,15.1,14.8,15.1,15.4,15.1,15.8,15.4,15.8,15.4,15.8,15.8,15.8,15.4,15.8
17,14.5,14.6,15.4,15.4,15.4,15.1,18.9,17.8,17.8,17.0,16.3,15.8,15.8,15.8,15.8
18,20.3,17.8,16.3,15.8,15.4,15.4,15.1,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8
19,15.8,15.1,14.8,15.1,18.9,17.8,16.3,15.8,15.8,15.4,17.8,17.8,17.0,17.0,17.0
20,20.3,17.0,16.3,15.8,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.4,17.0
