,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,135.167,208.384,492.703,535.881,535.72,549.8,587.792,623.125,700.575,722.917,697.485,674.122,407.428,717.332,244.012
1,231.767,31.885,192.411,430.819,270.421,290.969,296.689,199.66,338.744,342.634,549.98,515.848,867.098,293.968,276.498
2,248.676,12.019,67.548,172.886,386.436,77.806,243.539,382.676,645.849,724.591,502.432,140.81,159.355,304.178,468.69
3,228.476,47.633,800.713,75.553,163.436,303.303,194.855,940.286,190.016,507.969,167.981,163.769,285.161,977.973,1269.508
4,206.524,798.315,64.131,596.724,34.024,87.613,1057.231,33.155,26.24,180.903,229.924,224.682,986.458,57.233,132.347
5,163.88,1394.893,723.119,148.11,154.48,1201.83,28.761,143.827,240.21,648.952,979.184,8.128,142.371,56.1,140.437
6,238.031,84.383,397.331,130.254,327.781,367.994,910.988,8.851,236.042,175.22,123.483,600.224,206.874,289.5,726.793
7,253.378,6.616,29.951,207.256,433.893,240.255,556.076,317.008,753.881,196.066,102.952,1928.675,2.46,5.198,26.61
8,244.684,15.911,223.287,546.189,80.054,1250.661,44.598,374.816,58.328,57.204,291.492,320.75,310.019,1329.578,223.196
9,223.483,429.652,305.195,1172.508,9.625,96.096,171.003,692.644,39.962,274.336,955.784,27.931,86.51,341.97,278.96
10,221.051,751.815,102.871,162.638,2029.294,1.978,2.742,4.048,18.264,18.922,64.125,189.447,1426.909,46.404,33.04
11,237.964,165.283,829.758,49.096,571.161,41.204,920.927,30.038,14.0,173.756,145.576,647.372,173.945,221.51,358.278
12,252.243,57.9,419.625,218.863,1161.35,4.868,24.877,236.022,150.275,1490.234,5.347,101.524,23.613,908.855,43.416
13,263.22,19.353,84.612,1087.787,32.911,56.895,31.118,2056.063,2.261,2.374,6.264,4.844,7.915,85.055,25.317
14,293.03,6.971,9.461,16.383,23.137,1859.568,0.384,1.789,7.061,13.175,36.548,126.781,818.7,42.023,29.709
15,309.305,3.021,3.616,2.436,9.14,269.12,41.444,146.198,3136.97,8.145,9.341,31.189,165.87,73.427,59.385
16,271.057,34.995,133.033,327.237,391.284,96.93,690.843,39.966,493.073,84.276,474.389,236.417,64.149,118.652,847.353
17,239.834,347.433,979.331,130.394,189.603,146.842,1355.103,2.001,3.121,4.004,5.655,31.528,86.037,126.251,92.057
18,303.842,0.427,3.331,23.64,32.639,242.647,116.164,957.131,20.451,39.322,543.848,269.43,182.32,270.007,27.221
19,269.759,8.01,33.32,512.661,1484.881,1.986,2.787,24.708,30.1,82.028,1637.968,4.161,3.442,6.829,6.933
20,302.109,2.821,6.358,12.035,140.584,250.128,166.341,295.506,448.501,907.814,102.105,231.708,194.563,161.959,2033.144
21,221.83,1873.478,0.9,7.413,9.381,91.384,334.846,398.395,71.295,1593.638,2.111,8.134,10.899,143.53,269.862
22,231.982,727.793,185.302,2512.63,0.228,0.561,0.554,1.019,2.406,5.71,5.357,14.018,176.269,163.619,66.811
23,295.198,20.237,8.14,244.01,130.833,1163.063,3.822,11.594,79.816,98.499,245.082,407.023,228.001,231.421,112.683
24,257.9,28.172,3117.941,0.023,0.249,0.687,0.871,4.706,7.966,5.048,22.269,388.589,324.159,329.935,9.302
25,281.7,7.323,516.905,104.045,280.333,141.587,1330.872,4.524,6.471,8.837,7.791,8.949,8.888,12.796,12.324
