,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.49,0.0,0.0,0.0,13105222.0,407567.0,196310592.2,196310593.69,0.0,1.0
1,1.42,0.05,0.02,62800.46,13105222.0,388467.75,191499280.99,191562082.87,0.0234,0.047
2,1.38,0.08,0.03,104176.13,13105222.0,376075.18,189635082.14,189739259.64999998,0.0155,0.032
3,1.33,0.11,0.04,150212.12,13105222.0,362954.66,188272448.74,188422662.19000003,0.0171,0.035
4,1.28,0.14,0.05,191984.79,13105222.0,350655.17,187457801.25,187649787.32,0.0155,0.034
5,1.25,0.17,0.05,223541.05,13105222.0,340171.84,186928439.58,187151981.88000003,0.0152,0.03
6,1.2,0.2,0.05,257651.97,13105222.0,326953.77,186394842.63,186652495.79999998,0.0184,0.039
7,1.17,0.22,0.05,277181.92,13105222.0,318815.63,186143431.8,186420614.89,0.0132,0.025
8,1.15,0.23,0.05,286958.42,13105222.0,315007.67,186040666.93,186327626.5,0.0058,0.012
9,1.14,0.24,0.05,297762.93,13105222.0,309991.74,185937108.61,186234872.68,0.0081,0.016
10,1.11,0.25,0.05,307340.96,13105222.0,304130.63,185846254.2,186153596.27,0.01,0.019
11,1.1,0.26,0.05,313994.2,13105222.0,299594.29,185783922.53,186097917.82999998,0.0063,0.015
12,1.08,0.28,0.05,319509.72,13105222.0,295438.3,185731572.32,186051083.12,0.007,0.014
13,1.07,0.28,0.05,322560.92,13105222.0,293110.46,185711689.9,186034251.89,0.0038,0.008
14,1.07,0.29,0.05,324817.79,13105222.0,290797.59,185694353.21,186019172.07,0.0043,0.008
