,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,1.82,0.0,0.0,0.0,583221.0,22068.0,8899941.9,0.0,8899943.72
1,1.48,0.18,0.07,5204.15,583221.0,17989.69,8244336.25,0.0693,8249541.880000001
2,1.36,0.25,0.08,6589.4,583221.0,16472.56,8203644.26,0.0309,8210235.0200000005
3,1.27,0.3,0.08,7471.45,583221.0,15484.86,8190320.01,0.0218,8197792.7299999995
4,1.22,0.33,0.08,7991.77,583221.0,14824.9,8185550.49,0.0173,8193543.4799999995
5,1.17,0.36,0.08,8427.78,583221.0,14208.61,8183126.53,0.0122,8191555.48
6,1.14,0.37,0.08,8776.14,583221.0,13820.98,8181814.02,0.0154,8190591.299999999
7,1.13,0.38,0.08,8980.25,583221.0,13693.08,8180966.53,0.0095,8189947.91
8,1.12,0.38,0.08,9178.17,583221.0,13651.8,8180109.36,0.0118,8189288.65
9,1.12,0.38,0.08,9307.69,583221.0,13636.72,8179555.71,0.0073,8188864.5200000005
10,1.12,0.39,0.08,9524.64,583221.0,13549.41,8178883.52,0.0137,8188409.279999999
11,1.11,0.39,0.08,9679.69,583221.0,13547.47,8178360.07,0.0105,8188040.870000001
12,1.12,0.38,0.08,9752.57,583221.0,13573.42,8177917.65,0.0094,8187671.340000001
13,1.1,0.39,0.08,9832.85,583221.0,13355.75,8177518.99,0.0102,8187352.9399999995
14,1.11,0.39,0.08,9967.42,583221.0,13494.99,8177139.29,0.012,8187107.82
15,1.11,0.39,0.08,10010.44,583221.0,13496.71,8176803.14,0.0102,8186814.69
16,1.11,0.39,0.08,9996.67,583221.0,13524.25,8176576.49,0.0089,8186574.2700000005
17,1.11,0.39,0.08,9981.32,583221.0,13490.93,8176514.93,0.0051,8186497.36
18,1.11,0.39,0.08,9951.9,583221.0,13489.58,8176425.11,0.0038,8186378.120000001
19,1.11,0.39,0.08,9943.48,583221.0,13517.54,8176378.92,0.0027,8186323.510000001
20,1.11,0.39,0.08,9935.41,583221.0,13487.44,8176344.29,0.0033,8186280.8100000005
21,1.11,0.39,0.08,9916.06,583221.0,13486.63,8176290.69,0.0048,8186207.86
22,1.11,0.39,0.08,9905.09,583221.0,13519.57,8176254.32,0.0031,8186160.5200000005
23,1.11,0.39,0.08,9899.87,583221.0,13496.99,8176224.59,0.0022,8186125.57
24,1.11,0.39,0.08,9890.95,583221.0,13496.55,8176195.48,0.0029,8186087.540000001
25,1.11,0.39,0.08,9886.63,583221.0,13507.07,8176169.09,0.0029,8186056.83
26,1.11,0.39,0.08,9877.12,583221.0,13497.08,8176145.58,0.0029,8186023.8100000005
27,1.11,0.39,0.08,9871.53,583221.0,13491.26,8176116.11,0.0026,8185988.750000001
28,1.11,0.39,0.08,9865.86,583221.0,13483.33,8176098.72,0.0019,8185965.69
29,1.11,0.39,0.08,9860.48,583221.0,13491.7,8176071.09,0.0027,8185932.680000001
30,1.11,0.39,0.08,9852.24,583221.0,13491.26,8176036.14,0.003,8185889.49
31,1.11,0.39,0.08,9847.94,583221.0,13506.05,8175995.48,0.0031,8185844.530000001
32,1.11,0.39,0.08,9845.51,583221.0,13492.08,8175986.05,0.0014,8185832.67
33,1.11,0.39,0.08,9840.07,583221.0,13500.11,8175966.3,0.0023,8185807.48
34,1.11,0.39,0.08,9838.45,583221.0,13482.13,8175945.01,0.0018,8185784.57
35,1.11,0.39,0.08,9831.42,583221.0,13488.94,8175931.77,0.0019,8185764.3
36,1.11,0.39,0.08,9828.64,583221.0,13488.73,8175911.1,0.0017,8185740.85
37,1.11,0.39,0.08,9824.42,583221.0,13494.02,8175899.38,0.0018,8185724.91
38,1.11,0.39,0.08,9823.5,583221.0,13493.91,8175889.94,0.0013,8185714.550000001
39,1.11,0.39,0.08,9821.18,583221.0,13496.73,8175879.66,0.0013,8185701.95
40,1.11,0.39,0.08,9821.18,583221.0,13496.73,8175879.66,0.001,8185701.95
