,0,1,2,3,4,5
0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.3,14.0,14.2,14.0,15.8,14.0
2,14.0,14.0,14.0,14.0,17.0,14.0
3,14.0,14.5,14.2,14.6,115.5,18.9
4,16.3,14.0,14.0,22.1,14.0,2304.0
5,24.5,14.5,92.8,14.0,144.6,14.5
6,14.2,14.6,50.9,14.0,14.0,14.0
7,14.0,14.0,14.2,14.5,14.0,14.2
8,14.0,17.8,14.4,15.8,14.4,14.2
9,15.1,20.3,14.0,14.2,14.2,14.2
10,14.0,14.0,14.0,14.2,14.0,14.0
11,14.0,14.6,14.3,14.3,14.0,14.0
12,14.5,14.0,14.3,14.0,14.0,14.0
13,92.8,14.0,115.5,14.0,14.0,15.8
14,14.0,50.9,15.4,14.1,14.0,14.0
15,230.4,14.0,14.0,14.5,14.0,36.3
16,31.3,14.0,14.0,17.0,14.3,14.0
17,14.2,14.0,14.0,14.0,14.0,14.0
18,17.0,14.3,14.0,27.5,14.0,15.4
19,14.5,14.5,14.0,14.1,22.1,18.9
20,17.0,14.8,14.3,14.2,36.3,14.0
21,17.8,14.0,18.9,14.6,14.0,2304.0
22,92.8,14.0,14.0,31.3,14.8,20.3
23,15.8,14.2,14.0,17.8,17.8,15.1
24,18.9,14.0,144.6,14.0,14.0,15.8
25,17.8,14.0,15.1,17.0,14.0,42.7
26,14.0,14.0,14.8,14.0,14.0,14.0
27,14.5,14.8,17.8,14.5,14.0,14.8
28,14.0,14.0,14.0,14.0,14.0,15.1
29,14.0,20.3,14.0,14.5,17.0,14.0
30,14.0,17.0,14.0,14.2,16.3,14.0
31,14.0,22.1,14.0,17.8,61.6,14.0
32,15.8,31.3,14.0,14.2,31.3,14.0
33,14.3,31.3,14.0,17.0,14.0,14.3
34,14.8,14.0,16.3,14.0,17.8,14.6
35,31.3,14.6,230.4,15.1,17.0,14.6
36,14.2,15.4,14.8,14.0,14.4,14.2
37,14.0,15.4,14.3,14.0,14.0,14.2
38,14.0,14.6,14.0,14.0,14.3,14.5
39,14.0,15.8,14.3,14.0,14.0,14.0
40,18.9,24.5,50.9,14.0,14.0,15.1
41,31.3,14.0,14.4,50.9,14.1,14.6
42,14.3,20.3,18.9,14.8,14.0,14.0
43,22.1,15.4,14.3,14.0,18.9,14.8
44,14.0,17.8,14.0,14.0,24.5,14.0
45,14.0,14.6,14.0,14.0,14.0,17.0
46,17.8,14.0,14.0,15.1,14.0,2304.0
47,14.0,14.2,20.3,36.3,14.3,14.0
