,0,1,2,3,4,5
0,14.0,14.0,14.0,14.0,14.5,14.8
1,14.3,14.3,14.5,14.0,16.3,14.0
2,14.0,14.0,20.3,15.8,16.3,14.2
3,14.0,14.4,14.0,115.5,14.0,17.8
4,16.3,14.0,15.8,14.5,14.6,14.1
5,24.5,14.0,14.3,14.0,15.1,14.0
6,14.2,17.8,14.5,14.5,14.0,14.0
7,14.0,14.0,14.2,14.5,14.0,14.5
8,14.0,14.0,14.0,14.0,14.0,14.0
9,15.1,14.3,17.8,14.0,14.5,14.8
10,14.0,14.1,17.0,14.0,14.0,14.0
11,14.0,36.3,14.0,14.2,14.0,14.0
12,14.5,36.3,14.0,14.2,14.0,14.3
13,92.8,61.6,14.0,14.0,17.0,16.3
14,14.0,14.0,15.4,15.8,14.0,14.0
15,230.4,14.0,42.7,14.5,14.3,20.3
16,31.3,14.0,17.8,31.3,15.8,16.3
17,14.2,14.2,14.0,14.0,14.2,14.0
18,17.0,14.3,14.8,17.8,15.8,14.0
19,14.5,14.6,14.0,14.0,36.3,20.3
20,17.0,15.8,14.5,14.5,17.8,14.3
21,17.8,14.1,14.4,14.8,27.5,14.2
22,92.8,31.3,14.0,15.8,22.1,14.0
23,15.8,14.0,31.3,14.0,36.3,14.0
24,18.9,14.0,14.0,14.5,24.5,14.0
25,17.8,14.0,14.0,14.0,14.0,17.8
26,14.0,14.0,14.0,14.0,14.0,17.8
27,14.5,14.5,24.5,24.5,14.0,14.8
28,14.0,14.6,14.4,15.1,14.1,14.5
29,14.0,14.0,14.6,18.9,14.0,14.0
30,14.0,14.5,14.4,15.8,14.0,14.0
31,14.0,14.2,14.0,14.0,14.0,14.0
32,15.8,14.0,61.6,14.0,14.6,14.8
33,14.3,14.0,14.8,50.9,15.8,14.8
34,14.8,14.0,14.8,14.2,14.6,14.6
35,31.3,14.0,14.2,14.0,24.5,75.2
36,14.2,14.5,14.0,14.4,14.0,14.2
37,14.0,15.4,14.0,14.0,14.0,14.0
38,14.0,17.0,14.3,14.3,15.8,14.3
39,14.0,16.3,14.0,14.6,14.0,14.0
40,18.9,14.0,14.0,20.3,14.6,31.3
41,31.3,14.3,15.8,14.0,14.0,14.0
42,14.3,14.0,14.2,14.0,14.8,14.3
43,22.1,15.1,14.2,14.4,15.4,14.0
44,14.0,75.2,14.0,15.8,14.0,14.0
45,14.0,230.4,14.0,14.0,14.3,14.6
46,17.8,14.8,31.3,27.5,16.3,14.0
47,14.0,14.0,144.6,16.3,14.0,15.8
