,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,0.0,-2.0461063269680846,-3.3246097492144426,-4.0727957935087655,-4.0920497942750105,-4.414773901461271,-4.546667931293573,-4.707908414018864,-5.0552215642983045,-5.203710873853817,-5.780471366818749,-6.196777332022603,-6.696378087039677,-7.650568073449031,-7.965933712941655,-8.061940716709863,-8.696156095376862,-9.420455766982196,-9.977923862283873,-10.37496598418061,-11.13823517477932,-11.376743903940849,-11.775262228881239,-12.146982731279603,-12.761633788945772,-12.89504217920325,-13.054144304372452,-13.298548877141515,-13.642372163164753,-13.94597466668426,-14.072027810067404,-14.283946754525774,-14.599683712783941,-14.615700409422569,-14.646504280361048,-14.658200295396552,-14.678059988812437,-14.703528835521704,-14.703528835521704
1,0.0,-0.05450310439184642,-1.1985681838578666,-1.9356067101216727,-2.2893733701339816,-2.5820979002581916,-2.770611436200973,-2.9551525353273087,-3.424571520438254,-4.317132844876315,-6.392467642136594,-7.635256417330385,-7.464473740665181,-7.468245145152113,-7.352173326237764,-7.3364596522248675,-7.268221408219119,-7.148764318633956,-7.0676520682315225,-7.015257866679256,-6.951513916141198,-6.889522859686979,-6.850559425311249,-6.796367798863706,-6.70608936548837,-6.669490768945801,-6.654353143652065,-6.621428503775843,-6.594421803633329,-6.539097515879165,-6.514461668353912,-6.480223461515329,-6.412837456201859,-6.777828951456458,-6.762678268190356,-6.75636760059968,-6.748037174098848,-6.742788230591743,-6.742788230591743
2,0.0,-1.4009656400148431,-2.3544749595186882,-2.5968109654506986,-2.6002276823138786,-2.7397231613224666,-3.1893899406913038,-3.9203856164188853,-6.044631256562509,-8.117503210354197,-7.787082308404627,-7.6336495762355465,-7.443629474414425,-7.353425431305909,-7.216557209409763,-7.770850818783377,-7.687922928159772,-7.619805501263476,-7.428592638653336,-7.346255107012053,-7.11400352799202,-7.0907586645796306,-6.949208609592687,-6.852455339029255,-6.688116169906956,-6.654424332111179,-6.625484096729812,-6.568890449225076,-6.455954688189563,-6.402329204154978,-6.371997341446614,-6.291862687971012,-6.185352416803331,-6.083524516098931,-6.0562984886810165,-6.043704200063681,-6.029349149783446,-6.019827217179062,-6.019827217179062
3,0.0,-3.308635002632875,-3.6852196090189047,-4.100580856087598,-3.915435134893976,-4.6868203389675465,-6.57364901055779,-8.388317234726987,-8.019130506089324,-7.375079866561423,-6.809402755690226,-6.479431660033506,-6.353508727010488,-6.100387677362895,-6.129470280621202,-5.9425397087637295,-5.751158198578986,-5.5546591550247,-5.419339436209398,-5.252220615255536,-5.045132579536469,-4.984242778124946,-4.836159733667476,-4.687534501706517,-4.506781731351766,-4.463803430510321,-4.412302805209249,-4.314174828951332,-4.202860001500901,-4.14107046332358,-4.0896952565198745,-4.005434891830129,-3.946914558919168,-3.823346263043948,-3.8180794362468373,-3.81822176647519,-3.815767168378142,-3.8052367912350213,-3.8052367912350213
4,0.0,-0.019786605554795732,-0.09469379105560992,-0.06351644841715438,-0.8389024186709118,-2.2568597040161826,-0.8606222646113872,-0.8599383310326507,-0.8401341248480168,-0.48865698309769345,-0.19149134524046155,-0.08665414445358832,-0.40329367544601985,-0.2826287395858874,-0.5534000016141308,-0.20843135832243603,-0.10351752748821055,-0.005191205330692981,0.0634817123622485,0.004956613897912504,0.0385129186054768,-0.03592049643816615,-0.12901039163109407,-0.26195234430338177,-0.17364120538488823,-0.2070077262618044,-0.20480442418276049,-0.23482348218654353,-0.3105028808513805,-0.2910002500349044,-0.32719481170764125,-0.35914724687547167,-0.3322492819702386,-0.2544617026162968,-0.290626484344648,-0.3027344257929326,-0.3216886989580524,-0.32675177294951996,-0.32675177294951996
5,0.0,0.0,-0.019178556533828814,-0.03139664785195417,-0.040263285688610394,0.6267627682429442,0.9916889692242533,1.492292100206859,2.0227794794844436,1.9877546127138168,2.121484859873981,2.1834620450710904,1.8079759670770985,1.8038032198031582,1.9005684496193456,1.9349730363995985,1.8489517573899361,1.8391735700065446,1.863936405671937,1.7679302479593557,1.7657853913119623,1.7624503089100019,1.8033994665277442,1.6312981509948583,1.6695822600987684,1.6324625281999732,1.6093308948738976,1.6141813102391052,1.6586673271579213,1.666657376101092,1.6218408814358272,1.55569891035801,1.5628950700077946,1.5758325666930877,1.5327220944886248,1.5120441113308365,1.4932114471588387,1.4838275893949646,1.4838275893949646
6,0.0,-0.736601361335351,-1.3361144693635223,-1.503584476210576,-1.3032195250883598,-1.2147261945827093,-0.7704106016154854,-0.4169571408952729,-0.10378682307784498,0.2620873969148945,0.21006417080711554,0.292995479194901,0.2935758197600213,0.20780991401609475,0.2841918806659577,0.29520047552118495,0.3231073079659833,0.31815681783300603,0.28136042616176277,0.3661059899847396,0.22358179134625103,0.27342756178709543,0.28632778301187617,0.4066691012658205,0.37458231449493057,0.3956691912427951,0.39495224575779597,0.45066119344877226,0.46755006974782876,0.4406771102158258,0.4740706747128707,0.5032848296007093,0.4841866703406804,0.5146570395467459,0.519777128337643,0.523668291594949,0.5265190006574993,0.5302594786115843,0.5302594786115843
7,0.0,-1.2500767335171443,-1.2108906745118624,-1.0637048735715833,-1.715456512911941,-1.0324225242260727,-0.7640745346522458,-0.580048041027169,-0.3407437343769372,-0.13635506100501804,-0.03708106631570954,-0.21100517479866326,-0.17182980984719137,-0.05579803174024954,0.030288653764043844,0.05228344543523275,0.07450037228353756,0.1563146067425178,0.17462553644423198,-0.17061565155081537,-0.06123682037422328,-0.10050918007425212,-0.07717007609368448,-0.342066637102896,-0.3287766059976678,-0.3019607177420538,-0.2652134842124159,-0.24754694103197017,-0.220054374545101,-0.2709879313657715,-0.23769659028621892,-0.2298113201550415,-0.35616970215581106,-0.31097263872487124,-0.30765697272989373,-0.3057790025629277,-0.30246904646640393,-0.30135219734626917,-0.30135219734626917
8,0.0,-1.160553478700837,-0.8557189950562113,-0.6821475012260695,-1.4734294753289774,-3.049566553515564,-2.9426666532874592,-2.5541505578320547,-2.1121098644651357,-1.7758417738128036,-1.3716580307694743,-1.1076361897233706,-0.9025904818540798,-0.6831118754996311,-1.2562760832173423,-1.1804393052508095,-1.086533400627196,-1.30779521732917,-1.2592356994929512,-1.114978580389196,-0.9900743468789565,-1.3562603356344283,-1.3212251798268901,-1.1642859745301037,-1.126939580468531,-1.2282885296989867,-1.1809740403066071,-1.4723056414271436,-1.4380145904946418,-1.354867537121988,-1.5122841740397925,-1.4571669241308238,-1.9147896248695744,-1.8459210354766658,-1.8289156253536645,-1.8212030307177594,-1.8108934241733694,-1.8032967025888809,-1.8032967025888809
9,0.0,-0.05324395676563215,-0.08719512006069326,-0.7161796704009106,-0.0528278161666052,0.9340591183961321,0.9344537912489034,1.1320459260538096,1.4519524148731815,1.4658809092181115,1.4184159024275282,1.7253831514190483,1.733635693982415,1.7479377267042973,1.6499777019993773,1.636578574530675,1.6005149976942383,0.9779808270833726,0.9697227089623972,1.1107444935726607,1.06203285202127,1.192407063617401,1.1692207276328277,1.3155014647914383,1.2807260184566003,1.260565722859671,1.1057450710944994,1.1796946440433556,1.1637388276741256,0.9138184026610722,0.9221650959354889,0.8921668577944911,1.017802173048524,0.7222662120267762,0.7195825758927616,0.7172708791963186,0.7169781855483346,0.7132171407772946,0.7132171407772946
