,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,1.82,0.0,0.0,0.0,583221.0,22068.0,8899941.9,0.0,8899943.72
1,1.49,0.18,0.07,5006.01,583221.0,18098.45,8245136.09,0.0641,8250143.59
2,1.35,0.25,0.08,6421.02,583221.0,16445.58,8199184.68,0.0138,8205607.049999999
3,1.27,0.3,0.08,7398.68,583221.0,15392.59,8187680.0,0.0263,8195079.949999999
4,1.2,0.34,0.08,7968.66,583221.0,14628.43,8183627.1,0.0132,8191596.96
5,1.15,0.37,0.08,8468.92,583221.0,13917.35,8180935.29,0.0118,8189405.36
6,1.12,0.38,0.08,8851.18,583221.0,13652.13,8179706.4,0.0098,8188558.7
7,1.12,0.38,0.08,9167.86,583221.0,13608.31,8178901.68,0.0153,8188070.66
8,1.12,0.38,0.08,9436.99,583221.0,13645.93,8178012.37,0.0099,8187450.48
9,1.1,0.4,0.08,9815.25,583221.0,13323.14,8177288.37,0.0141,8187104.72
10,1.1,0.4,0.08,10042.86,583221.0,13326.18,8176747.28,0.0135,8186791.24
11,1.1,0.39,0.08,10162.0,583221.0,13395.58,8176394.67,0.0117,8186557.77
12,1.1,0.39,0.08,10189.05,583221.0,13395.86,8176206.14,0.0091,8186396.289999999
13,1.11,0.39,0.08,10163.57,583221.0,13517.16,8175971.94,0.0094,8186136.620000001
14,1.1,0.39,0.08,10146.6,583221.0,13417.91,8175863.17,0.0055,8186010.869999999
15,1.11,0.39,0.08,10169.89,583221.0,13447.31,8175740.62,0.0047,8185911.62
16,1.11,0.39,0.08,10166.16,583221.0,13446.7,8175609.87,0.0047,8185777.140000001
17,1.11,0.39,0.08,10185.32,583221.0,13454.08,8175450.99,0.0064,8185637.420000001
18,1.11,0.39,0.08,10165.1,583221.0,13453.4,8175332.59,0.0047,8185498.8
19,1.11,0.39,0.08,10157.79,583221.0,13452.76,8175232.85,0.0042,8185391.75
20,1.11,0.39,0.08,10126.03,583221.0,13511.29,8175110.95,0.0076,8185238.090000001
21,1.1,0.39,0.08,10121.78,583221.0,13398.33,8175042.29,0.0052,8185165.17
22,1.1,0.39,0.08,10109.77,583221.0,13353.39,8174973.59,0.0051,8185084.459999999
23,1.1,0.39,0.08,10114.66,583221.0,13354.2,8174894.42,0.005,8185010.18
24,1.1,0.39,0.08,10109.88,583221.0,13355.14,8174776.43,0.0072,8184887.409999999
25,1.1,0.39,0.08,10093.8,583221.0,13355.57,8174731.31,0.0021,8184826.209999999
26,1.1,0.39,0.08,10087.03,583221.0,13355.97,8174688.21,0.0033,8184776.34
27,1.1,0.39,0.08,10069.22,583221.0,13356.56,8174643.27,0.0034,8184713.589999999
28,1.1,0.39,0.08,10054.17,583221.0,13357.15,8174587.43,0.0047,8184642.699999999
29,1.1,0.39,0.08,10049.3,583221.0,13357.75,8174520.99,0.0056,8184571.39
30,1.1,0.39,0.08,10041.03,583221.0,13358.12,8174470.4,0.0034,8184512.53
31,1.1,0.39,0.08,10025.37,583221.0,13381.3,8174430.73,0.004,8184457.2
32,1.1,0.39,0.08,10041.49,583221.0,13381.68,8174362.09,0.0046,8184404.68
33,1.1,0.39,0.08,10055.22,583221.0,13382.03,8174284.94,0.0062,8184341.26
34,1.1,0.39,0.08,10050.56,583221.0,13373.88,8174266.25,0.0018,8184317.909999999
35,1.1,0.39,0.08,10048.23,583221.0,13370.05,8174259.93,0.0013,8184309.26
36,1.1,0.39,0.08,10045.36,583221.0,13370.1,8174253.2,0.0013,8184299.66
37,1.1,0.39,0.08,10043.88,583221.0,13366.07,8174247.84,0.0013,8184292.819999999
38,1.1,0.39,0.08,10043.88,583221.0,13366.07,8174247.84,0.0009,8184292.819999999
