,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,3.48,3.459322568913733,3.506383539451225,3.730733221015204,3.60307945761983,3.641273261042491,3.732520225002538,3.798153997549104,4.132931182922077,4.368268640310357,4.9636014521787954,5.353470608280798,5.715847478472081,6.48119136755645,6.643885911066746,6.783914397411,7.228039304559854,7.808797118351637,8.197321257814805,8.444439558038393,8.907791945993383,9.006781141242117,9.21043190718515,9.440495707317218,9.83125385418223,10.005547022436186,10.134754020152796,10.284224163318479,10.465055234845321,10.640107422545487,10.772440443242314,10.93800316806641,11.15829111141008,11.240004758273832,11.267603828362386,11.283315740880159,11.299389944653447,11.315126885437513,11.315126885437513
1,12.093,9.917732536598683,9.643165159535167,9.203942223191946,8.89750897098866,8.648830203181769,8.761169591492294,8.882514837928476,9.627792142582395,10.169000826229754,11.206861976935299,11.929185773442482,11.754725154790123,11.576754680467744,11.438372277741522,11.35656993537521,11.413435225245426,11.425544705291673,11.445901317213638,11.41976855890296,11.418474220673813,11.403322057299132,11.407499745407959,11.403215708227837,11.432890106200471,11.413434894842897,11.392348688629834,11.34901225821982,11.349500927087421,11.340378004659424,11.324463266390865,11.318082367250218,11.295171603777948,11.538813978691941,11.514683035899713,11.50255922155765,11.489712002829767,11.487913388943133,11.487913388943133
2,8.39,7.888425521566781,7.8482364019691975,7.6435038544593565,7.5482295593669555,7.637370090651947,8.243173157807188,8.853940868787019,10.609535867674172,11.907765017497333,11.817700385354234,11.670787636450083,11.50129101697888,11.303496316036588,11.284838334767388,11.69451171387061,11.59100638212158,11.429984415084744,11.489047006939039,11.476517902744344,11.51578988059671,11.427771460589044,11.43366825075572,11.4456527957943,11.477106295021844,11.466281096195837,11.453509915346515,11.401026442813208,11.402645971497282,11.372575238590843,11.365220142084555,11.36013532569631,11.370289169678768,11.354703043496105,11.344703679814511,11.339828457402845,11.33411442691145,11.332707862633447,11.332707862633447
3,8.451,8.861347450507141,9.54241617622453,9.461501308999082,9.392910949843824,9.756196255868172,11.161160934694287,12.358394799933036,11.927340448940091,11.900343368015927,11.811830729617697,11.674525500581165,11.521837030644502,11.374718529430485,11.40652143015002,11.552789919305066,11.503004651651864,11.403092955707478,11.509315224107516,11.434713431247394,11.521979853973281,11.437344991292633,11.5007702846573,11.42320760543619,11.586152761451018,11.50721850798026,11.444489937392442,11.451738717676788,11.497078457577102,11.511252640315806,11.454939438736774,11.46843753109939,11.473580045265988,11.469867373392887,11.474095498827085,11.473465716234115,11.475360326082976,11.476749918906652,11.476749918906652
4,15.24,12.498655739499208,11.357197759990402,10.772936048309907,10.747355074153026,11.397906232298105,12.420930730860618,12.008992868260153,11.591783326430017,11.576799551743893,11.51671045534899,11.36636683224336,11.50284877465012,11.358880444998027,11.473005326680573,11.716047386555415,11.657124836359756,11.554084853866119,11.47443951266586,11.546223762161539,11.357771640586682,11.376624901986586,11.474577118253233,11.552179193980987,11.472887775058014,11.478690561397011,11.499815745158338,11.497207936462445,11.583350767283049,11.490185770739346,11.497196961942175,11.528330254453419,11.421912424940931,11.427106280665187,11.43312348129685,11.439485255507742,11.444544677558635,11.447962069215489,11.447962069215489
5,17.31,14.196307798604417,12.899809266760753,12.073848385505686,11.474450671848906,11.708624644558075,11.73012300573603,11.881552575774855,12.056242987610982,11.681344301361742,11.609514995899048,11.462603223696014,11.727424997075476,11.562638245449397,11.520179236880129,11.44785711328064,11.607109477005238,11.54966906923377,11.484389064905494,11.568290526839085,11.429059407329955,11.515099819258714,11.433098142740567,11.522519511186541,11.458616452329402,11.478138728967826,11.499189906426645,11.516150721789133,11.45253227945941,11.474845636490201,11.498500216626335,11.547182433157687,11.440514461937479,11.467351430598624,11.4776036667663,11.480642404352443,11.491851226825778,11.497637280209485,11.497637280209485
6,11.762,9.87507734300175,10.353245802050793,10.875536304034911,11.16748898683854,11.880188751453261,11.966512443597015,11.955984618259755,11.943802064791758,12.036849372775183,11.635002487779662,11.530122214984058,11.471627336292256,11.905970391638554,11.872473383520337,11.79925080101097,11.707875815813138,11.629391427342068,11.538432946387665,11.483039106529207,11.739736142189038,11.688228354804384,11.607680953714643,11.590511476422368,11.500924993321505,11.448556989921778,11.494576995681367,11.527175021593164,11.466939244829728,11.533781148588469,11.500634070557052,11.44884857785851,11.499787790873386,11.563968993687526,11.547274414657936,11.540928168211066,11.532018078593882,11.524981584937736,11.524981584937736
7,11.171,11.890589910346613,10.804664430269675,11.05144369106899,11.633643319431505,11.707694907104763,11.800121790357341,11.725688374132506,11.666433977170238,11.620464174103068,11.475669164551027,12.084190050775351,11.909662265102387,11.80195795760602,11.78562206487604,11.728398390872488,11.638432122944323,11.510552118468258,11.428401417110976,11.55423201353066,11.422091559077796,11.55732682991494,11.49193352985332,11.647104721640542,11.539102590313401,11.500836893254752,11.458825374248109,11.537544016136174,11.486801243875366,11.56882217842818,11.54314815641791,11.489746679418298,11.629442530348548,11.541895003679558,11.528576298940513,11.522647922030513,11.516989899014234,11.509888968123697,11.509888968123697
8,6.917,8.670473884823625,9.293669907915996,9.58509374609562,10.45142286804828,12.073397281938757,11.731549439798725,11.663810016604604,11.578809374070909,11.63919448459375,11.606724606651369,11.589883061840972,11.568617200288736,11.484342136904218,11.651118128127429,11.59095615340744,11.492270918679393,11.679768323188798,11.599065205770916,11.58478962273679,11.44005136665795,11.587180495612444,11.513646440335055,11.516409622763716,11.416575525642303,11.523671762041152,11.483314651296057,11.56879300471478,11.508006054923896,11.456350945561928,11.549275666860664,11.498213593991625,11.658397630295195,11.571917109308973,11.559559703479122,11.553492616505782,11.547972040810714,11.54106282370641,11.54106282370641
9,14.025,11.502207791763544,10.451751875581719,11.49302917814066,11.69547301206154,12.248604370275578,11.90501260871263,11.912054351602801,12.075246375144705,11.736332603869593,11.596441392055372,11.651206149632586,11.615258360057139,11.570235042664732,11.591872333320326,11.538583501246498,11.46552681289502,11.81647049156933,11.759173824784346,11.747224897926877,11.62959710190481,11.653907693898141,11.594174891636904,11.59660681099764,11.517198902356501,11.465572195286995,11.53757983551322,11.503340552814741,11.457283975260346,11.59657854679886,11.564579425289228,11.508200073774946,11.49861481362126,11.62463858819871,11.61425683768421,11.608332491392954,11.603889563866211,11.596325465076035,11.596325465076035
