,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,0.0,-0.8510246858081152,-1.805839859908048,-2.623233214555371,-2.6062843963735256,-2.8212703868435183,-3.2080054837551195,-3.272717940082954,-3.419577371633669,-3.4528616292383063,-3.635985867205368,-3.8080994574422435,-3.920886811598984,-4.31540049475142,-4.721811443997188,-5.1938505840449,-5.674397639260467,-5.8887223661879595,-6.102408321554192,-6.252771047060815,-6.39316997004028,-6.706388191000628,-6.850192827152349,-6.9215264349845045,-7.068120529451208,-7.139463867559789,-7.2709100243996865,-7.377325736213712,-7.423865866693939,-7.5355238744248245,-7.65077864095667,-7.76190106394545,-7.789706720588384,-7.853055741911579,-7.899930917725581,-7.953640504440062,-8.00702083151343,-8.04790935699881,-8.071320004510211,-8.093409487665873,-8.093409487665873
1,0.0,-0.05599634012860934,-1.4259336730882495,-2.20625920191711,-2.4915306608462795,-2.7662325742710507,-3.0180905962768287,-3.147213490877203,-3.338881938858325,-3.4599808241001586,-3.9754780470598425,-4.4162782741885325,-4.667145868406316,-6.049855915203279,-7.735719025093183,-9.189292935278726,-9.17780918482177,-9.211832824938414,-9.144031197845878,-9.119548668618155,-9.169946370892289,-9.171363834831302,-9.190534751054932,-9.206467980892599,-9.194116922260593,-9.177094119838449,-9.19062354133913,-9.207676490897336,-9.172520750243878,-9.170807403185455,-9.18308439117641,-9.216167783785078,-9.220960561451419,-9.219758674510336,-9.22193726546344,-9.228322570794974,-9.231551250280896,-9.235353024485944,-9.237600379530404,-9.239002991067041,-9.239002991067041
2,0.0,-3.1004806142364347,-3.7728988053765207,-3.8691979736073736,-4.0158734673558625,-4.077269589832963,-4.0836379699697885,-4.064997080202977,-4.487782688660423,-4.755183011390992,-6.671883329578902,-7.848457594745864,-8.84120600099306,-8.39913577035453,-8.289008649480769,-7.87817194613395,-7.95790900744566,-7.945167467431303,-7.824139928644396,-7.839522603992558,-7.816386085045745,-7.699803589190905,-7.682730069027074,-7.658560787564562,-7.6527301614926335,-7.621929432092983,-7.566151543510601,-7.53463163659669,-7.541091434392026,-7.498616811127889,-7.452426702630183,-7.415066576819665,-7.403929005998103,-7.375909040832561,-7.353169455303956,-7.3310593465390514,-7.306374716560002,-7.291241753573267,-7.280271925989179,-7.269912513275298,-7.269912513275298
3,0.0,-3.5746117316554997,-3.942719130642784,-4.364502788225939,-4.491397712849142,-4.34937863848896,-4.230782743805062,-4.417562481569302,-6.3732346996747165,-7.540108699138036,-6.933967258058249,-6.604565158703558,-6.324754130470509,-5.741848599335203,-5.288219864683924,-4.735594431542994,-4.623709785861764,-4.659533826737425,-4.57710113928364,-4.596889084782967,-4.557777487526092,-4.576415372266154,-4.513421145030068,-4.479867415481954,-4.439032465310561,-4.42432113062264,-4.3786570999124335,-4.345335891641397,-4.36562445999879,-4.379467111814055,-4.320146224759115,-4.2774211116245215,-4.276262190934643,-4.271314270203868,-4.246729155970668,-4.221759995181964,-4.218884065838784,-4.200175405027899,-4.197668216354029,-4.187718790125877,-4.187718790125877
4,0.0,-0.020328704337118905,-0.17378753323585489,-0.24190864568370893,-1.232454466848746,-1.6874927201623569,-1.85163410697015,-3.7411587513316547,-2.9965114089701124,-2.9212530291453467,-2.5367502669972986,-2.3649997525228703,-2.178008391798993,-2.0633035217616476,-1.5351777725370703,-1.3717392605085328,-1.2991771691543186,-1.2580247801699096,-1.473889577433516,-1.4257634556090746,-1.4194801596494429,-1.3470255336852088,-1.471964071980512,-1.454050380230496,-1.432931800474107,-1.4701261635684875,-1.5507765382877385,-1.5334919392747774,-1.5986559987215814,-1.566068008514337,-1.5930178350992528,-1.6299224527242215,-1.6231933332154431,-1.6124208411095093,-1.6402417929398156,-1.6443771519999064,-1.6316384174675418,-1.6355069253797478,-1.6299597931420515,-1.642420608104726,-1.642420608104726
5,0.0,0.0,-0.017709986493464436,-0.02923977612666907,-0.036943684303568286,0.03860381269337062,-0.39007860946403816,0.27117209820560273,1.1074767209254575,1.0757101925693613,1.063233277717907,1.1622723060612985,1.2693721196369818,1.4668133008961883,1.6495017190677208,1.7182463125480103,1.6590743158616592,1.6888210277201112,1.4723540266303672,1.500877366653147,1.4862637206722564,1.518125038301211,1.5445114703272902,1.48631347322819,1.4733921997331985,1.4226510201213989,1.450068231107641,1.3705905227550677,1.3817060037344233,1.3962449365059992,1.3653737381386029,1.3785930914160154,1.364526576626178,1.3607969779281375,1.3658060426546976,1.3329116011288404,1.3390369910996471,1.3128975982703783,1.3138397380015696,1.3164979348088435,1.3164979348088435
6,0.0,-0.9415886236147356,-1.1259679051513156,-1.4988103724561521,-1.389359212460018,-1.1691301819759283,-1.3393160716023131,-0.7680889193041156,-0.7397951513906564,-0.5722111872247936,-0.16724693338426425,-0.039229137929013516,0.03952943415592958,0.10621808081702326,0.19033862964039708,0.571439473148634,0.5444073667782898,0.5250375734276164,0.5247242580840321,0.5239685830897662,0.5198015645927888,0.5039721808459415,0.5259308918751203,0.5293315583475192,0.5216913228692932,0.5483557797884422,0.5631274777080185,0.5744393108727045,0.5785582497332199,0.5750837374625772,0.6058891812484725,0.5809231407302381,0.5826705374129818,0.5883345893555769,0.5876030784683578,0.5969054541953798,0.576520150109405,0.5842877558446458,0.5784562704597501,0.5804832525914937,0.5804832525914937
7,0.0,-0.9229572106726156,-0.9080338306205529,-0.888269514497399,-0.7292629840111372,-1.175298903132451,-0.6453459299745183,-0.2299208686615,0.26329536458585223,0.28535261861717215,0.5104524198669833,0.6353444390022883,0.7049002499780904,0.720970682453473,0.8358384633654479,0.29556326427768304,0.387610898501966,0.4199536201057798,0.5080258717756447,0.5304712366300725,0.5628897660542842,0.5666595381720889,0.6067420229464328,0.6147734915842503,0.625600817305568,0.6351102534803027,0.654013867423403,0.6756049478813854,0.6967232914652917,0.7174128982937295,0.6463148577765292,0.6682604147926466,0.6701868958805148,0.614180466168446,0.621501989478879,0.6241007095873864,0.5697829163523133,0.5724793394895242,0.576910478697785,0.5797460044573391,0.5797460044573391
8,0.0,-1.0342683073147219,-0.657998918660655,-0.5443386809095613,-0.26193998408617836,-0.5968203307690301,-1.7483881921943547,-1.6345601186945975,-1.5412032934786954,-1.0512865981203294,-0.6904137070620368,-0.2892578361842094,-0.2930111921671497,-0.1055292556655867,0.2579912776075332,0.5098096258880155,0.5458517060300541,0.5548115130903316,0.3424447298678259,0.36399193905368005,0.38592091763331593,0.3970787011911877,0.4183743829172802,0.44195824002813994,0.4565692371880391,0.4802119632051458,0.49890810442994005,0.5439934525725943,0.5656129732368483,0.44198274017733735,0.4755109106446437,0.5184947372893253,0.5272279626811495,0.5281230778888385,0.5159526332271276,0.531938015183918,0.5507227640799667,0.564120373989476,0.5404487309276398,0.542207928942011,0.542207928942011
9,0.0,-0.052669824873444425,-0.11181839759530199,0.0800089537733867,0.16240282479247037,0.5687165897235257,1.3925605871673647,1.5353406049582683,1.534888146255738,1.731632614132247,1.7146511009026453,1.9624382450452869,2.0658415087566686,1.9855456101651083,2.0669777908924676,2.2845764746702315,2.1688626254092576,2.094732223663512,2.1218090064736264,2.1053893797270815,2.089557690244036,2.0484338994436637,2.0502849736881297,2.0459798175703128,2.0276894513963515,1.8963502918895083,1.907063945329845,1.9117635825228179,1.910262909309682,1.8855916568645799,1.928324988489778,1.9286897676174142,1.9265799935451775,1.944284703249224,1.888254611679686,1.8843752577923416,1.9021343440748635,1.8998728835214052,1.8993335154328521,1.8752858666789654,1.8752858666789654
10,0.0,0.6437548780100331,0.5479276833179837,0.6943982112991913,1.1128337061963713,1.4738999238834998,1.8004902693913358,1.8119084882933,1.750475690125698,2.039996970369189,2.4105000951097475,2.293867013493217,2.4072308129478635,2.410446059986057,2.521600768428374,2.6819455268114307,2.679548293892496,2.666343046751261,2.7585130960308044,2.7766986068565593,2.7713322919597885,2.814121972478753,2.8191695464641513,2.8197728701080718,2.820952986925697,2.824630338402434,2.810608719537206,2.794650871680072,2.795542626215316,2.838468199420013,2.8631037074304624,2.839497056709785,2.8408934692874728,2.8562686288704917,2.8703402847527504,2.870550097397346,2.8818395343931225,2.8869268973519646,2.8910079090177865,2.8883601593758144,2.8883601593758144
11,0.0,-2.107150033742639,-2.5135003440561743,-2.4778630212259265,-2.3326410168709972,-4.192455608776916,-4.047876013053622,-3.7914672603980732,-3.897006045434685,-3.794135488431211,-3.584121194088432,-3.501207858929246,-3.40146368358975,-3.3929371923134086,-3.2139125356596434,-3.0321022794391173,-2.8866822546505295,-2.7987571854909072,-2.604234252756499,-2.6010854672907118,-2.629620864489513,-2.6226222152060434,-2.619463355543868,-2.6225637321357653,-2.590845564134855,-2.5395714277468806,-2.6886964059516725,-2.665382357207756,-2.6449570783984444,-2.5944559830287286,-2.5509822589806745,-2.5107490323455153,-2.5010612275750006,-2.480901832261823,-2.4506993085061555,-2.432151755718678,-2.411820325884898,-2.4167105239169047,-2.410306329917918,-2.4018062586543047,-2.4018062586543047
12,0.0,-0.2413571624025208,-2.406176609005922,-2.244028436195553,-2.5555626998099825,-1.8439732595914247,-1.5358100244279298,-1.7388654454857078,-1.7973952521905479,-2.0288724533717364,-1.9723992569420454,-1.932113305359947,-2.011119741803525,-2.408340077335888,-2.3394579423605553,-2.421234791798353,-2.6036946723128347,-2.647182833593042,-2.681391295526046,-2.664325226126195,-2.6393681812037966,-2.890802904324887,-2.869447478123773,-2.856419270159721,-2.838567075892336,-2.865735303633237,-2.8568208395493104,-2.843820230498619,-2.82982287766077,-2.90948655260999,-2.8909507543111035,-2.9490832175088264,-2.9581618301516537,-2.984186253661621,-2.969101678632542,-2.987705647428415,-2.9782991368702754,-3.033326824696082,-3.026980008223096,-3.024041644633239,-3.024041644633239
13,0.0,0.0,-0.0010119992281979679,-0.0016708443500953755,-0.0021110676744896164,-0.011252148678165328,-0.015889380945603663,-0.019847164472058282,-0.05822038441843205,-0.1340227523444596,-1.0562977923985366,-1.0338152572255235,-1.009090743863618,-0.8935597186245962,-1.0780848836448238,-2.022431026142964,-2.319525363297251,-2.279684304549934,-2.625123581962827,-2.61258712802796,-2.7147956214885567,-2.65251629927028,-2.6690593827135616,-2.6548920456761804,-2.69976444763958,-2.664702290615034,-2.6544735942009803,-2.7024206012639524,-2.7273015518793198,-2.688268832651164,-2.67459795330678,-2.7498550347552815,-2.788159375280671,-2.7807252270463,-2.794204266667846,-2.876815580562183,-2.897927446467737,-2.8836107084819504,-2.8798001280746965,-2.8967480026330734,-2.8967480026330734
14,0.0,-5.878949483521889,-5.4304834746567305,-5.7854222415060805,-5.588800548036984,-4.396324563954568,-4.256324857244549,-4.207693974749885,-4.3997841911779085,-4.43680790132803,-4.3365239951773376,-4.187216210259518,-4.131609699014603,-3.938857859917697,-5.0399390608054135,-4.6275959019066075,-4.444127769817704,-4.422429295430482,-4.287462736686551,-4.469857743244539,-4.453120539366487,-4.3806763585912085,-4.334574592651902,-4.364705616615706,-4.50024399809183,-4.45707293369376,-4.432479568008896,-4.406069213468716,-4.487253801069051,-4.44314568365471,-4.635861437239983,-4.57862630077776,-4.56459191157801,-4.544694668029865,-4.542781655773952,-4.5148807447139685,-4.57891421953388,-4.563352852162299,-4.553809166264283,-4.5408763451604806,-4.5408763451604806
15,0.0,0.0,-0.0004216663450824866,-0.003694206057867226,-0.007159417360211121,-0.010395355903176494,-0.019425415358144186,-0.04627627868860015,-0.07856509414136591,-0.10001083106339123,-0.13082562806173606,-0.14538275747891027,-0.48881677774589155,-0.5034572395012656,-0.40927574953976403,-0.5199548614351182,-0.44389039898960303,-0.5953533917244377,-0.6541366859339899,-0.6811014575691636,-0.6861473087959586,-0.7348798171332617,-0.7460346736222025,-0.8586336971036059,-0.8257005416429051,-0.8493737586693586,-0.8888893921816402,-1.0073998320305297,-0.9814772451062485,-1.0099610213465955,-1.045431500423442,-1.0792187712180497,-1.0843317761381777,-1.1640938182638534,-1.1509282176794573,-1.1660163935890593,-1.1524017543919816,-1.1689388949709574,-1.1804582558912275,-1.1860509170985931,-1.1860509170985931
16,0.0,-0.0009240320153235865,-0.01239976323005558,-0.02496748108995996,-0.03622041183883838,-0.11606969616321766,-0.7357562696356171,-0.8369734067903146,-0.770171522092013,-0.7390753239103016,-0.8415760765293583,-1.4581123547121273,-1.447935502999702,-1.3184615298642066,-1.25536324590438,-1.134265505264901,-1.1850988329217682,-1.149429456692965,-1.0948668786285516,-1.0633598422376416,-1.0406923975979077,-1.0614342263968723,-1.326378979424896,-1.299105829243588,-1.2726670801737758,-1.2550646146642939,-1.2519506900332895,-1.2670787711419191,-1.2513247005801515,-1.2520911131154622,-1.2283616050508814,-1.1859323598388296,-1.1807378173657839,-1.1784687034949595,-1.2388070086519032,-1.2293111585157193,-1.2202992878382828,-1.2247828706679704,-1.2699098876786397,-1.2663934362138949,-1.2663934362138949
17,0.0,-3.3899038514161095,-4.180254938977503,-4.640322447746195,-5.033399665851051,-4.881356603679693,-4.9590477746379396,-5.487541939569102,-5.374953096282335,-5.271958374845329,-5.486432852390778,-5.451481605612711,-5.295945968660224,-6.118056835831073,-5.946943787169197,-5.877743805411526,-5.75865975692313,-5.874020290040186,-5.841814462443757,-5.8057540105188,-5.78821924450902,-5.777136986216479,-5.759990895435492,-5.728654492712315,-5.709899552598118,-5.698927337533074,-5.6813062347126255,-5.655950970719293,-5.642393968730336,-5.639311564725619,-5.620603534403625,-5.735016503596037,-5.730497370598345,-5.715460009162395,-5.69477098868083,-5.6852648584224745,-5.678544632110169,-5.677087606850475,-5.661594345099241,-5.6598809957422125,-5.6598809957422125
18,0.0,-0.042690279107949695,-0.324220850860327,-0.6147349731380186,-2.3779571614075197,-2.2866266739580534,-2.2590449871362392,-2.1328729783127867,-2.160803502095487,-2.0925727655254,-2.006185818420827,-1.8385901717008688,-1.8010246944566464,-1.6369366441520417,-1.7234899251371232,-1.872054481272041,-2.25912606746154,-2.2486969642878067,-2.281950994285152,-2.2843300878394084,-2.290794692423779,-2.3299903281759113,-2.2753399970609087,-2.2609876261865147,-2.277663514236264,-2.2918388735834947,-2.30314276121838,-2.294743501044709,-2.29957063934251,-2.3223987350817943,-2.336859350764726,-2.3009849256730437,-2.303713065741205,-2.298639203765043,-2.287273801812975,-2.294067876371177,-2.303576324719958,-2.315570551633057,-2.308999019082438,-2.3127167767564463,-2.3127167767564463
