,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,3.48,2.9357539432793156,2.8017731454496735,2.8485525428361527,2.7439597123944113,2.6649019068853246,2.743984098891,2.763002955258236,2.829281322628371,2.853169177690837,3.142141850189532,3.2833502368243215,3.459924444056455,3.695998893877686,4.125350145710994,4.521568401501896,5.051252792084979,5.223540655556603,5.384562793144863,5.499772491487347,5.599697399608788,5.794311943936598,5.922288249551265,5.970789517007891,6.089871340768964,6.140188746589107,6.20681624639644,6.288395049495104,6.324916666341393,6.400318488486121,6.478551357120584,6.604031261465613,6.612653109894946,6.661633809451537,6.6900011796299035,6.730660411193246,6.769527264610703,6.802191998658749,6.822508214950665,6.8393246278568975,6.8393246278568975
1,12.093,9.858136167738374,9.422515947390913,9.010620229214155,8.826617812154694,8.646484560552567,8.471954601320473,8.40882963723726,8.547746322118392,8.646217021275463,9.22707050699375,9.513897942263306,9.795322709183917,10.546141503063037,11.294540756574117,11.979257451979414,11.768560274137533,11.675287390228332,11.559222526300374,11.501989900733037,11.470764770713073,11.5065985041107,11.451852438573674,11.455646453240279,11.49857706338381,11.489227790848359,11.494061556673032,11.504137798846996,11.471745386061261,11.478902749669087,11.472824939786342,11.474606429539248,11.474345052062853,11.479048130550323,11.47658926899745,11.473152406925186,11.472805882609464,11.471289078263075,11.47040793438594,11.470220906704432,11.470220906704432
2,8.39,7.599599424072532,7.6009973024820185,7.559628106775152,7.517846585150746,7.388118791823172,7.325876133345964,7.4976834005980795,8.004173782991028,8.353984347320889,9.705629658350427,10.521148236286615,11.368152985139789,11.543821063450538,11.34423209560226,11.468501486123678,11.691266080906418,11.601173954643357,11.487820883876557,11.508179639122854,11.478397342569005,11.527815860247717,11.473974347329465,11.481015167480377,11.503089329748702,11.46244832374638,11.46826890079115,11.476626357551108,11.470424522072065,11.479149247340592,11.473894525997164,11.482266672925606,11.485631577823534,11.491325836812365,11.489226157590167,11.486141495836545,11.492534957665226,11.488129301821841,11.490435008957629,11.490396666869342,11.490396666869342
3,8.451,8.900547695078718,9.57613538846194,9.450085236733216,9.367361659755325,9.284572846103266,9.219345070861165,9.685368006561655,10.835117826027584,11.70188363216056,11.640249963111264,11.526462088176737,11.39697484683851,11.592752209895698,11.496484093360928,11.636190871877039,11.476395061271086,11.569638713932044,11.45499236036374,11.512024503884112,11.491774226072216,11.56018975974037,11.527158708005684,11.509361973531552,11.470597658870554,11.480877306392259,11.500224448991904,11.463164669741722,11.469551292000492,11.491327222418793,11.504994065713314,11.458023546072964,11.462696023210496,11.473104649854953,11.482078744981475,11.484748007530909,11.492230241380833,11.493601616667414,11.498318701051087,11.501719623893123,11.501719623893123
4,15.24,12.42355041729371,11.375831797812062,10.72551784932452,10.64586016636995,10.775385236123768,10.936728712226474,11.898439877202476,12.159674800921877,11.91385805272886,11.834083071885866,11.697701046141054,11.600123434580299,11.350083141770444,11.905291998847664,11.66050047642643,11.50649514047584,11.460943689820736,11.55218763560483,11.531119626105193,11.509934107825806,11.466099215765832,11.53836486522804,11.519247108762608,11.482962583994922,11.492336474501036,11.518832021156534,11.484553660384819,11.507587121957528,11.486782750420284,11.49771883939927,11.516303934263494,11.508404346339281,11.483161307321437,11.49625092123282,11.51071318026318,11.493574591384052,11.50421964005792,11.495556158408133,11.499020716459722,11.499020716459722
5,17.31,14.111001162949744,12.920974305782597,12.146227282341089,11.628561295467362,11.227887921087829,11.704348382918418,11.992625032380356,12.425673049253138,12.126069656651705,11.726298043549015,11.597804690445635,11.494772020435802,11.936166301376616,11.861351367529263,11.620351661336743,11.510731326273195,11.479322901482451,11.561834343691475,11.551514470188138,11.535072191977335,11.501510033426731,11.482559575346318,11.513777963877684,11.487361085159412,11.506513615472452,11.482518255231206,11.526454112113832,11.512849008077843,11.497431126469383,11.521914443179684,11.490817603798924,11.498485108364672,11.516368282218567,11.49503262145316,11.516503924949097,11.499462778229343,11.515615647750044,11.50851826127088,11.49999,11.49999
6,11.762,9.823380831851114,10.627558705646331,10.896800781468727,10.962199963381252,11.257691473204218,11.964787818060607,12.173784184579919,11.810436887942004,11.77576679577221,11.888269726413945,11.822186357655383,11.721687105233132,11.55861273919967,11.403871251674843,11.909845569145666,11.810415341647408,11.755577118666633,11.714063522481652,11.692107228303705,11.669655135040786,11.618298910169473,11.589626716739158,11.57014714459245,11.545601388175935,11.533493202003312,11.512737259617285,11.492882445399209,11.531214941435552,11.512619443894039,11.49367304196518,11.544309355565343,11.537256690612127,11.521255199293787,11.502588263749788,11.487233068214032,11.50426784887545,11.4927973207318,11.50250166992834,11.494263841176844,11.494263841176844
7,11.171,12.271672902886039,11.23676261068449,11.342042688682204,11.029706996375795,11.465483920725132,11.631198645920183,11.773413876295564,12.09734905364917,11.862302563837284,11.844245453263214,11.807758732962364,11.72827678896019,11.55331866419902,11.469592817498523,11.799841557632165,11.755585683701755,11.721152205702554,11.673209581059917,11.656102207374797,11.654407356660093,11.591896807153441,11.586432282708959,11.57388093833092,11.552802480619883,11.536540536138833,11.523523391562291,11.517111964214674,11.506549296340081,11.481559107398814,11.525449461200697,11.504478837980637,11.498557757663567,11.52848718271905,11.509999757204106,11.49611831984441,11.518107848757664,11.507838586173564,11.49999,11.506688446113161,11.506688446113161
8,6.917,8.876595422333697,9.978648416267959,10.109118717071398,10.334558283972495,11.085542603888083,12.332771496865037,12.033463113279417,11.680140064199188,11.873378825164712,11.976742671946736,12.088962808454644,11.818369264390782,11.663829837585029,11.671784353699506,11.554211954578072,11.506701953184796,11.474728914499702,11.651696513001795,11.631228639248604,11.629804369003686,11.570420461585217,11.560718976260958,11.550404161191071,11.531029768168828,11.522197848422218,11.506918805331603,11.505669290045761,11.494382005537707,11.54130522368543,11.53263586804747,11.516072976698565,11.511763315385995,11.499046756083224,11.525407269167285,11.51420420775128,11.50641177481073,11.498739020413463,11.507742998938994,11.500931095148214,11.500931095148214
9,14.025,11.43309019701734,10.845951265121636,11.221691030351874,11.571876693674918,11.521550989050622,11.972004426808422,12.310791406347358,11.947753296378862,12.019409811822158,11.650059787995215,11.821362144258677,11.816878371924105,11.671625772137334,11.685528850856548,11.579598941405896,11.55963526066434,11.532413646899446,11.516354802829134,11.513732179101613,11.522683955846746,11.50454532314355,11.510539376318114,11.500150054840871,11.493052452346953,11.547413689509616,11.547577760379237,11.547614465847655,11.539526155629721,11.531895621677375,11.52462894166024,11.508719556942047,11.504080242258123,11.49259225780829,11.525768023882126,11.516467084372808,11.509914985140734,11.503491834708942,11.498703492177494,11.512104661442093,11.512104661442093
