,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,"[17, [7, 35, 26, 23, 4, 36], [7, 35, 25, 23, 4, 38]]","[9, [15, 15, 40, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[14, [34, 46, 47, 32, 37, 33], [35, 46, 47, 30, 37, 35]]","[2, [9, 14, 33, 4, 22, 14], [9, 14, 32, 4, 22, 14]]","[32, [13, 45, 33, 14, 40, 25], [13, 43, 33, 14, 42, 25]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[26, [16, 14, 45, 15, 14, 22], [16, 14, 41, 15, 14, 24]]","[5, [28, 14, 38, 21, 28, 23], [27, 14, 38, 21, 27, 23]]","[31, [39, 10, 8, 32, 15, 36], [38, 11, 8, 30, 15, 39]]","[21, [47, 22, 6, 7, 42, 23], [47, 22, 6, 7, 42, 30]]","[0, [16, 0, 22, 2, 2, 0], [16, 0, 22, 2, 2, 0]]","[0, [13, 14, 38, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[25, [25, 29, 38, 25, 31, 21], [25, 34, 38, 25, 31, 22]]","[42, [2, 13, 42, 46, 27, 27], [2, 13, 42, 43, 26, 28]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[0, [17, 41, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[7, [28, 14, 39, 21, 28, 23], [27, 14, 38, 21, 27, 23]]","[9, [30, 44, 18, 6, 28, 45], [30, 44, 19, 6, 28, 45]]","[17, [47, 38, 23, 11, 18, 31], [47, 38, 26, 11, 19, 30]]","[0, [37, 28, 20, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[25, [17, 17, 46, 24, 32, 12], [17, 17, 46, 27, 30, 12]]","[21, [34, 10, 44, 27, 47, 30], [37, 10, 44, 27, 47, 29]]","[3, [36, 33, 6, 37, 45, 37], [36, 33, 6, 37, 45, 34]]","[4, [38, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]","[30, [40, 22, 33, 30, 17, 46], [40, 22, 34, 23, 17, 46]]","[44, [15, 43, 27, 41, 24, 8], [15, 43, 37, 43, 25, 8]]","[78, [47, 33, 24, 11, 18, 33], [47, 38, 26, 11, 19, 30]]"
1,"[12, [12, 26, 40, 31, 8, 41], [12, 26, 39, 30, 8, 41]]","[9, [32, 46, 32, 22, 46, 27], [32, 46, 32, 22, 46, 28]]","[20, [40, 10, 32, 16, 43, 19], [39, 11, 30, 16, 44, 19]]","[5, [15, 34, 24, 0, 29, 30], [15, 34, 24, 0, 30, 30]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[13, [28, 11, 25, 41, 25, 5], [29, 11, 25, 32, 25, 5]]","[19, [31, 14, 37, 21, 26, 23], [27, 14, 38, 21, 27, 23]]","[0, [13, 43, 33, 14, 42, 25], [13, 43, 33, 14, 42, 25]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[27, [7, 35, 24, 23, 4, 34], [7, 35, 25, 23, 4, 38]]","[59, [19, 40, 46, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[34, [26, 13, 37, 28, 35, 45], [26, 13, 37, 26, 35, 40]]","[61, [32, 46, 19, 22, 46, 27], [32, 46, 32, 22, 46, 28]]","[24, [45, 22, 32, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[54, [0, 26, 23, 36, 4, 26], [0, 26, 28, 36, 4, 30]]","[4, [2, 46, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[30, [42, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[8, [24, 31, 20, 7, 2, 45], [24, 32, 20, 7, 2, 44]]","[82, [13, 4, 15, 36, 22, 29], [13, 4, 15, 36, 23, 37]]","[7, [25, 32, 39, 32, 28, 12], [25, 33, 39, 33, 28, 12]]","[36, [9, 46, 18, 0, 26, 42], [9, 44, 20, 0, 24, 42]]","[0, [16, 0, 22, 2, 2, 0], [16, 0, 22, 2, 2, 0]]","[13, [16, 45, 43, 38, 13, 27], [16, 44, 42, 37, 13, 27]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[15, [47, 22, 6, 7, 41, 26], [47, 22, 6, 7, 42, 30]]","[8, [33, 32, 6, 37, 45, 33], [36, 33, 6, 37, 45, 34]]"
2,"[66, [31, 42, 17, 6, 26, 46], [30, 44, 19, 6, 28, 45]]","[11, [44, 13, 40, 36, 20, 5], [43, 13, 41, 36, 20, 5]]","[10, [23, 15, 33, 37, 26, 20], [23, 15, 35, 36, 27, 20]]","[14, [24, 33, 19, 7, 2, 46], [24, 32, 20, 7, 2, 44]]","[11, [14, 19, 13, 36, 33, 40], [14, 19, 13, 37, 32, 38]]","[13, [37, 10, 43, 27, 47, 25], [37, 10, 44, 27, 47, 29]]","[5, [15, 34, 24, 0, 31, 30], [15, 34, 24, 0, 30, 30]]","[0, [13, 14, 38, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[3, [13, 18, 36, 32, 16, 26], [13, 18, 36, 32, 16, 29]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[238, [17, 3, 27, 47, 19, 18], [28, 3, 27, 47, 20, 32]]","[18, [44, 22, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[9, [8, 4, 46, 21, 15, 47], [8, 4, 46, 24, 15, 47]]","[12, [7, 35, 25, 20, 4, 38], [7, 35, 25, 23, 4, 38]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[54, [32, 46, 23, 22, 46, 26], [32, 46, 32, 22, 46, 28]]","[0, [32, 46, 32, 22, 46, 28], [32, 46, 32, 22, 46, 28]]","[21, [9, 14, 32, 4, 19, 14], [9, 14, 32, 4, 22, 14]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[0, [13, 14, 38, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[9, [41, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]","[17, [31, 44, 18, 18, 34, 44], [31, 41, 18, 18, 36, 44]]","[0, [17, 24, 35, 32, 32, 17], [17, 24, 35, 32, 32, 17]]","[3, [43, 6, 43, 9, 14, 26], [44, 6, 43, 9, 14, 26]]","[50, [28, 15, 30, 29, 36, 44], [28, 15, 20, 29, 42, 37]]","[23, [0, 26, 26, 36, 4, 27], [0, 26, 28, 36, 4, 30]]","[0, [2, 45, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]"
3,"[18, [20, 47, 13, 14, 16, 31], [20, 47, 13, 14, 16, 29]]","[0, [3, 47, 27, 26, 14, 34], [3, 47, 27, 26, 14, 34]]","[43, [13, 18, 32, 32, 16, 26], [13, 18, 36, 32, 16, 29]]","[12, [33, 46, 33, 22, 46, 28], [32, 46, 32, 22, 46, 28]]","[0, [10, 18, 6, 0, 13, 39], [10, 18, 6, 0, 13, 39]]","[33, [23, 15, 41, 41, 27, 20], [23, 15, 35, 36, 27, 20]]","[14, [31, 34, 0, 25, 27, 22], [31, 35, 0, 25, 27, 24]]","[8, [17, 24, 33, 33, 32, 17], [17, 24, 35, 32, 32, 17]]","[15, [13, 42, 32, 14, 42, 25], [13, 43, 33, 14, 42, 25]]","[4, [16, 0, 23, 2, 2, 0], [16, 0, 22, 2, 2, 0]]","[12, [27, 30, 35, 31, 40, 26], [27, 30, 35, 30, 39, 25]]","[62, [47, 43, 26, 10, 19, 31], [47, 38, 26, 11, 19, 30]]","[26, [14, 19, 13, 29, 32, 44], [14, 19, 13, 37, 32, 38]]","[16, [36, 20, 41, 46, 6, 38], [36, 21, 41, 45, 6, 35]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[24, [1, 32, 12, 47, 2, 23], [0, 32, 12, 47, 2, 37]]","[9, [24, 32, 21, 7, 2, 46], [24, 32, 20, 7, 2, 44]]","[8, [17, 42, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[8, [13, 18, 36, 31, 16, 31], [13, 18, 36, 32, 16, 29]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[2, [10, 18, 6, 1, 13, 39], [10, 18, 6, 0, 13, 39]]","[16, [30, 34, 0, 25, 27, 24], [31, 35, 0, 25, 27, 24]]","[9, [25, 37, 38, 25, 31, 22], [25, 34, 38, 25, 31, 22]]","[17, [28, 47, 38, 36, 3, 42], [28, 47, 37, 36, 3, 40]]","[9, [13, 44, 33, 14, 42, 25], [13, 43, 33, 14, 42, 25]]","[0, [35, 24, 34, 27, 17, 21], [35, 24, 34, 27, 17, 21]]","[14, [9, 35, 5, 16, 38, 2], [9, 35, 5, 23, 38, 2]]"
4,"[11, [18, 8, 3, 15, 21, 41], [19, 9, 3, 15, 21, 42]]","[19, [40, 35, 23, 16, 37, 39], [41, 36, 23, 16, 37, 37]]","[2, [26, 13, 37, 25, 35, 40], [26, 13, 37, 26, 35, 40]]","[19, [8, 19, 15, 15, 29, 25], [8, 20, 15, 15, 31, 25]]","[36, [2, 13, 40, 45, 27, 27], [2, 13, 42, 43, 26, 28]]","[35, [17, 17, 46, 25, 25, 12], [17, 17, 46, 27, 30, 12]]","[68, [45, 22, 21, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[19, [8, 19, 15, 15, 33, 25], [8, 20, 15, 15, 31, 25]]","[9, [24, 40, 42, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[33, [34, 10, 44, 27, 47, 24], [37, 10, 44, 27, 47, 29]]","[6, [36, 10, 44, 27, 47, 29], [37, 10, 44, 27, 47, 29]]","[12, [15, 43, 31, 43, 25, 8], [15, 43, 37, 43, 25, 8]]","[35, [29, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[0, [12, 26, 39, 30, 8, 41], [12, 26, 39, 30, 8, 41]]","[45, [32, 46, 32, 22, 46, 33], [32, 46, 32, 22, 46, 28]]","[34, [8, 19, 15, 15, 26, 25], [8, 20, 15, 15, 31, 25]]","[13, [25, 13, 37, 25, 35, 39], [26, 13, 37, 26, 35, 40]]","[56, [32, 46, 18, 22, 46, 28], [32, 46, 32, 22, 46, 28]]","[28, [31, 18, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[93, [46, 29, 42, 7, 25, 20], [38, 30, 42, 7, 26, 20]]","[7, [38, 32, 20, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[42, [18, 17, 16, 39, 44, 1], [22, 17, 16, 39, 45, 1]]","[20, [37, 20, 41, 46, 6, 37], [36, 21, 41, 45, 6, 35]]","[35, [16, 14, 46, 15, 14, 21], [16, 14, 41, 15, 14, 24]]","[12, [3, 30, 36, 36, 35, 30], [3, 30, 37, 35, 35, 29]]","[12, [34, 15, 32, 46, 21, 27], [34, 15, 32, 45, 21, 28]]","[21, [47, 22, 6, 7, 42, 23], [47, 22, 6, 7, 42, 30]]"
5,"[18, [32, 46, 32, 22, 46, 26], [32, 46, 32, 22, 46, 28]]","[2, [27, 14, 39, 21, 27, 23], [27, 14, 38, 21, 27, 23]]","[3, [15, 15, 43, 22, 40, 7], [15, 15, 43, 22, 39, 7]]","[15, [0, 24, 28, 36, 4, 29], [0, 26, 28, 36, 4, 30]]","[8, [3, 47, 27, 27, 14, 33], [3, 47, 27, 26, 14, 34]]","[17, [14, 19, 13, 41, 31, 41], [14, 19, 13, 37, 32, 38]]","[25, [17, 17, 46, 31, 31, 12], [17, 17, 46, 27, 30, 12]]","[14, [47, 38, 28, 11, 19, 28], [47, 38, 26, 11, 19, 30]]","[17, [36, 10, 42, 27, 47, 26], [37, 10, 44, 27, 47, 29]]","[41, [13, 18, 33, 31, 16, 24], [13, 18, 36, 32, 16, 29]]","[15, [39, 33, 6, 36, 45, 40], [36, 33, 6, 37, 45, 34]]","[14, [16, 1, 22, 2, 2, 1], [16, 0, 22, 2, 2, 0]]","[0, [21, 38, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]","[15, [23, 15, 38, 38, 27, 20], [23, 15, 35, 36, 27, 20]]","[0, [16, 0, 22, 2, 2, 0], [16, 0, 22, 2, 2, 0]]","[46, [23, 37, 29, 34, 5, 23], [27, 36, 29, 34, 5, 25]]","[25, [16, 14, 46, 15, 14, 25], [16, 14, 41, 15, 14, 24]]","[15, [8, 4, 46, 19, 15, 47], [8, 4, 46, 24, 15, 47]]","[4, [19, 9, 3, 15, 20, 42], [19, 9, 3, 15, 21, 42]]","[21, [32, 46, 29, 22, 46, 29], [32, 46, 32, 22, 46, 28]]","[6, [31, 41, 18, 18, 32, 43], [31, 41, 18, 18, 36, 44]]","[0, [37, 28, 20, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[32, [25, 10, 46, 32, 30, 37], [28, 11, 42, 32, 30, 37]]","[10, [38, 10, 43, 27, 47, 28], [37, 10, 44, 27, 47, 29]]","[127, [9, 37, 17, 17, 14, 4], [9, 37, 28, 25, 14, 4]]","[0, [24, 40, 43, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[37, [34, 19, 31, 20, 23, 36], [34, 19, 31, 22, 30, 36]]"
6,"[10, [17, 17, 46, 26, 31, 12], [17, 17, 46, 27, 30, 12]]","[12, [44, 23, 4, 29, 4, 26], [43, 23, 4, 30, 4, 26]]","[2, [29, 12, 25, 32, 25, 5], [29, 11, 25, 32, 25, 5]]","[48, [13, 46, 33, 14, 39, 25], [13, 43, 33, 14, 42, 25]]","[6, [22, 17, 16, 40, 45, 1], [22, 17, 16, 39, 45, 1]]","[2, [9, 14, 31, 4, 22, 14], [9, 14, 32, 4, 22, 14]]","[41, [43, 37, 19, 37, 8, 37], [43, 39, 19, 37, 8, 42]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[30, [30, 44, 19, 6, 26, 46], [30, 44, 19, 6, 28, 45]]","[18, [36, 23, 42, 46, 6, 34], [36, 21, 41, 45, 6, 35]]","[10, [29, 11, 25, 40, 26, 5], [29, 11, 25, 32, 25, 5]]","[2, [10, 18, 6, 1, 13, 39], [10, 18, 6, 0, 13, 39]]","[10, [36, 28, 6, 37, 45, 29], [36, 33, 6, 37, 45, 34]]","[15, [3, 30, 38, 36, 35, 27], [3, 30, 37, 35, 35, 29]]","[2, [3, 47, 27, 26, 14, 33], [3, 47, 27, 26, 14, 34]]","[18, [16, 1, 23, 2, 2, 1], [16, 0, 22, 2, 2, 0]]","[17, [1, 18, 39, 32, 3, 32], [1, 19, 40, 32, 3, 33]]","[0, [13, 43, 33, 14, 42, 25], [13, 43, 33, 14, 42, 25]]","[6, [3, 47, 27, 26, 14, 31], [3, 47, 27, 26, 14, 34]]","[6, [43, 46, 22, 11, 34, 14], [43, 46, 19, 11, 34, 14]]","[10, [26, 13, 37, 24, 35, 41], [26, 13, 37, 26, 35, 40]]","[21, [26, 44, 44, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[15, [0, 32, 12, 47, 2, 22], [0, 32, 12, 47, 2, 37]]","[23, [24, 28, 20, 7, 2, 43], [24, 32, 20, 7, 2, 44]]","[2, [9, 18, 13, 36, 0, 3], [9, 20, 13, 36, 0, 3]]","[56, [13, 4, 15, 36, 21, 41], [13, 4, 15, 36, 23, 37]]","[91, [22, 15, 20, 29, 33, 23], [28, 15, 20, 29, 42, 37]]"
7,"[15, [26, 41, 46, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[8, [16, 14, 39, 15, 14, 24], [16, 14, 41, 15, 14, 24]]","[2, [43, 24, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[20, [34, 19, 43, 17, 6, 13], [36, 19, 43, 17, 7, 13]]","[0, [37, 28, 20, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[18, [3, 47, 25, 25, 14, 34], [3, 47, 27, 26, 14, 34]]","[20, [40, 34, 22, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[8, [24, 33, 19, 7, 2, 44], [24, 32, 20, 7, 2, 44]]","[26, [32, 36, 1, 25, 27, 24], [31, 35, 0, 25, 27, 24]]","[35, [17, 17, 46, 24, 34, 12], [17, 17, 46, 27, 30, 12]]","[14, [19, 31, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[38, [27, 30, 35, 31, 43, 22], [27, 30, 35, 30, 39, 25]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[16, [28, 47, 37, 36, 3, 38], [28, 47, 37, 36, 3, 40]]","[22, [33, 36, 0, 25, 27, 24], [31, 35, 0, 25, 27, 24]]","[36, [2, 13, 41, 46, 26, 26], [2, 13, 42, 43, 26, 28]]","[76, [46, 38, 21, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[4, [19, 30, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[8, [34, 19, 31, 23, 30, 36], [34, 19, 31, 22, 30, 36]]","[29, [25, 14, 46, 22, 25, 23], [27, 14, 38, 21, 27, 23]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[3, [29, 11, 25, 33, 26, 5], [29, 11, 25, 32, 25, 5]]","[12, [37, 10, 44, 27, 47, 25], [37, 10, 44, 27, 47, 29]]","[9, [43, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]","[3, [35, 46, 47, 30, 36, 36], [35, 46, 47, 30, 37, 35]]","[2, [10, 18, 6, 1, 13, 39], [10, 18, 6, 0, 13, 39]]","[64, [8, 33, 33, 33, 1, 7], [8, 29, 34, 29, 1, 7]]"
8,"[28, [40, 10, 8, 31, 15, 36], [38, 11, 8, 30, 15, 39]]","[12, [1, 32, 12, 47, 2, 39], [0, 32, 12, 47, 2, 37]]","[28, [47, 37, 26, 10, 19, 32], [47, 38, 26, 11, 19, 30]]","[0, [22, 17, 16, 39, 45, 1], [22, 17, 16, 39, 45, 1]]","[6, [36, 3, 3, 36, 47, 16], [38, 3, 3, 37, 47, 16]]","[7, [25, 40, 43, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[27, [34, 15, 32, 45, 21, 31], [34, 15, 32, 45, 21, 28]]","[4, [2, 44, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[10, [3, 47, 26, 26, 14, 32], [3, 47, 27, 26, 14, 34]]","[0, [11, 17, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]","[12, [20, 10, 29, 40, 29, 44], [20, 10, 30, 41, 29, 44]]","[79, [32, 46, 19, 22, 46, 31], [32, 46, 32, 22, 46, 28]]","[14, [16, 1, 22, 2, 2, 1], [16, 0, 22, 2, 2, 0]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[45, [17, 17, 46, 33, 33, 12], [17, 17, 46, 27, 30, 12]]","[0, [11, 17, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]","[26, [9, 46, 21, 0, 25, 42], [9, 44, 20, 0, 24, 42]]","[56, [19, 42, 45, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[2, [8, 15, 23, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[108, [42, 35, 16, 45, 29, 22], [42, 35, 25, 45, 35, 21]]","[48, [21, 32, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]","[0, [12, 26, 39, 30, 8, 41], [12, 26, 39, 30, 8, 41]]","[0, [13, 4, 15, 36, 23, 37], [13, 4, 15, 36, 23, 37]]","[0, [17, 24, 35, 32, 32, 17], [17, 24, 35, 32, 32, 17]]","[25, [30, 14, 36, 18, 27, 23], [27, 14, 38, 21, 27, 23]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[48, [20, 10, 33, 47, 29, 44], [20, 10, 30, 41, 29, 44]]"
9,"[34, [40, 10, 31, 16, 42, 18], [39, 11, 30, 16, 44, 19]]","[0, [24, 32, 20, 7, 2, 44], [24, 32, 20, 7, 2, 44]]","[6, [22, 17, 16, 40, 45, 1], [22, 17, 16, 39, 45, 1]]","[0, [11, 17, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]","[20, [0, 33, 12, 47, 2, 23], [0, 32, 12, 47, 2, 37]]","[0, [10, 18, 6, 0, 13, 39], [10, 18, 6, 0, 13, 39]]","[0, [38, 31, 20, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[6, [9, 20, 28, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[16, [25, 32, 38, 25, 31, 21], [25, 34, 38, 25, 31, 22]]","[8, [23, 17, 16, 39, 45, 1], [22, 17, 16, 39, 45, 1]]","[104, [45, 19, 18, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[17, [31, 29, 6, 37, 45, 31], [36, 33, 6, 37, 45, 34]]","[12, [47, 38, 26, 10, 19, 29], [47, 38, 26, 11, 19, 30]]","[100, [0, 27, 19, 36, 4, 27], [0, 26, 28, 36, 4, 30]]","[8, [10, 17, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]","[7, [9, 14, 32, 4, 21, 14], [9, 14, 32, 4, 22, 14]]","[39, [47, 22, 6, 7, 42, 17], [47, 22, 6, 7, 42, 30]]","[0, [2, 45, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[0, [43, 13, 41, 36, 20, 5], [43, 13, 41, 36, 20, 5]]","[0, [36, 26, 37, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[27, [24, 41, 46, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[6, [35, 24, 34, 26, 17, 21], [35, 24, 34, 27, 17, 21]]","[51, [43, 37, 17, 37, 8, 37], [43, 39, 19, 37, 8, 42]]","[7, [9, 14, 32, 4, 21, 14], [9, 14, 32, 4, 22, 14]]","[50, [36, 15, 7, 26, 3, 30], [40, 15, 7, 26, 3, 25]]","[6, [35, 3, 43, 41, 13, 21], [35, 3, 43, 42, 13, 22]]","[36, [13, 47, 33, 14, 42, 25], [13, 43, 33, 14, 42, 25]]"
