,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,19.73,0.001,0.048,19.73,22.83,19.73,22.83,19.73,22.83,1.18,22.83,22.83,0.18,0.18,22.83,22.83,0.18,22.83,0.18,19.73,22.83,0.18,22.83,22.83,0.18,22.83,0.18,29.43
1,1.591,21.23,21.213,1.591,1.591,1.591,1.591,1.591,1.591,21.141,1.591,1.591,21.141,21.141,1.591,1.591,21.141,1.591,21.141,1.591,1.591,21.141,1.591,1.591,21.141,1.591,21.141,1.591
2,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053
3,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177
4,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014
5,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797
6,8.813,8.813,8.813,8.813,9.713,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813
7,6.606,4.751,6.606,4.706,12.806,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606
8,12.236,21.336,12.836,21.186,0.436,12.836,12.236,12.236,12.236,12.836,12.236,12.236,12.836,12.836,12.236,12.836,12.236,12.236,12.836,12.236,12.236,12.836,12.236,12.836,12.236,12.236,12.836,12.236
9,16.895,0.0,18.995,0.195,16.895,18.995,16.895,16.895,16.895,18.995,16.895,16.895,18.995,18.995,16.895,18.995,16.895,16.895,18.995,16.895,16.895,18.995,16.895,18.995,16.895,16.895,18.995,16.895
10,5.955,21.705,26.755,21.705,8.455,26.755,5.955,5.955,5.955,26.755,5.955,5.955,26.755,26.755,5.955,26.755,5.955,5.955,26.755,5.955,5.955,26.755,5.955,26.755,5.955,5.955,26.755,5.955
11,23.576,0.004,0.004,0.004,25.776,0.004,23.576,23.576,23.576,0.004,23.576,23.576,0.004,0.004,23.576,0.004,23.576,23.576,0.004,23.576,23.576,0.004,23.576,0.004,23.576,23.576,0.004,23.576
12,5.54,12.84,5.54,12.84,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54
13,10.391,19.463,10.463,17.763,10.391,10.463,10.391,10.391,10.391,10.463,10.391,10.391,10.463,10.463,10.391,10.463,10.391,10.391,10.463,10.391,10.391,10.463,10.391,10.463,10.391,10.391,10.463,10.391
14,7.932,15.625,7.932,10.732,7.932,7.932,7.932,7.932,7.932,7.932,7.932,7.932,7.932,7.932,7.932,7.932,7.932,7.932,7.932,7.932,7.932,7.932,7.932,7.932,7.932,7.932,7.932,7.932
15,15.241,0.458,15.241,15.241,15.241,15.241,15.241,15.241,15.241,15.241,15.241,15.241,15.241,15.241,15.241,15.241,15.241,15.241,15.241,15.241,15.241,15.241,15.241,15.241,15.241,15.241,15.241,15.241
16,12.319,17.039,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,16.819,12.319,16.819,12.319,16.819,16.819,16.819,16.819,16.819,16.819,16.819,16.819,18.919
17,12.875,19.625,12.875,12.875,12.875,12.875,12.875,12.875,17.375,12.875,17.375,21.375,12.875,17.375,12.875,28.975,17.375,25.875,21.375,28.975,26.875,17.375,24.775,20.775,17.375,29.027,17.375,22.875
18,6.862,18.802,6.862,6.862,10.262,6.862,6.862,6.862,14.762,6.862,14.814,31.134,13.462,24.962,11.362,38.377,14.762,28.277,31.134,31.362,36.277,19.762,51.777,23.162,19.762,64.277,19.762,25.262
19,14.523,0.193,14.523,14.523,27.803,14.523,14.523,14.523,32.303,21.123,40.944,97.251,31.323,42.503,29.223,0.323,32.303,0.323,105.551,0.323,0.323,0.323,0.323,0.323,0.323,0.271,0.323,0.323
20,17.085,0.012,17.085,17.085,0.405,17.085,25.585,21.63,0.405,36.285,0.405,0.405,41.765,0.405,57.665,0.67,0.405,0.44,0.405,23.965,0.67,32.085,0.67,23.965,32.085,0.67,19.485,25.258
21,9.071,29.394,18.591,9.071,9.151,9.151,36.971,35.136,30.591,46.271,0.451,1.671,1.311,46.271,1.191,1.391,22.471,42.701,1.671,0.336,1.271,37.471,0.771,0.291,54.471,1.671,24.871,0.291
