,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.2,0.0,0.0,0.0,614893.0,28174.0,9235493.7,9235495.899999999,0.0,1.0
1,1.77,0.2,0.06,381.8,614893.0,22640.63,8670607.88,8670991.450000001,0.0453,0.1964
2,1.5,0.32,0.07,550.75,614893.0,19187.76,8620272.36,8620824.61,0.0325,0.1795
3,1.35,0.39,0.07,647.9,614893.0,17293.0,8612096.99,8612746.24,0.0162,0.0988
4,1.31,0.41,0.07,677.38,614893.0,16719.2,8611114.62,8611793.31,0.0089,0.0332
5,1.27,0.42,0.07,704.8,614893.0,16308.16,8610442.19,8611148.26,0.0069,0.0246
6,1.25,0.43,0.07,735.28,614893.0,16049.02,8610069.35,8610805.879999999,0.0059,0.0159
7,1.23,0.44,0.07,754.15,614893.0,15798.81,8609776.44,8610531.82,0.007,0.0156
8,1.22,0.45,0.07,765.97,614893.0,15571.78,8609481.02,8610248.21,0.0041,0.0145
9,1.2,0.45,0.07,779.56,614893.0,15408.23,8609270.65,8610051.41,0.0057,0.0106
10,1.2,0.46,0.07,794.01,614893.0,15311.7,8609156.86,8609952.069999998,0.0037,0.0063
11,1.19,0.46,0.07,812.39,614893.0,15226.81,8609064.54,8609878.12,0.0042,0.0078
12,1.18,0.46,0.07,817.61,614893.0,15175.7,8609026.42,8609845.209999999,0.0024,0.0034
13,1.18,0.46,0.07,823.82,614893.0,15129.25,8608992.64,8609817.64,0.0039,0.0031
14,1.18,0.47,0.07,828.57,614893.0,15059.94,8608960.04,8609789.79,0.0031,0.0046
15,1.17,0.47,0.07,835.06,614893.0,15001.97,8608925.07,8609761.3,0.0036,0.0039
16,1.17,0.47,0.07,840.32,614893.0,14948.66,8608891.37,8609732.86,0.0039,0.0036
17,1.16,0.47,0.07,843.43,614893.0,14889.43,8608849.73,8609694.32,0.0028,0.004
18,1.16,0.47,0.07,850.07,614893.0,14840.94,8608825.93,8609677.16,0.0029,0.0033
19,1.16,0.47,0.07,854.97,614893.0,14798.46,8608801.04,8609657.17,0.0023,0.0029
20,1.15,0.48,0.07,859.83,614893.0,14757.57,8608766.66,8609627.64,0.0035,0.0028
21,1.15,0.48,0.07,862.64,614893.0,14725.53,8608741.8,8609605.590000002,0.0028,0.0022
22,1.15,0.48,0.07,865.13,614893.0,14699.37,8608727.84,8609594.120000001,0.002,0.0018
23,1.14,0.48,0.07,868.58,614893.0,14664.56,8608712.07,8609581.790000001,0.0026,0.0024
24,1.14,0.48,0.07,869.69,614893.0,14645.75,8608698.87,8609569.7,0.003,0.0013
25,1.14,0.48,0.07,872.16,614893.0,14615.4,8608682.27,8609555.57,0.0036,0.0021
26,1.14,0.48,0.07,873.1,614893.0,14606.38,8608673.1,8609547.34,0.002,0.0009
27,1.14,0.48,0.07,873.77,614893.0,14602.05,8608669.61,8609544.52,0.0012,0.0003
