,0,1,2,3,4,5,6,7,8,9,10
0,14.1,14.2,14.4,14.5,14.6,15.1,15.8,16.3,17.0,17.0,17.8
1,15.4,15.1,15.1,15.4,15.4,15.8,17.0,17.0,17.8,17.8,18.9
2,16.3,15.8,15.4,15.4,15.4,17.0,17.0,18.9,20.3,18.9,20.3
3,15.8,15.4,15.4,15.4,17.0,17.0,20.3,18.9,20.3,20.3,20.3
4,14.2,15.1,15.4,15.8,16.3,17.8,17.8,20.3,20.3,20.3,20.3
5,14.6,14.8,24.5,22.1,20.3,20.3,18.9,20.3,18.9,20.3,20.3
6,17.0,17.0,16.3,17.0,17.8,17.8,22.1,22.1,20.3,20.3,20.3
7,14.5,15.4,15.4,20.3,20.3,18.9,20.3,20.3,18.9,22.1,22.1
8,24.5,22.1,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
9,14.8,15.4,20.3,20.3,17.8,31.3,24.5,24.5,22.1,22.1,22.1
10,42.7,36.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3
11,27.5,24.5,22.1,20.3,18.9,18.9,20.3,20.3,20.3,20.3,22.1
12,22.1,20.3,18.9,22.1,20.3,18.9,22.1,20.3,22.1,22.1,20.3
13,115.5,92.8,61.6,50.9,42.7,36.3,31.3,27.5,27.5,24.5,24.5
14,17.8,20.3,20.3,18.9,42.7,36.3,31.3,31.3,27.5,24.5,24.5
15,20.3,22.1,20.3,20.3,20.3,20.3,18.9,36.3,36.3,36.3,31.3
16,22.1,20.3,22.1,20.3,20.3,18.9,42.7,36.3,36.3,31.3,31.3
17,17.8,24.5,22.1,20.3,18.9,36.3,36.3,31.3,27.5,27.5,24.5
18,31.3,24.5,22.1,20.3,20.3,22.1,20.3,22.1,22.1,20.3,22.1
19,24.5,22.1,20.3,20.3,22.1,20.3,20.3,22.1,22.1,20.3,24.5
20,50.9,36.3,31.3,27.5,24.5,22.1,22.1,20.3,22.1,22.1,22.1
21,50.9,36.3,31.3,27.5,24.5,22.1,20.3,20.3,24.5,22.1,22.1
22,50.9,42.7,31.3,31.3,24.5,24.5,22.1,20.3,22.1,22.1,22.1
23,22.1,20.3,20.3,22.1,22.1,20.3,20.3,22.1,22.1,22.1,22.1
24,22.1,22.1,20.3,22.1,20.3,24.5,22.1,22.1,20.3,31.3,27.5
25,36.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3,24.5,24.5,24.5
26,36.3,31.3,24.5,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1
27,20.3,20.3,18.9,61.6,50.9,36.3,31.3,31.3,27.5,27.5,24.5
28,61.6,50.9,36.3,31.3,27.5,24.5,22.1,22.1,22.1,20.3,31.3
29,24.5,22.1,22.1,20.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1
30,18.9,18.9,50.9,36.3,36.3,31.3,24.5,24.5,24.5,22.1,22.1
31,36.3,36.3,31.3,24.5,24.5,22.1,20.3,24.5,22.1,22.1,22.1
32,18.9,18.9,61.6,50.9,50.9,36.3,31.3,31.3,27.5,27.5,24.5
33,24.5,22.1,24.5,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1
34,17.8,75.2,61.6,50.9,42.7,36.3,31.3,27.5,24.5,24.5,24.5
35,22.1,24.5,22.1,22.1,20.3,31.3,27.5,24.5,24.5,24.5,22.1
36,24.5,22.1,20.3,27.5,24.5,22.1,22.1,20.3,31.3,31.3,31.3
37,144.6,115.5,92.8,75.2,61.6,50.9,42.7,36.3,31.3,31.3,31.3
38,42.7,36.3,31.3,24.5,24.5,22.1,20.3,24.5,22.1,22.1,22.1
39,92.8,61.6,50.9,42.7,36.3,31.3,27.5,24.5,24.5,24.5,22.1
40,36.3,31.3,24.5,24.5,22.1,22.1,20.3,24.5,24.5,24.5,22.1
41,22.1,20.3,22.1,20.3,42.7,36.3,31.3,27.5,24.5,24.5,24.5
42,27.5,24.5,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1
43,92.8,75.2,50.9,50.9,36.3,36.3,31.3,27.5,24.5,24.5,24.5
44,31.3,24.5,24.5,22.1,22.1,20.3,22.1,22.1,20.3,24.5,24.5
45,20.3,20.3,22.1,22.1,20.3,31.3,27.5,24.5,24.5,24.5,24.5
46,31.3,27.5,24.5,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1
47,230.4,182.1,144.6,115.5,92.8,75.2,61.6,50.9,42.7,42.7,36.3
