,0,1,2,3,4,5,6,7,8,9,10
0,182.04,351.862,640.361,655.119,674.682,677.168,677.892,676.051,677.382,673.259,675.847
1,229.454,30.567,203.166,640.019,287.53,359.022,716.378,356.464,711.279,684.608,700.144
2,240.639,7.688,31.517,214.662,358.038,1059.235,305.284,944.68,297.302,110.247,650.603
3,235.757,80.446,91.175,283.213,1347.981,218.268,925.169,57.359,870.445,24.597,157.937
4,184.145,2089.791,441.327,385.344,541.58,961.616,189.843,994.143,132.129,72.745,133.451
5,212.026,564.144,2296.457,1.441,40.095,128.897,38.864,312.358,126.604,607.003,185.986
6,245.462,207.99,198.71,336.769,869.725,168.939,1115.165,43.512,4.543,133.837,240.509
7,203.474,1290.397,262.285,2324.563,251.625,50.475,301.483,237.685,136.528,2050.196,2.201
8,276.224,34.002,193.152,182.271,33.235,309.23,20.725,599.208,228.803,416.743,226.75
9,220.178,793.317,1435.441,46.44,33.821,1682.562,2.238,2.483,2.481,26.781,28.413
10,301.198,0.046,0.116,0.273,0.733,8.137,32.793,106.215,257.195,291.657,419.24
11,283.851,1.776,3.093,8.781,53.364,213.701,535.659,122.905,338.216,663.54,787.886
12,270.363,6.202,112.291,758.587,6.045,54.3,723.813,26.274,794.804,49.773,30.686
13,330.333,7.407,7.416,7.42,7.464,7.497,7.523,7.613,20.97,14.605,15.713
14,256.575,673.516,155.221,174.238,2502.325,2.565,2.617,5.931,5.245,13.2,16.021
15,265.276,430.669,109.967,200.913,481.771,40.299,188.097,2534.899,0.312,0.201,0.161
16,272.829,79.987,311.35,42.72,93.819,111.91,2305.58,0.156,0.349,0.318,0.49
17,257.288,1134.355,11.732,14.919,59.585,2251.665,6.095,9.633,9.874,10.146,11.79
18,286.882,5.899,14.403,20.472,251.95,448.183,25.347,554.734,37.9,103.113,1352.977
19,279.752,11.702,42.089,180.456,630.935,17.722,226.854,611.388,15.07,65.872,1633.406
20,305.677,0.475,0.507,0.618,2.358,1.706,66.237,39.596,1014.097,49.408,57.712
21,304.445,0.617,6.143,0.854,6.538,2.593,44.888,248.915,989.441,2.214,9.752
22,307.674,6.176,0.732,6.412,0.798,7.609,1.906,54.006,1065.117,85.799,30.711
23,270.162,66.641,331.082,622.126,116.901,38.776,259.33,651.788,18.364,551.704,41.052
24,274.522,42.999,56.651,625.226,112.285,791.675,28.535,207.077,20.23,3116.529,0.189
25,295.311,1.309,3.983,32.36,32.365,185.83,360.533,48.407,1413.874,6.054,5.04
26,293.862,0.082,0.211,31.913,63.157,81.537,828.401,1.752,123.931,49.874,31.694
27,267.3,100.424,88.592,3201.807,0.018,0.036,0.088,0.233,0.233,0.476,0.552
28,311.757,0.01,0.039,4.406,4.646,10.894,61.411,38.194,71.274,138.895,2944.051
29,277.015,44.879,276.829,48.832,1321.856,5.003,66.068,8.029,111.99,166.379,351.472
30,259.004,321.706,1870.927,1.344,3.506,3.602,6.578,140.95,18.118,9.583,115.307
31,300.451,2.22,30.706,4.48,11.054,22.008,29.832,983.387,17.293,112.053,120.452
32,260.886,143.505,2349.121,0.537,2.948,0.564,6.834,6.533,0.758,1.088,0.899
33,277.262,75.125,437.708,12.745,79.236,36.884,993.702,9.251,51.954,169.164,124.268
34,254.749,3304.368,0.409,6.343,3.977,6.71,0.736,0.775,10.402,17.352,12.974
35,272.885,533.474,11.102,255.265,125.653,1367.558,9.168,4.814,146.365,14.473,13.977
36,279.809,36.81,61.379,1119.374,32.836,71.284,48.76,37.617,2744.053,0.164,0.164
37,342.447,3.538,3.538,3.541,3.545,3.545,3.551,3.564,3.606,4.366,4.366
38,302.357,2.039,2.039,2.147,19.403,12.14,52.195,774.19,9.323,275.608,249.454
39,322.701,2.16,2.187,2.263,2.451,9.002,43.484,144.482,12.464,18.271,17.685
40,295.058,10.548,14.188,48.265,46.016,87.529,55.191,1323.973,23.678,12.546,12.835
41,270.265,133.312,371.308,171.451,2024.722,0.096,0.806,1.543,1.774,8.343,21.049
42,283.648,42.302,46.263,173.509,364.666,48.022,735.846,2.388,165.925,120.61,232.043
43,327.338,2.336,2.343,2.353,2.355,18.721,3.346,2.662,6.77,138.937,16.999
44,288.136,28.462,108.538,22.629,71.141,227.239,455.773,95.256,186.112,1929.994,20.306
45,262.198,438.657,492.069,271.503,81.922,1229.482,178.753,38.688,83.551,105.27,144.049
46,291.306,28.094,44.168,23.108,111.373,132.589,484.639,102.246,195.836,56.282,1323.971
47,353.663,11.603,11.603,11.603,11.605,11.609,11.624,11.627,11.67,11.757,12.4
