,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.29,0.0,0.0,0.0,13185634.0,353663.0,211893330.8,211893332.09,0.0,1.0
1,1.26,0.02,0.02,55660.88,13185634.0,346137.68,207109731.22,207165393.35999998,0.015,0.022
2,1.23,0.05,0.04,121726.3,13185634.0,336770.71,203175720.33,203297447.86,0.0184,0.028
3,1.2,0.06,0.05,164440.73,13185634.0,330917.69,201084375.71,201248817.64,0.0123,0.018
4,1.18,0.08,0.06,205434.74,13185634.0,324850.75,199504220.31,199709656.23000002,0.013,0.019
5,1.16,0.1,0.07,249022.05,13185634.0,318585.91,198105054.32,198354077.53,0.0134,0.02
6,1.14,0.12,0.07,287084.09,13185634.0,312139.71,196912286.48,197199371.70999998,0.0141,0.021
7,1.12,0.13,0.07,315506.83,13185634.0,307031.0,196225145.12,196540653.07000002,0.0101,0.017
8,1.11,0.14,0.08,328951.83,13185634.0,303782.03,195865483.69,196194436.63000003,0.0074,0.011
9,1.1,0.15,0.08,339926.42,13185634.0,301737.85,195672752.17,196012679.68999997,0.0047,0.007
10,1.09,0.15,0.08,348244.48,13185634.0,299712.49,195487551.27,195835796.84,0.0055,0.007
