,1,2
0,2848.3027666666653,2848.3027666666667
1,2883.628999999998,2883.629
2,2888.5406666666645,2888.5406666666663
3,-121.764,-121.764
4,-101.176,-101.176
5,-81.103,-81.103
6,-73.348,-73.348
7,-74.318,-74.318
8,-57.428,-57.428
9,-66.543,-66.543
10,-77.937,-77.937
11,-68.152,-68.152
12,-60.491,-60.491
13,-54.257,-54.257
14,-51.779999999999994,-51.78
15,-62.048,-62.048
16,-62.19,-62.19
17,-62.592,-62.592
18,-59.904,-59.904
19,-49.336,-49.336
20,-43.702,-43.702000000000005
21,-53.706,-53.706
22,-82.146,-82.146
23,-128.356,-128.356
24,2751.3547499999986,2751.3547500000013
25,2771.992833333332,2771.992833333335
26,2758.142883333332,2758.1428833333352
27,-75.223,-75.223
28,-66.662,-66.662
29,-56.549,-56.549
30,-47.181,-47.181
31,-51.342,-51.342
32,-50.737,-50.737
33,-278.7,-278.7
34,-417.381,-417.381
35,-605.222,-605.222
36,-235.75353333333337,-235.75353333333337
37,-432.7530333333333,-432.75303333333335
38,-428.6039333333333,-428.6039333333333
39,-236.082,-236.082
40,-164.057,-164.057
41,-102.914,-102.914
42,-86.91966666666666,-86.91966666666667
43,-103.14883333333333,-103.14883333333333
44,-80.6915,-80.69149999999999
45,-98.919,-98.919
46,-83.952,-83.952
47,-80.106,-80.106
48,-76.545,-76.545
49,-71.645,-71.645
50,-64.044,-64.044
51,-59.027,-59.027
52,-55.076,-55.076
53,-59.075,-59.075
54,-81.449,-81.449
55,-76.674,-76.674
56,-95.859,-95.859
57,-75.621,-75.621
58,-73.143,-73.143
59,-80.879,-80.879
60,-76.01,-76.01
61,-77.43,-77.43
62,-62.903,-62.903
63,-75.791,-75.791
64,-51.545,-51.545
65,-43.049,-43.049
66,-246.87773333333334,-246.8777333333333
67,-315.82259999999997,-315.82259999999997
68,-342.01446666666675,-342.01446666666664
69,-398.47189999999995,-398.47189999999995
70,-383.65939999999995,-383.65939999999995
71,-355.6129,-355.61289999999997
72,-149.673,-149.673
73,-89.772,-89.772
74,-78.143,-78.143
75,-72.469,-72.469
76,-56.945,-56.945
77,-53.123,-53.123
78,-73.8595,-73.8595
79,-63.3315,-63.3315
80,-76.208,-76.208
81,-71.187,-71.187
82,-66.031,-66.031
83,-71.328,-71.328
84,-119.13655357142858,-119.13655357142856
85,-113.79488690476191,-113.7948869047619
86,-108.59042857142857,-108.59042857142856
87,-115.79838690476191,-115.7983869047619
88,-123.85869047619047,-123.85869047619047
89,-110.98592857142857,-110.98592857142856
90,-120.80558214285715,-120.80558214285715
91,-128.6085,-128.6085
92,-145.294725,-145.294725
93,-135.11165357142858,-135.11165357142858
94,-149.13915357142858,-149.13915357142858
95,-141.8236535714286,-141.8236535714286
96,-63.116,-63.116
97,-69.686,-69.686
98,-68.163,-68.163
99,-74.819,-74.819
100,-78.804,-78.804
101,-100.504,-100.504
102,-126.81542857142858,-126.81542857142858
103,-127.93342857142858,-127.93342857142858
104,-128.575,-128.575
105,-70.724,-70.724
106,-80.342,-80.342
107,-76.895,-76.895
108,-75.26,-75.26
109,-73.696,-73.696
110,-67.091,-67.091
111,-82.228,-82.228
112,-78.118,-78.118
113,-77.731,-77.731
114,-129.85,-129.85
115,-127.37766666666666,-127.37766666666667
116,-104.69366666666666,-104.69366666666667
117,-108.982,-108.982
118,-115.67566666666666,-115.67566666666667
119,-109.789,-109.789
120,-115.559,-115.559
121,-137.707,-137.707
122,-166.615,-166.615
123,-227.64283333333336,-227.6428333333333
124,-211.6448333333333,-211.64483333333334
125,-180.74141666666668,-180.74141666666668
126,-96.166,-96.166
127,-95.447,-95.447
128,-89.967,-89.967
129,-90.133,-90.13299999999998
130,-113.28758333333333,-113.28758333333333
131,-137.05075,-137.05075
132,-144.07958333333332,-144.07958333333332
133,-132.48,-132.48
134,-167.791,-167.791
135,-226.3098976190476,-226.3098976190476
136,-265.3330523809524,-265.3330523809524
137,-203.77470714285715,-203.77470714285712
138,-106.26620714285716,-106.26620714285716
139,-113.11500793650795,-113.11500793650792
140,-140.75104761904757,-140.75104761904763
141,-127.49375793650796,-127.49375793650795
142,-173.48216666666661,-173.4821666666667
143,-213.83955555555553,-213.83955555555553
