,0,1,2
0,152.25023634387867,3234.061766666666,3234.0617666666685
1,158.38850429134322,3247.3399999999997,3247.340000000002
2,156.12984546801516,3206.465666666666,3206.4656666666683
3,166.0065530510692,7.5,7.5
4,163.06801418775572,17.8,17.8
5,172.89338192068016,15.672,15.672
6,170.82243779960558,5.0,5.0
7,168.24253522453316,6.999999999999999,7.0
8,174.85717861241227,2.9999999999999987,2.9999999999999987
9,161.44764603570314,3.000000000000001,3.000000000000001
10,183.90666078047425,4.999999999999999,4.999999999999999
11,166.7782142193622,4.0,4.0
12,165.04703810658475,4.999999999999999,4.999999999999998
13,175.74819443438415,4.999999999999999,5.0
14,181.05653037540748,5.000000000000003,5.0000000000000036
15,176.1889583853003,10.152,10.152
16,159.3464584372294,3.211,3.211
17,167.53255187437622,6.0,6.0
18,164.3542623515066,1.9999999999999998,1.9999999999999998
19,172.50110874858623,-1.1368683772161603e-16,-1.1368683772161603e-16
20,173.03000269246212,-5.3432813729159534e-15,-5.3432813729159534e-15
21,174.1533864815794,1.000000000000001,1.000000000000001
22,171.70190781785536,5.999999999999998,5.999999999999998
23,173.89349314220416,4.8,4.8
24,161.15250779689976,3254.97375,3254.973750000001
25,160.73177874863308,3298.7308333333344,3298.730833333335
26,149.4217931431406,3255.0058833333337,3255.0058833333346
27,170.86856657683904,6.299999999999999,6.299999999999999
28,175.1645766469186,5.35,5.35
29,170.88822484023888,3.0000000000000004,3.0000000000000004
30,168.49224721740637,3.0,3.0
31,173.55091023900866,7.0,7.0
32,183.28480852904627,6.0,6.0
33,166.08442838785712,31.349,31.349
34,169.59769951268598,55.161,55.161
35,154.87417863678675,82.65,82.65
36,160.85931642230986,576.3624666666667,576.3624666666667
37,157.68362856122695,468.2829666666666,468.28296666666665
38,162.0798304897493,531.6990666666667,531.6990666666668
39,175.68779149069164,17.06,17.06
40,177.91264903457636,11.06,11.06
41,161.54755846119352,8.0,8.0
42,173.69394985175887,43.14333333333334,43.14333333333334
43,168.1399792822729,31.142166666666668,31.142166666666668
44,164.02681500976206,39.1475,39.147499999999994
45,170.38607712340647,1.9300000000000004,1.9300000000000004
46,169.18421211902515,1.5,1.5
47,176.0727817204512,1.5000000000000004,1.5000000000000004
48,176.55198316371033,3.0,3.0
