,0,1,2
0,17.0,17.0,17.0
1,20.3,20.3,20.3
2,22.1,22.1,22.1
3,22.1,22.1,22.1
4,22.1,22.1,22.1
5,20.3,20.3,20.3
6,22.1,22.1,22.1
7,22.1,22.1,22.1
8,17.0,17.0,17.0
9,22.1,22.1,22.1
10,24.5,24.5,24.5
11,18.9,18.9,18.9
12,17.8,17.8,17.8
13,22.1,22.1,22.1
14,20.3,20.3,20.3
15,22.1,22.1,22.1
16,24.5,24.5,24.5
17,24.5,24.5,24.5
18,22.1,22.1,22.1
19,24.5,24.5,24.5
20,50.9,50.9,50.9
21,24.5,24.5,24.5
22,20.3,20.3,20.3
23,20.3,20.3,20.3
24,22.1,22.1,22.1
25,31.3,31.3,31.3
26,22.1,22.1,22.1
27,31.3,31.3,31.3
28,22.1,22.1,22.1
29,22.1,22.1,22.1
30,22.1,22.1,22.1
31,22.1,22.1,22.1
32,27.5,27.5,27.5
33,24.5,24.5,24.5
34,22.1,22.1,22.1
35,27.5,27.5,27.5
36,36.3,36.3,36.3
37,24.5,24.5,24.5
38,22.1,22.1,22.1
39,22.1,22.1,22.1
40,22.1,22.1,22.1
41,20.3,20.3,20.3
42,22.1,22.1,22.1
43,20.3,20.3,20.3
44,20.3,20.3,20.3
45,17.8,17.8,17.8
46,17.8,17.8,17.8
47,17.8,17.8,17.8
