,0,1,2
0,466.768586103237,466.768586103237,466.768586103237
1,501.96794915950505,501.96794915950505,501.96794915950505
2,513.922151636551,513.922151636551,513.922151636551
3,512.1325210355395,512.1325210355395,512.1325210355395
4,521.8517629163764,521.8517629163764,521.8517629163764
5,503.0679686969059,503.0679686969059,503.0679686969059
6,509.88537379255496,509.88537379255496,509.88537379255496
7,519.7487874416389,519.7487874416389,519.7487874416389
8,471.3060796886735,471.3060796886735,471.3060796886735
9,516.9213680639965,516.9213680639965,516.9213680639965
10,525.3279659854612,525.3279659854612,525.3279659854612
11,490.5563065373299,490.5563065373299,490.5563065373299
12,480.62277547328614,480.62277547328614,480.62277547328614
13,515.1479989864615,515.1479989864615,515.1479989864615
14,505.86074414379385,505.86074414379385,505.86074414379385
15,515.6430709628828,515.6430709628828,515.6430709628828
16,526.9916696931566,526.9916696931566,526.9916696931566
17,525.106282579938,525.106282579938,525.106282579938
18,513.9082642110864,513.9082642110864,513.9082642110864
19,531.6699257454454,531.6699257454454,531.6699257454454
20,576.8936013166119,576.8936013166119,576.8936013166119
21,528.3300852660942,528.3300852660942,528.3300852660942
22,502.7519900519411,502.7519900519411,502.7519900519411
23,499.4992292386163,499.4992292386163,499.4992292386163
24,521.5062751068614,521.5062751068614,521.5062751068614
25,550.4784073500417,550.4784073500417,550.4784073500417
26,513.1139969606736,513.1139969606736,513.1139969606736
27,550.8747057628084,550.8747057628084,550.8747057628084
28,516.854695130163,516.854695130163,516.854695130163
29,512.3798719063199,512.3798719063199,512.3798719063199
30,521.9994646240707,521.9994646240707,521.9994646240707
31,519.0780996239395,519.0780996239395,519.0780996239395
32,540.6593828582323,540.6593828582323,540.6593828582323
33,522.9180756225488,522.9180756225488,522.9180756225488
34,513.7994037320093,513.7994037320093,513.7994037320093
35,536.0039505811361,536.0039505811361,536.0039505811361
36,556.7320813922031,556.7320813922031,556.7320813922031
37,525.9875683910218,525.9875683910218,525.9875683910218
38,519.9725131263737,519.9725131263737,519.9725131263737
39,511.2274208062256,511.2274208062256,511.2274208062256
40,513.2582773598338,513.2582773598338,513.2582773598338
41,499.44365774352997,499.44365774352997,499.44365774352997
42,519.0994959138469,519.0994959138469,519.0994959138469
43,497.8049053158028,497.8049053158028,497.8049053158028
44,508.6836295697876,508.6836295697876,508.6836295697876
45,479.47228514600357,479.47228514600357,479.47228514600357
46,482.3313305541325,482.3313305541325,482.3313305541325
47,488.3310466953473,488.3310466953473,488.3310466953473
