,1,2,3,4,5,6,7,8,9,10,11,12
0,2201.2838095238053,1289.6310166666638,2873.953816666668,-5.903,-5.923,-6.323,-7.408,599.4667728715733,-7.528,862.276075449987,-14.002,-10.46
1,-8.36,1607.2563499999987,-6.529,-8.681,-20.718,-135.188,276.77904368342485,-6.194,377.83766987676745,483.61719882661333,-38.065,-14.551
2,-40.148,809.2600166666655,-51.376,-93.238,-310.6215555555556,2107.3417666666664,-15.406,286.54322723665206,362.2961388522362,-21.016,-25.777,603.3326568070825
3,1162.2398095238098,-46.584,-311.858,3272.397150000003,-4.278,-6.511,-13.687,371.4376191780441,-9.65215,372.73389709501106,-20.013,-18.217
4,-6.885,1203.5228499999969,-56.935,-27.563,-162.659,-30.706,83.39813078382392,220.46457155899665,-10.706150000000001,-14.272666666666668,509.7477303030306,-10.162
5,-5.957,1442.0907666666642,-5.333,-12.482,-15.788,-35.986,142.78446723071028,-10.4818,89.36091028080736,-10.925666666666666,818.1918731601723,-7.046
6,2504.1908095238073,-2.519,-2.563,-2.633,-2.611,-2.687,-3.068,-4.9188,225.05186266176005,-10.009666666666668,234.10087316017334,553.2173068070816
7,2102.5639761904727,-2.288,-45.021,-8.973,-191.23919999999998,-260.7246,419.3212254863446,23.30362855755361,-11.1166,-12.298666666666668,-59.645111111111106,827.9719068070823
8,-1085.7961904761885,-16.263,-27.041,-71.168,-112.57233333333333,766.9087666666672,-5.645,85.72165381007855,-4.4466,-147.01422195260886,-13.997111111111112,571.866906807082
9,1206.3349761904763,-6.868,-3.846,-9.211,-104.7908,-306.5468,444.39346095088007,-11.39,238.6647126617598,156.85484947596268,-24.23311111111111,412.52615680708215
10,-196.965,-953.7204833333342,-8.188,-9.97,-10.403,-66.40879999999999,255.26679110960978,-9.292,308.40531266175947,162.04578280929584,-33.20011111111111,-27.652
11,1654.8074761904754,-0.703,-0.988,-3.455,-2.921,-2.554,-2.647,-0.41453666611164197,274.68414599509293,-2.753,-23.39611111111111,-9.438
12,-36.153,-29.119,-249.02673333333334,460.30665000000005,-8.56,-64.1078,411.66284612681574,-13.844,-228.2163397191923,-5.631,-28.27911111111111,-366.71157890720366
