,0,1,2,3,4,5,6,7,8,9,10,11,12
0,177.611,296.80505642857145,368.90637483809536,415.3439053491811,411.1904662956893,405.8449902338453,403.81576528267607,396.14326574230523,401.63066333498574,399.2208793549758,401.6872121393559,401.2855249272165,400.8842394022893
1,370.415,353.746325,414.347486,407.30357873799994,403.23054295061996,397.9885458922619,395.9986031628006,402.6854715326924,397.45056040276745,400.1674870596114,402.6530979066794,402.25053280877273,401.848282275964
2,349.346,333.81083,402.8697574666667,396.02097158973345,392.0607618738361,386.978940747254,401.17202987685107,393.5497613091909,399.10578536624786,401.82230548716376,400.2150162652151,399.8155512489499,400.92221835450806
3,285.809,399.2901714285715,383.3185645714286,376.84248997371435,410.87052657397726,405.5292097285155,403.50156367987296,395.83503396995536,401.33089557766056,398.92291530419453,401.4489632313578,401.04961426812645,400.64856465385833
4,360.372,344.15526,409.4477236,402.48782629880003,398.462948035812,393.2887147113464,391.32267113778965,397.7488788710643,403.2807388760074,400.8610595427513,399.2599286379137,400.6240994395788,400.2234753401392
5,375.577,358.67603499999996,415.6931442666666,408.62636081413325,404.5400972059919,399.281075942314,397.2846705626024,404.00857669929644,398.75913280220556,401.4404834670772,399.8370348665422,401.20757370483585,400.806366131131
6,348.897,447.5652514285714,429.66264137142855,422.3583764681143,418.13479270343316,412.6990403982885,410.6355451962971,402.8334698375674,397.599302329679,400.29353969167147,398.6946788662382,400.0607840605321,401.15958558327867
7,320.915,427.37478392857145,410.2797925714286,403.30503609771426,399.2719857367371,394.1068233221596,392.13894120554875,399.12733660688383,404.52289940224256,402.0990104058291,400.49292769753913,400.0925166587305,401.20094304887886
8,309.818,421.00376642857145,404.16361577142857,397.2928343033143,393.3199059602811,388.24725084946414,402.4072084285502,394.7614714684077,400.20885083884946,397.81084613381637,400.2939418614706,399.89372980849805,400.99303798549664
9,323.117,428.34688892857145,411.21301337142853,404.2223921441142,400.1801682226731,394.9951056357784,393.0372711075995,400.3351177146218,395.1307611843317,397.9079148931963,400.4012426315273,400.00092327778464,401.098569511314
10,364.417,348.018235,413.71396626666666,406.6808288401333,402.614020551732,397.3800382845594,395.40439409313666,402.64444663644963,397.41006883017576,400.15108629316524,402.6422490792297,402.23968871903935,401.83744903032033
11,336.497,438.0608514285714,420.5384173714286,413.3892642761143,409.25537163335315,403.9350518021196,401.915376543109,394.2789843887899,399.6800356150762,402.4261582773563,400.81645364424685,400.4157190794915,400.015303360412
12,409.263,390.981165,375.5111184,369.2564129205333,404.418775291328,399.16133121254074,397.181985556478,404.5610319073144,399.3017384925193,401.981212023249,400.373287175156,399.9729957768697,401.0518352021856
13,426.075,406.901625,390.62556,384.00294548,380.26797852519996,400.5182735361185,398.5215221684379,406.3329426204724,401.0506143664063,398.65631068020787,401.13687239094645,400.73581740744436,400.33751740793815
14,384.654,367.49226,353.15874959999996,403.3078157401334,399.27473758273203,394.1231659941566,392.16901116418575,399.80570303760265,405.0945043143115,402.67593728842564,401.07363353927195,400.6760694946215,400.2778292430281
15,456.014,435.49336999999997,418.07363519999996,410.96638340159996,406.8567195675839,401.56758221320536,399.55974430213934,407.17248924276055,401.91954688260466,399.51822960130903,402.0051501887442,401.6056715274443,401.2065016738181
16,445.191,425.157405,408.1511088,401.2125399504,397.200414550896,392.03680916173437,390.1051761159257,397.5493448520849,402.90277649353885,400.4955598345776,398.9019775952393,400.2616584241376,399.86221775028133
17,409.636,391.44538,375.7875648,369.4695618650666,404.670602746416,399.4358849107126,397.550913986159,404.7818307054894,399.5469669063181,402.2528989496819,400.64548735388314,400.2473132951007,399.84799633304016
