,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.28,0.0,0.0,0.0,19277339.0,512977.0,311890888.6,311890889.88,0.0,1.0
1,1.22,0.05,0.05,206476.2,19277339.0,489893.03,297390459.76,297596937.18,0.0315,0.045
2,1.17,0.08,0.07,323857.55,19277339.0,470297.31,290562418.81,290886277.53000003,0.0263,0.04
3,1.15,0.1,0.07,375489.14,19277339.0,462302.26,288591361.72,288966852.01,0.0124,0.017
4,1.14,0.11,0.08,400892.15,19277339.0,457679.24,287827783.3,288228676.59,0.0069,0.01
5,1.12,0.12,0.08,420982.06,19277339.0,451729.41,287191062.71,287612045.89,0.009,0.013
6,1.12,0.12,0.08,427289.75,19277339.0,449470.76,286951105.73,287378396.6,0.0042,0.005
7,1.1,0.14,0.08,459464.54,19277339.0,440930.82,286541840.93,287001306.57000005,0.012,0.019
8,1.08,0.15,0.08,462309.4,19277339.0,435198.71,286279435.08,286741745.55999994,0.0089,0.013
9,1.08,0.16,0.08,463623.28,19277339.0,432587.52,286196784.12,286660408.47999996,0.0049,0.006
10,1.07,0.16,0.08,465337.63,19277339.0,430857.17,286136576.87,286601915.57,0.0036,0.004
11,1.07,0.16,0.08,466143.68,19277339.0,430426.31,286112059.05,286578203.8,0.0015,0.001
12,1.07,0.16,0.08,466889.91,19277339.0,429995.89,286107646.97,286574537.95000005,0.0015,0.001
