,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,8.8,0.0,0.0,0.0,26182.0,4800.0,437148.0,0.0,437148.0
1,6.78,0.23,0.15,65.85,26182.0,3699.99,369977.97,0.0071,370043.81999999995
2,5.62,0.36,0.16,73.16,26182.0,3065.69,367178.56,0.0065,367251.72
3,4.86,0.45,0.16,93.11,26182.0,2648.76,366622.92,0.0054,366716.02999999997
4,4.81,0.45,0.16,93.0,26182.0,2626.11,366610.27,0.0014,366703.27
5,4.77,0.46,0.16,93.52,26182.0,2600.56,366579.66,0.002,366673.18
6,4.76,0.46,0.16,93.67,26182.0,2593.8,366575.93,0.0007,366669.6
7,4.76,0.46,0.16,93.5,26182.0,2595.38,366572.73,0.0008,366666.23
8,4.76,0.46,0.16,93.47,26182.0,2595.69,366572.37,0.0014,366665.83999999997
9,4.76,0.46,0.16,93.44,26182.0,2595.98,366571.78,0.0007,366665.22000000003
10,4.76,0.46,0.16,93.44,26182.0,2595.98,366571.78,0.0005,366665.22000000003
