,0,1,2,3,4,5,6,7,8,9,10
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.08,0.30916875,0.26988148128505346,0.24103731586098875,0.23965994608123162,0.23484354912107866,0.23419014547407999,0.23359386066338172,0.23347515385608344,0.23336610462504764,0.23336610462504764
2,0.0,0.6875062500000001,0.7753649989392891,0.6575822844687805,0.651957911251378,0.6322905608671984,0.6296224422353371,0.6271875635495083,0.6267028343231931,0.6262575409942484,0.6262575409942484
3,3.0,2.31249375,3.0475172213972237,2.5845806028719776,2.588133730421762,2.600558333445096,2.5938043507429205,2.5953751923494255,2.5956879113530524,2.595975188617533,2.595975188617533
4,2.2,1.6958287500000002,2.1937018513411384,2.4984708856791187,2.485654300263835,2.440837168407932,2.443196705085451,2.4376155684217142,2.436504490456016,2.4354838059600055,2.4354838059600055
5,3.6,2.7749924999999998,2.2992650021214227,2.6487608056438297,2.6261056647034016,2.5468849982121156,2.5361377377949785,2.5263299747486685,2.524377471151265,2.522583816509738,2.522583816509738
6,3.6,2.7749924999999998,2.2992650021214227,2.4968546522429977,2.5062899750845173,2.430683739998372,2.4356179817741306,2.440120885051013,2.441017311158104,2.4418408071301005,2.4418408071301005
7,0.0,0.8250075000000001,0.6835733326261928,0.57973433709956,0.6055669997260796,0.6958988478438484,0.7081534770798915,0.7193368387090416,0.7215631928439118,0.723608418488056,0.723608418488056
8,0.0,0.8250075000000001,0.6835733326261928,0.57973433709956,0.5850395371703161,0.6759906289411106,0.6782018262176831,0.6802197264169458,0.6806214446660163,0.6809904805044085,0.6809904805044085
9,0.0,0.27500250000000004,0.2278577775420643,0.19324477903318665,0.1915919352974781,0.22201217316324723,0.2210753335955263,0.22022039009029934,0.22005019019235622,0.21989383717086156,0.21989383717086156
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.8,3.6999899999999997,3.0656866694952303,2.5999899999999996,2.577752001095683,2.49999,2.509695505529056,2.49999,2.5017675895642886,2.49999,2.49999
12,2.4,3.5000099999999996,2.89999,2.459463674199119,2.50001,2.42459321037998,2.424489432770613,2.4429573083006133,2.4429241082436812,2.446304169803752,2.446304169803752
13,0.05,0.05,1.2843233305047692,2.190546325800881,2.1722379989043166,2.3254167896200193,2.3158150617003295,2.3070526916993854,2.305308302192029,2.303705830196247,2.303705830196247
