,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.44,0.0,0.0,0.0,26015909.0,780547.0,395648822.4,395648823.84,0.0,1.0
1,1.38,0.04,0.03,147378.15,26015909.0,746311.27,384930226.07,385077605.59999996,0.0234,0.045
2,1.32,0.08,0.04,265900.62,26015909.0,717248.78,379416910.05,379682811.99,0.0217,0.04
3,1.27,0.12,0.05,395748.11,26015909.0,686559.23,375544477.74,375940227.12,0.023,0.044
4,1.21,0.16,0.06,482042.36,26015909.0,655889.82,373059056.59,373541100.15999997,0.0254,0.046
5,1.19,0.17,0.06,508587.76,26015909.0,645716.21,372435858.32,372944447.27,0.0097,0.016
6,1.18,0.18,0.06,534818.75,26015909.0,636959.07,371983963.76,372518783.69,0.008,0.014
7,1.15,0.2,0.06,564175.78,26015909.0,624623.4,371486750.53,372050927.4599999,0.0111,0.02
8,1.13,0.21,0.06,591240.87,26015909.0,614350.94,371185928.41,371777170.41,0.0091,0.017
9,1.12,0.22,0.06,611547.14,26015909.0,607231.18,371025988.0,371637536.26,0.0068,0.012
10,1.11,0.23,0.06,625416.8,26015909.0,602045.03,370915945.15,371541363.06,0.0057,0.009
11,1.1,0.24,0.06,638223.43,26015909.0,596256.68,370803141.74,371441366.27000004,0.0052,0.01
12,1.09,0.24,0.06,649160.36,26015909.0,591712.61,370736608.2,371385769.65,0.0051,0.008
13,1.09,0.25,0.06,655975.1,26015909.0,588367.92,370685350.81,371341327.0,0.0035,0.006
14,1.08,0.25,0.06,662035.12,26015909.0,585678.07,370653320.85,371315357.05,0.0035,0.005
15,1.07,0.25,0.06,669141.79,26015909.0,582447.87,370612176.89,371281319.75,0.0041,0.006
16,1.07,0.26,0.06,672552.15,26015909.0,580811.28,370595678.82,371268232.03999996,0.0024,0.003
17,1.07,0.26,0.06,676103.5,26015909.0,578616.9,370570209.89,371246314.46,0.003,0.004
18,1.06,0.26,0.06,679738.57,26015909.0,576450.1,370547020.34,371226759.96999997,0.003,0.004
