,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,328.765,337.05895000000004,362.156872,391.65522563200005,424.1697172529281,432.83332177688123,442.1631692720049,454.7714058865648,465.55327498649325,473.7979676866553,480.18702297747535,486.55307274770064,492.047840165719,495.95442912472464,499.214886979101,502.8152056572264,502.0799680402547,501.8447601680937,501.4651131274214
1,472.739,455.980685,447.4965776,440.4988801856,437.4630236970624,446.4352953179094,449.37029318345867,464.7390273197895,479.5661038553531,488.76728260908885,495.80824106560704,501.471058654951,501.5215221857114,502.40956705259714,503.26557921733416,503.8177257420301,504.81488756480405,509.8549240145448,511.23493231848664
2,447.436,430.712785,443.0702336,440.0319793216,445.6881402728064,448.2931620284415,466.9760617600433,484.4635805248425,496.00422465592015,503.48452996004914,502.6480651904087,501.81664453850465,503.2745993821966,510.26442178590344,515.9016746769739,513.6704626289121,519.1105862410253,518.5845038960613,517.232333880477
3,442.477,426.47545,447.051032,434.796106592,527.072607688768,524.2161019657477,521.4878925382274,516.0882746874628,510.4390000177759,509.7448960175626,507.91311795340454,508.2233667738705,520.8823638396796,519.6880076566414,518.7251826183582,516.3572155226481,515.7628128760801,514.7523496245758,524.1518762260774
4,490.815,470.08107,454.4893072,464.3882376832,454.89686274977277,485.76393694577644,496.75624782853555,515.0323228719649,512.2362933831414,511.9497058625438,514.3255825097809,518.970526684683,517.0891304712055,515.3282136883784,514.0613376199365,529.1235015942168,528.2073930894342,527.7368835170764,528.5115679830081
5,396.469,447.393385,436.0390896,568.0703256576,543.0906086773505,535.0399909385128,527.8523070653737,523.6029009240661,515.237406608357,510.53326972905677,526.6081133014952,522.4900421684803,519.9914658311324,518.6840270361456,519.1956519009649,519.989129989559,519.3383095995904,520.712388361192,523.3382748077472
6,469.274,451.10768,461.55441279999997,453.49209863679994,510.15443409950717,508.8353551539151,505.62207018176025,516.278688778125,508.4958900688969,527.9943193880702,525.0877845135775,520.6469266684417,520.7663832550942,522.3455869555636,525.1313590207858,523.5825708666611,524.4439921540611,532.7674761854448,531.4804462807031
7,434.727,435.155355,566.8783408000002,542.6347218048,518.8469386017792,513.5328275841508,516.9643419979727,512.4472951580133,524.809554140327,523.5831474906431,520.5819791632273,516.5607993715951,519.3795129766223,531.6355358987626,530.2600082192688,530.755686169953,536.6345141114432,535.5980360549975,534.0801959107774
8,378.328,589.3297150000001,565.7841664000001,541.2149550784001,516.9322011447937,510.346805926477,519.0936166435063,511.80238431063617,555.3295007773553,548.6984867680271,543.8238843871147,538.5788055432437,534.7705910988977,532.6785135523044,530.7706959845428,539.4708118086356,538.0020813732098,537.1076890477169,535.837530291526
9,428.722,466.017415,456.7649984,572.0398944704001,545.8605633247616,537.2734503115655,530.7156760072037,524.8086824870596,519.9488638847796,516.4839735181623,513.8695187564988,554.6806135689338,550.2843526603823,547.1655505444201,544.7012527916979,541.5742192749477,539.989009617123,537.9370655786544,537.2369173163398
10,424.122,466.478385,478.4275696,482.41843253760004,561.8053506408705,552.8903690306166,545.3138438641879,534.6185069869042,526.3933883681268,527.1135037077092,525.7487301743398,533.3062428725965,531.8030649296157,529.870374540038,545.462772667338,542.2768760313339,540.7015134032399,538.627779349627,536.5453362322285
11,468.495,471.624255,560.1475248,535.7898497087999,515.1344306221952,536.83463173224,530.0601208879887,525.3292784702289,523.483923736235,527.3633446514002,531.0090525495376,528.0280420240422,552.9110816878498,549.7352751977227,548.0532688217342,544.8903732088037,543.3423420891774,541.2623087208206,539.1691794859373
12,510.222,493.029435,481.77965759999995,551.7695486656,527.3468354269824,525.1959900601506,522.6130601993085,529.8083989953222,531.9300602124018,526.082003489853,551.7430374584444,546.8600770838599,542.9647404671891,539.819458024386,537.2498657342641,538.2141685398584,539.3991950342389,537.4915862541019,539.5030039090856
13,490.862,503.024465,492.1030064,509.36552611840006,542.8967879169537,535.0685833102824,529.9496291439385,555.8681165610598,546.5535765795217,540.4400016605675,536.5800276456224,533.7780873691662,531.0488466702129,531.8224695901916,530.9034922422406,532.4498272887872,533.6045758069209,535.3793415036932,539.5482721376785
14,505.903,497.73397,509.2025712,503.7307060672,551.5206715881088,543.3355568426991,536.2395510469014,528.3511400259633,529.643545645522,564.6067750977758,559.7794651218958,554.4045204706769,550.1026123069114,547.0713486330699,544.8021268899045,541.9296081285651,540.4123143041793,538.7580130469626,536.8596569947747
15,598.562,572.4314899999999,550.3707504,527.5108693824,515.3535353908095,514.5904708245566,549.1735302330129,538.8862996283526,534.6836565346706,534.2900606562546,534.6657561103483,533.0142685492448,531.6408504008508,532.4718812984456,535.6692318919534,537.9349565006017,538.5020106310999,542.5003225885755,540.4904052982213
16,658.89,629.30916,604.2091535999999,577.7223348416,551.2949514388863,543.5015922158641,537.101889924842,529.1728921263452,571.2702489601974,564.4519539726749,559.5186583869208,554.0131718030516,550.0037144286272,547.0311061420554,545.1380506113451,542.297770307677,541.002547996754,539.4639098047669,537.4760701655478
17,703.691,672.072065,645.2327823999999,616.9022479744,588.6135245675775,579.3020601744963,571.2521013320533,559.9596993054122,550.9563004172202,544.8721168122136,540.8617787609036,536.7682209732945,538.2988112055082,543.2234983382751,540.8976558465838,537.8663019115043,543.4633740057698,541.4484805097467,539.4374665877077
18,694.431,663.1824149999999,636.6585983999998,608.6560040704,580.7974378831615,571.7882628770309,564.1256531967524,553.4338401328174,545.1119178505595,539.3518228363528,535.6661714308256,539.4395497165174,535.4273453187851,554.9784872468725,552.2771898106382,549.1885986717743,548.2141938757591,546.209609100256,544.499562663855
19,575.327,551.3694499999999,531.621272,514.114276032,609.447009334528,599.7347371851755,591.386092864583,579.6516310072914,569.8610482801674,563.1062957008054,558.171539039498,552.841063649103,548.6341511399103,546.0653402330707,543.7026985319054,541.0791583407139,539.6307308656918,537.6081279422291,543.9094674304602
