,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,14.0,14.0,14.0,14.0,14.3,14.3,14.4,14.5,14.6,14.6,14.8,14.8,15.1,15.1,15.1,15.4,15.4,15.4,15.4
1,14.6,14.5,14.5,14.4,14.4,14.5,14.5,14.6,14.8,14.8,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
2,14.5,14.3,14.4,14.4,14.5,14.5,14.6,14.8,15.1,15.4,15.4,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.8
3,14.4,14.3,14.5,14.3,15.8,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.4,15.8
4,14.8,14.6,14.5,14.6,14.5,14.8,15.1,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8
5,14.0,14.5,14.3,17.8,17.0,16.3,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
6,14.6,14.5,14.6,14.5,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,16.3
7,14.3,14.3,17.8,17.0,15.8,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,16.3,16.3,16.3
8,14.0,20.3,17.8,17.0,15.8,15.4,15.8,15.4,17.8,17.0,17.0,16.3,16.3,16.3,15.8,17.0,16.3,16.3,16.3
9,14.3,14.6,14.5,18.9,17.0,16.3,15.8,15.8,15.8,15.8,15.4,17.8,17.0,17.0,17.0,17.0,17.0,16.3,16.3
10,14.3,14.6,14.8,14.8,17.8,17.0,17.0,16.3,15.8,15.8,15.8,16.3,16.3,15.8,17.0,17.0,17.0,17.0,16.3
11,14.6,14.6,17.8,16.3,15.4,16.3,15.8,15.8,15.8,15.8,16.3,15.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
12,15.4,15.1,14.8,17.0,15.8,15.8,15.8,15.8,16.3,15.8,17.0,17.0,17.0,17.0,16.3,16.3,17.0,16.3,17.0
13,14.8,15.4,15.1,15.4,17.0,16.3,15.8,17.8,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0
14,15.4,15.1,15.4,15.4,17.0,17.0,16.3,15.8,15.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3
15,22.1,18.9,17.0,15.8,15.8,15.4,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,17.0
16,36.3,27.5,22.1,20.3,17.0,17.0,16.3,15.8,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3
17,75.2,50.9,31.3,24.5,20.3,20.3,18.9,17.8,17.0,17.0,17.0,16.3,16.3,17.0,17.0,16.3,17.0,17.0,17.0
18,61.6,36.3,31.3,22.1,20.3,18.9,17.8,17.0,17.0,17.0,16.3,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0
19,18.9,17.0,16.3,15.4,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0
20,17.0,15.8,15.4,24.5,20.3,18.9,17.8,17.8,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0
21,18.9,17.0,15.8,15.8,15.8,15.8,15.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0
22,20.3,17.8,17.0,15.8,15.4,17.8,17.0,17.0,16.3,17.0,17.0,16.3,17.8,17.8,17.8,17.0,17.0,17.0,17.0
23,15.4,15.1,42.7,31.3,22.1,22.1,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.8
24,17.8,16.3,16.3,15.8,15.8,15.8,15.8,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.8,17.8,17.8,17.8,17.0
25,17.0,16.3,15.8,15.8,17.0,16.3,17.0,16.3,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3
26,14.8,50.9,36.3,27.5,22.1,20.3,20.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.8,17.8,17.8
27,17.0,16.3,15.8,16.3,15.4,16.3,15.8,17.0,16.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
28,16.3,15.8,15.8,27.5,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0
29,17.0,15.8,18.9,17.0,15.8,15.4,22.1,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
30,15.1,17.0,16.3,15.8,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0
31,18.9,17.0,16.3,16.3,15.8,15.8,15.8,17.0,17.0,16.3,18.9,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0
32,20.3,17.8,17.0,15.8,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.8,17.0
33,22.1,18.9,17.0,16.3,15.8,16.3,15.8,22.1,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0
34,22.1,18.9,17.0,16.3,15.4,22.1,22.1,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
35,42.7,31.3,22.1,20.3,17.8,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
36,75.2,50.9,36.3,24.5,20.3,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
37,31.3,24.5,20.3,17.8,16.3,15.8,16.3,16.3,17.0,17.0,16.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0
38,17.8,17.8,17.0,15.8,20.3,20.3,18.9,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.8
39,22.1,18.9,17.0,16.3,16.3,15.8,17.0,17.0,16.3,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
40,20.3,17.8,16.3,20.3,17.8,17.8,17.0,17.0,16.3,18.9,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0
41,20.3,17.8,17.0,15.8,20.3,17.8,17.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
42,27.5,22.1,18.9,17.0,15.8,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
43,15.4,15.4,22.1,20.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.8,17.8,17.8,17.8,17.0,17.0
44,17.8,16.3,16.3,18.9,17.0,17.0,16.3,17.0,17.0,16.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
45,14.8,24.5,22.1,18.9,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
46,15.4,15.4,17.0,15.8,17.8,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.8,17.0,17.8,17.0,17.0,17.0,17.0
47,230.4,144.6,92.8,50.9,36.3,31.3,31.3,27.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9
