,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,328.765,513.075,964.507,1032.574,1098.492,965.645,1099.251,1072.575,1088.999,1152.611,1183.693,1116.792,1173.399,1143.146,1148.046,1099.268,257.736,443.278,406.933
1,472.739,100.332,243.878,288.458,374.502,998.23,656.078,1217.807,1336.92,1246.331,1271.096,1062.09,507.779,649.529,673.612,595.29,836.205,1764.824,854.857
2,447.436,75.809,739.649,374.019,562.992,608.502,1782.786,1341.352,1163.325,1119.363,410.544,419.506,684.061,1668.245,1637.715,144.033,2327.045,387.59,180.542
3,442.477,86.887,940.865,168.53,2440.807,348.541,329.344,251.507,183.778,452.597,306.214,538.938,2090.598,321.823,327.123,124.064,318.223,263.147,2864.634
4,490.815,30.061,80.287,679.465,258.054,2384.089,1270.929,1410.56,350.56,488.354,775.936,978.82,283.796,223.603,261.953,3024.422,223.754,410.58,721.408
5,396.469,1528.122,163.536,3436.749,25.033,39.927,21.634,315.382,31.515,123.226,2296.627,114.801,210.168,302.085,621.009,651.442,303.049,862.858,1177.184
6,469.274,65.578,712.276,278.32,1685.282,427.712,279.315,1038.453,58.467,2133.365,205.046,81.002,535.579,783.967,1079.5,267.0,810.723,2605.315,211.01
7,434.727,444.246,3728.23,15.887,25.509,186.715,758.641,291.112,1239.639,422.609,190.12,118.464,868.9,2562.05,256.53,612.873,2490.365,277.515,156.138
8,378.328,5067.255,0.691,7.393,13.329,105.345,1135.119,154.532,3072.221,2.745,7.076,19.316,62.552,186.091,151.115,1980.79,49.894,314.404,219.568
9,428.722,1257.509,234.707,3076.649,2.924,9.166,68.861,235.366,238.937,231.208,225.989,4594.979,5.148,30.484,54.306,23.529,13.171,27.003,362.9
10,424.122,1365.375,765.208,569.129,2208.221,4.619,11.71,10.547,50.788,586.403,375.472,1281.5,345.409,209.688,3648.35,14.48,17.156,22.268,18.017
11,468.495,538.034,2684.706,6.564,86.759,1871.397,52.941,293.518,416.779,846.769,932.442,232.908,3638.408,23.61,213.334,20.904,28.88,23.334,17.98
12,510.222,128.165,211.785,2072.459,20.841,392.919,340.701,882.38,654.612,44.592,3377.308,63.447,59.943,18.751,25.901,697.967,933.223,62.497,1040.346
13,490.862,761.139,229.988,884.433,1238.306,53.634,169.429,1825.874,7.954,37.089,111.554,256.386,192.623,659.986,348.027,788.626,917.366,977.296,1577.612
14,505.903,324.369,784.449,384.842,1542.643,39.951,36.478,141.819,604.375,3443.246,28.239,22.285,16.666,44.892,93.227,66.049,36.165,126.837,64.169
15,598.562,17.884,20.913,30.828,263.221,467.662,2984.809,34.812,291.672,501.884,576.034,369.517,361.337,670.146,1171.942,913.29,726.953,1538.08,40.021
16,658.89,1.538,1.809,2.236,3.214,64.21,86.38,140.652,3005.488,3.079,16.308,8.97,52.831,54.569,168.42,71.758,110.557,156.343,42.504
17,703.691,1.048,1.09,1.357,1.93,6.647,4.305,6.632,30.348,43.941,99.279,131.506,728.092,1359.08,78.055,35.672,2403.557,39.74,38.695
18,694.431,0.018,0.087,0.236,3.035,17.724,24.459,29.535,63.909,65.104,129.835,913.004,37.914,3793.951,14.719,37.512,224.387,47.068,118.698
19,575.327,42.937,57.665,133.735,2586.565,2.43,3.403,4.663,3.735,6.965,14.8,25.124,26.977,120.499,73.537,106.446,58.27,33.98,2112.943
20,546.224,107.889,185.907,2735.484,3.295,5.229,8.816,15.035,14.031,55.385,97.946,1654.325,26.426,76.138,74.148,2061.68,68.251,180.903,104.5
21,575.547,6.764,13.241,578.236,250.251,833.361,619.995,2014.754,81.587,291.917,136.972,404.675,1574.788,156.659,75.599,159.431,103.815,2396.075,94.088
22,588.111,3.781,8.007,19.472,404.073,3399.436,23.014,190.737,61.563,1421.26,105.552,83.901,3820.277,13.518,13.805,12.708,172.591,258.538,608.757
23,504.906,351.368,4644.644,0.192,0.296,3.357,0.858,4.061,5.165,18.507,30.061,15.51,190.521,175.407,289.818,46.467,213.75,66.038,4921.556
24,561.501,17.042,543.361,45.343,663.481,102.789,1421.479,1208.603,394.02,54.202,2051.383,119.783,77.167,199.272,5471.419,12.927,15.378,14.388,13.945
25,551.043,254.794,116.753,511.648,1043.006,37.491,986.776,207.258,2289.755,15.584,47.735,27.32,95.08,197.546,762.326,199.073,215.385,50.812,110.744
26,487.195,4821.211,0.167,0.148,3.761,2.079,3.687,3.741,35.582,46.945,58.505,86.022,146.713,237.965,147.187,5361.008,14.504,13.757,13.561
27,539.214,422.582,83.872,874.232,43.792,2121.514,32.443,1394.404,78.411,2614.505,14.091,16.081,211.23,255.534,91.486,696.657,139.104,233.663,188.844
28,533.782,128.584,792.521,2847.426,2.329,3.246,6.015,5.348,9.017,36.398,17.435,66.202,475.318,377.764,130.127,128.988,151.802,3706.115,211.798
29,543.8,239.319,1551.978,6.75,17.147,106.229,6159.713,1.054,1.986,6.025,17.221,128.165,14.842,546.634,207.459,112.952,74.64,383.844,235.972
30,494.062,1766.36,110.366,260.358,1259.887,46.245,736.44,575.942,161.013,130.082,476.253,2758.519,21.923,18.627,288.284,155.483,113.116,83.811,233.986
