,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
0,1,100,3,10,0,0,minizinc_fw,0,5000,0,5000,5,19.03,10.1,4000.0,2065.6,9817.47,0.48,0.3,0.002183333333333333,0.26333333333333336
1,1,100,3,10,0,0,ogsa_fw,0,5000,0,5000,5,19.03,10.1,4000.0,2065.6,9817.47,0.48,0.3,0.0024666666666666665,0.07401666666666666
2,1,100,3,10,0,0,minizinc_fw,0,,,,2,19.03,10.46,4000.0,2199.99,10091.0,0.45,0.28,0.0016,0.1366666666666667
3,1,100,3,10,0,0,ogsa_fw,0,,,,2,19.03,10.46,4000.0,2199.99,10091.0,0.45,0.28,0.0018000000000000002,0.00046666666666666666
4,1,100,3,10,0,0,minizinc_fw,1,5000,0,5000,3,9.26,5.01,2540.0,1375.82,13169.0,0.46,0.23,0.002525,0.22500000000000003
5,1,100,3,10,0,0,ogsa_fw,1,5000,0,5000,3,9.26,5.01,2540.0,1375.82,13169.0,0.46,0.23,0.002475,0.08310000000000001
6,1,100,3,10,0,0,minizinc_fw,1,,,,2,9.26,5.47,2540.0,1499.99,13169.0,0.41,0.23,0.0031333333333333335,0.1366666666666667
7,1,100,3,10,0,0,ogsa_fw,1,,,,2,9.26,5.47,2540.0,1499.99,13169.0,0.41,0.23,0.0034333333333333334,0.00046666666666666666
8,1,100,3,10,0,0,minizinc_fw,2,5000,0,5000,2,11.22,6.73,1050.0,629.99,4493.0,0.4,0.19,0.0010333333333333334,0.22666666666666668
9,1,100,3,10,0,0,ogsa_fw,2,5000,0,5000,2,11.22,6.73,1050.0,629.99,4493.0,0.4,0.19,0.001,0.06713333333333334
10,1,100,3,10,0,0,minizinc_fw,2,,,,2,11.22,7.48,1050.0,700.0,4493.0,0.33,0.19,0.0011,0.17666666666666667
11,1,100,3,10,0,0,ogsa_fw,2,,,,2,11.22,7.48,1050.0,700.0,4493.0,0.33,0.19,0.0012666666666666666,0.0005
