,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,14.0,14.0,14.0,14.2,14.3,14.3,14.5,14.5,14.6,14.6,14.6,14.8,14.8,14.8
1,14.3,14.3,14.2,14.5,14.4,14.5,14.6,14.6,14.8,14.8,14.8,14.8,15.4,15.4
2,14.2,14.2,14.5,14.3,14.8,14.6,14.8,14.8,14.8,15.1,15.4,15.4,15.4,15.4
3,14.5,14.3,14.4,14.4,14.5,14.8,14.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4
4,14.3,14.3,14.6,14.4,14.8,14.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8
5,14.1,14.4,14.4,17.8,17.0,16.3,15.8,15.8,15.8,15.4,15.8,15.4,15.8,15.4
6,14.1,14.6,14.5,15.1,14.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.4,16.3
7,14.5,14.4,14.8,14.6,16.3,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8
8,14.8,14.6,14.6,17.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.4,17.0,16.3
9,14.8,14.6,14.8,15.1,15.4,16.3,15.8,15.8,15.8,15.8,15.4,17.0,16.3,16.3
10,14.2,14.5,17.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
11,15.4,15.1,15.1,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
12,20.3,18.9,17.0,15.8,15.8,15.8,15.8,16.3,15.8,16.3,16.3,15.8,16.3,15.8
13,24.5,20.3,17.8,16.3,15.8,15.8,17.0,16.3,16.3,15.8,16.3,16.3,15.8,17.0
14,22.1,20.3,17.8,16.3,15.8,16.3,15.8,15.8,16.3,16.3,15.8,17.0,16.3,16.3
15,31.3,24.5,20.3,17.8,17.0,15.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,16.3
16,50.9,36.3,27.5,22.1,18.9,17.8,17.0,17.0,17.0,16.3,16.3,15.8,17.8,17.0
